3.9537,4.1212,-1.7971,-1.8946,-3.8871,-2.0674,1.1928,-1.1366,-1.1995,-0.41874,0.33782,8
6.5799,-3.0122,-4.4192,-2.7257,-2.0218,-1.7922,1.4339,-0.10025,0.35573,-1.0715,0.43231,7
4.5426,-0.72778,-3.7901,-2.2044,0.84416,-0.92154,-0.23794,-2.0215,0.059943,1.2531,0.0054298,7
-9.8159,-2.4624,0.43393,-2.5276,0.94673,1.2806,-2.4417,-1.6554,0.90841,2.4136,1.1608,10
0.1877,0.47182,4.0003,5.5553,0.08734,3.913,-0.52009,-1.2206,-0.94096,0.30194,-1.5504,9
3.667,-1.8492,-2.0895,-1.4249,-2.08,-2.5933,0.67947,-0.99794,-0.87196,-0.15134,-0.22986,7
-10.059,-3.6421,-1.4198,-0.42019,0.90787,-1.4521,0.051411,0.32121,1.6025,-2.2244,0.59029,10
3.0837,3.4029,-3.1751,-1.4303,-1.7142,-1.2535,-0.30365,-1.927,0.77468,0.16904,1.4171,8
1.2352,0.40314,5.1949,5.0955,-0.72183,5.688,1.3098,-1.8271,2.9569,2.6594,2.7094,9
-3.1746,-1.5031,6.3722,-2.1982,0.034524,3.3964,-0.67928,-2.0699,0.93426,-0.7266,-1.6256,13
0.83178,-0.73581,8.3942,-3.1691,3.9191,-2.8795,-6.5434,0.41078,2.1998,4.1303,0.13155,1
3.5771,7.4388,-4.8641,-2.1485,-0.2751,-1.0925,0.80004,-0.57802,1.0267,0.49705,0.6481,8
-8.7718,-1.5122,0.7709,-0.19652,0.3077,-1.5616,-0.098901,-2.1594,1.8062,-1.8612,0.31547,10
-2.6373,-1.5854,6.137,-2.5533,2.9404,-3.837,-12.872,-0.073082,1.7358,0.78068,1.2482,1
0.5988,-0.88653,10.069,-2.9846,12.615,-3.0382,-4.2975,-1.0065,-0.62716,-0.7013,0.045082,5
-8.5679,-1.0551,1.1551,-1.7493,0.17689,0.18986,-0.21839,-0.54302,-2.0078,4.997,1.5972,10
6.2732,-2.6866,-4.555,-2.2532,-0.39234,-1.4342,-0.48534,-0.38915,1.1215,0.62016,0.54483,7
-15.093,-4.2674,-2.3937,-4.4317,1.6127,1.4329,1.13,0.79977,0.94613,-1.8771,-1.3784,10
0.68384,-0.55313,5.8037,-2.4256,-6.2788,-4.7033,4.0077,0.71974,6.1934,2.9899,-10.692,3
5.3183,-3.127,-4.3513,-2.3199,-0.9799,-1.9143,-0.32399,1.809,0.28159,0.17789,1.8852,7
2.7913,9.8852,-4.6832,-1.8658,-1.0362,-1.653,1.2336,1.708,-1.0921,-0.18191,-1.3407,8
-12.834,-1.7312,-3.6505,-0.39356,0.37833,1.7111,2.4992,1.865,0.20325,-0.48212,0.57164,10
-0.91848,-1.0181,5.8094,-1.1178,8.5191,-2.0279,2.3409,-1.7767,-1.5352,-0.60158,-0.6052,4
5.3911,6.5033,-6.4365,-2.9155,-0.64535,-0.95232,1.4845,2.5506,0.66029,-0.019824,0.15876,8
-8.3996,-3.1524,-0.43423,-0.98013,0.31408,-0.71931,-1.1969,0.076891,-0.41256,1.8531,0.66911,10
2.3753,-2.7392,0.97524,-2.7089,-1.557,-1.8719,-0.10459,2.7333,-1.8917,-1.2089,2.2074,2
-0.26392,-0.62399,3.0349,5.4529,-1.8296,4.2613,0.75158,-1.1304,-0.73486,0.98372,-0.15868,9
0.85659,0.84262,2.6495,2.049,-4.648,-4.1001,1.3179,3.1864,-0.64424,-1.8604,3.741,2
6.2767,-2.9082,-3.4018,-1.4447,-1.1078,1.3234,0.67405,-0.34614,1.125,-0.87768,1.6212,7
6.0501,0.14557,-5.1358,-1.3099,-1.7703,-1.6228,0.45827,-0.11349,-0.95988,-0.77599,0.31977,7
0.59227,-0.34231,3.8562,0.37533,-5.2701,-5.0309,1.9984,0.94942,-1.8282,-2.7118,0.58154,2
1.112,0.73823,6.1497,-1.4439,-5.7717,-3.9473,2.8827,0.61537,3.4665,3.8994,-6.7848,3
-11.467,-3.4432,-2.2967,-3.0474,2.1276,-0.62915,-1.8384,-0.33018,1.9853,1.3232,1.4323,10
-8.4972,-2.7253,-0.49475,-1.156,1.5342,-0.5941,2.0777,-1.2242,-2.1851,4.1325,-0.011078,10
-0.012985,-0.089147,3.5584,1.8408,-4.1935,-6.1977,2.5318,-1.2145,-2.2966,-2.3797,0.80698,2
-10.73,-1.877,0.27825,-2.7995,1.1067,-0.76589,0.23481,-1.6272,0.45825,-0.61194,0.099674,10
5.6566,-4.0087,-4.6638,-2.0778,-1.889,-1.8167,1.3144,2.2151,-1.0531,-1.6706,2.498,7
5.5139,-1.9364,-2.0256,-0.94127,-1.6119,-2.8864,-0.35524,-0.92924,0.2195,0.63256,1.3522,7
-1.0681,0.27592,9.6411,-0.48058,2.9595,5.2974,-1.323,0.37598,0.30486,0.71461,-0.32772,13
6.012,-2.4518,-4.1982,-1.862,-0.068497,-0.6708,0.12222,-0.46757,1.1577,0.69698,0.98264,7
4.1318,-3.5325,-5.044,-1.6152,-0.061656,-1.3679,-1.485,1.1358,1.0179,-0.45969,-0.010452,7
0.33157,0.090228,4.0645,9.1986,0.16604,6.1555,-0.71674,0.69174,-0.95515,-1.417,-3.8236,9
-0.53368,-0.87591,7.1286,-1.0295,3.3159,-3.2722,-9.0053,1.46,4.1068,2.9462,1.3113,11
4.9858,-2.4402,-3.1409,-0.75733,-1.9923,-1.8587,0.76055,-0.46449,-0.26756,-0.48536,1.8483,7
2.3397,7.2605,-2.2357,0.68603,-1.8191,-2.2304,1.4438,1.2653,0.3939,-0.8111,-0.71557,8
0.96084,0.33079,4.7384,7.4209,0.639,4.6535,-1.1516,0.59378,-3.106,0.17705,-2.2504,9
4.1597,-1.8959,-4.3348,-1.2974,-0.77308,-0.22177,-1.2771,-1.2756,-0.74504,0.23837,-1.9361,7
1.7579,0.11209,3.5634,2.9831,-6.6671,-6.5061,3.4569,-0.04402,1.5327,1.6014,-1.6566,3
4.1508,3.7693,-4.5785,-1.4979,0.99863,-1.1924,-0.71045,-2.6243,1.3076,-0.64784,1.4152,8
3.6936,8.0911,-5.3871,-1.0614,-0.57515,-0.97864,0.33164,0.7615,-1.365,-0.31795,-0.42221,8
2.6917,9.4209,-2.2768,-0.76217,-2.4611,-1.1808,0.9017,2.9081,-0.36209,0.29285,1.6516,8
0.71712,-0.34887,8.6701,0.0082914,-1.0325,5.5524,0.80922,-0.64478,0.095257,0.19541,-0.87763,13
0.045239,-1.0222,6.323,-1.2082,10.819,-3.9772,0.47437,-1.5017,-0.4188,-2.1935,1.4797,4
0.58659,-0.35763,2.7633,6.2772,-1.2628,2.816,-1.1677,0.0015277,-1.6232,0.31641,-0.85195,9
4.7782,-1.7613,-2.2957,-3.1604,-1.2794,-0.84805,-0.55339,-2.6383,-0.4778,-0.28051,-0.55494,7
2.1434,6.1759,-4.849,-1.6942,0.66936,1.1134,-0.21665,-1.9032,1.447,-1.2811,1.0263,8
1.2384,-0.59077,9.7172,-0.1918,-0.44908,5.1303,-1.7276,-0.6629,0.24132,1.4922,0.48249,13
1.3003,0.63877,6.9841,-1.5952,-6.2318,-5.4859,3.6392,1.7088,5.1386,5.5636,-10.894,3
5.9133,-1.7296,-3.7195,-2.2343,-1.4363,-1.1509,1.1401,-1.0249,0.64516,0.12247,0.82983,7
-8.808,-2.3336,1.9758,-1.8008,5.2245,-0.63322,1.2305,0.78732,-0.35693,2.8316,0.77724,10
-8.4208,-2.3539,1.6337,-2.6149,0.008943,-0.73679,-3.3936,-2.0226,-1.5737,2.5564,0.16813,10
0.66943,0.30815,3.7484,8.9947,0.62669,6.5196,-1.9157,-0.35368,-2.383,1.3425,-3.0146,9
5.3853,-1.6987,-3.952,-3.2151,-1.3942,-0.59534,-0.22767,-0.45795,0.68232,-0.69389,1.1776,7
5.334,-0.95021,-4.297,-0.32862,-1.3462,-0.60298,0.89603,-2.0304,1.0285,-0.10985,1.2625,7
4.5674,3.667,-4.3767,-1.1447,-0.9837,-2.0843,0.75982,-0.77518,0.15302,0.004885,1.5625,8
7.3367,-4.4157,-5.3899,-2.854,-1.9821,-1.3344,1.2664,2.7818,-1.9386,-0.30516,0.87713,7
0.94524,4.6235,-3.5612,-1.8649,-1.5158,-0.35329,-0.68824,-0.15315,1.4196,-0.65122,1.0983,8
0.4474,-0.0023526,4.7977,4.9875,0.63826,2.3524,1.0721,-0.64195,-0.92692,0.93706,-0.93807,9
-0.46999,-0.9051,7.6235,-1.7364,9.9209,-1.81,2.4725,-1.7559,-1.1072,-1.2523,0.21255,4
0.58661,-0.84582,7.6003,-1.7915,9.0343,-3.1213,2.4803,-0.86934,-0.86234,-2.7123,0.82336,4
5.202,-1.1356,-3.3547,-1.5974,0.92094,-0.75912,0.26201,-1.6922,0.13447,-0.70531,2.0719,7
6.1447,-2.957,-3.2657,-2.3096,-2.0115,-1.1521,-0.14935,0.73044,-1.047,-1.5916,0.82763,7
4.1452,-1.4533,-5.4764,-2.6786,-1.5296,-1.4635,1.0834,0.96355,-0.21637,1.2946,1.0726,7
-0.20357,-0.44228,4.06,10.396,1.038,6.3046,-1.3556,-0.38397,-2.4171,-1.754,-2.2447,9
0.64782,2.4483,3.9149,6.6885,1.6098,3.8187,1.9957,0.58089,-1.469,0.62846,-1.8396,9
6.2731,-2.7565,-5.1189,-2.6597,-2.6997,-1.1118,0.88708,0.85122,0.20582,-0.80755,0.46121,7
-1.1516,0.15956,2.2815,9.3265,-0.33784,6.6769,-0.35851,-1.6631,0.46336,1.1523,-1.6384,9
-0.8042,-0.21388,3.8811,5.8701,0.99852,4.2839,-0.49428,-2.2804,0.47407,-1.5959,-0.27873,9
-8.7387,-2.9128,1.9355,-1.7092,5.8769,-0.85882,1.249,-0.029404,-3.0929,5.9886,1.075,10
-8.2053,-2.049,1.8249,-1.6443,0.88301,-2.2672,-2.5456,-1.7685,-0.41616,1.5845,0.60036,10
3.9844,8.5998,-5.2783,-2.7625,-1.3307,-1.3718,0.96144,-0.27743,-0.046351,0.36192,0.28902,8
4.6605,9.4548,-4.8879,-3.1327,-0.56307,-1.7415,0.34934,0.92796,0.75729,-0.67571,0.70592,8
-9.8213,-2.4528,0.055417,-1.2337,3.1288,-0.50477,0.77857,3.0007,5.4426,-4.4379,-1.3801,10
3.3037,7.8865,-4.3076,-2.3101,-2.0261,-2.073,0.047186,-0.36883,0.64315,-0.88279,0.98495,8
0.43524,-0.3417,3.8747,8.045,-0.32531,3.4375,-1.4526,-0.90271,-1.9302,-1.3611,-2.5007,9
6.1834,-2.8372,-4.6373,-3.0505,-1.6729,-0.80452,-0.30303,-0.72379,-0.062926,-0.33315,0.35829,7
-13.347,-2.8337,0.22451,-2.8959,2.5219,0.53797,0.95438,-1.572,-3.5797,5.8301,0.18696,10
-9.6105,-3.3474,-2.6673,-1.2402,-0.9235,0.0074726,-0.8348,-0.578,3.5104,-2.9161,0.50218,10
-2.3844,-0.29665,2.1219,7.6202,-1.9701,7.0652,-1.7621,0.31495,-0.35703,-0.70258,-2.9796,9
6.4825,-1.8412,-5.1174,-1.1586,-2.5779,-2.2244,0.76376,-0.43449,-0.81665,0.12521,-0.32662,7
4.849,-1.6737,-2.8541,-3.5619,-0.027962,-1.1254,0.36618,-2.708,-1.4,-0.10444,-0.90241,7
-1.4992,-0.84654,2.2028,7.4772,0.27029,4.5074,-1.153,-0.37739,-3.0559,0.18047,-3.0492,9
1.1584,-0.1046,3.0384,7.6386,1.5538,4.2846,-1.7857,1.15,0.080232,-1.7763,-3.0702,9
4.2441,7.3062,-5.2231,-1.1166,-1.1833,0.54604,1.3612,-1.1274,1.8263,-0.9861,2.4042,8
2.7902,-1.8289,-3.7024,-0.94118,-1.7452,-1.8024,-0.72256,-0.93469,0.046273,-0.99198,2.0629,7
-9.9452,-2.9039,-0.74088,-0.3965,-0.15014,-1.1198,-0.82742,-1.1453,-0.8565,2.9224,2.4003,10
-0.21222,-0.2434,2.5787,9.5259,-0.14896,5.7428,-0.79556,-0.61877,-2.1924,0.26448,-1.8987,9
4.4597,8.2106,-4.517,-1.6711,-0.5081,-1.7541,0.48257,1.095,-0.90586,-0.9309,1.5591,8
1.2165,-0.61089,8.2923,-0.13372,0.39738,7.718,1.5215,-0.32733,0.58315,1.023,-0.94214,13
4.8131,-0.97637,-3.4081,-1.2569,-1.7131,-1.4329,0.3048,-0.85528,1.4518,1.2954,0.052618,7
4.465,-2.5533,-2.5052,-2.2828,-1.3764,0.041831,-0.1492,-0.28949,0.4098,0.539,0.81811,7
-0.38723,-0.49732,7.3415,-1.9336,9.4874,-3.8067,2.4463,-1.1773,-1.2049,-2.297,1.3724,4
-5.8916,-2.0219,2.5629,-1.4956,0.97023,1.1856,0.22138,-1.5773,-0.0052134,4.11,1.3675,10
1.2901,5.5567,5.433,-1.6988,-5.1385,-6.3096,4.9331,3.0863,5.1031,5.1111,-7.8318,3
3.0611,-2.8649,-3.187,-0.50944,-0.3626,-3.4753,0.2153,0.87293,0.40738,-1.1306,1.4415,7
0.47808,1.5388,3.0942,7.4467,0.5108,4.8887,-0.27862,-0.50107,-1.119,-0.0028791,-1.694,9
0.93835,-0.23524,4.167,5.4241,1.6611,4.1802,0.7372,-1.7201,-0.37216,-1.2964,-1.9442,9
4.7878,-1.2829,-4.1436,-1.5931,-1.3677,-1.6426,-0.10016,-2.9891,0.77368,0.26531,1.0264,7
-0.19625,0.041281,4.2716,-0.53634,-5.2259,-2.7822,-0.63471,-0.16363,-0.55359,-1.7152,0.14307,2
4.6231,-2.3787,-5.1631,-0.55037,-1.3704,-0.56934,0.82392,-1.4179,-1.735,-0.17521,-1.0363,7
4.7323,-0.54472,-5.7721,-3.3937,-0.43757,-2.9529,2.235,-0.30865,-1.2833,-1.6583,1.0065,7
-8.073,-1.876,0.55915,-1.358,1.6755,-0.94769,0.20249,-1.0161,-0.50324,3.8959,1.9616,10
0.93222,-0.4014,5.5976,5.3738,2.9778,6.8076,-2.7428,-0.39703,1.1312,-0.10511,-4.3275,9
-0.46546,1.6302,4.4383,0.95214,-4.7579,-5.289,2.417,0.42085,1.4748,1.3301,-4.8448,3
5.8932,-2.5215,-4.8239,-1.4687,0.10183,-1.8967,0.0029821,-0.39906,0.73215,-0.17599,0.32007,7
0.50659,-0.55403,7.1657,-0.045899,-1.2515,5.784,-0.95419,-0.82124,-3.3388,-0.85508,-3.6523,13
-9.1603,-2.0626,-0.92746,-1.9159,1.06,-1.6724,-2.4192,0.66918,-0.068955,0.93974,1.4625,10
-0.27691,0.35364,4.7514,3.357,-0.97717,5.5983,0.62556,-0.18401,2.5777,-0.57634,0.59301,9
0.12971,1.0184,4.4711,5.8361,-0.16722,4.1476,-1.4583,0.073096,-2.548,1.0961,-2.3769,9
0.67561,-0.18617,8.1848,0.83305,1.3144,7.4059,0.35009,-0.50087,-0.15006,1.3573,-0.79169,13
5.9978,-1.4715,-2.5202,-2.9805,-0.91842,-2.2592,0.57408,-2.2582,-0.67569,-0.36714,-1.5327,7
2.2226,2.787,-3.5918,-1.5715,-0.8918,-1.0602,1.5911,-1.0731,0.25567,0.044745,1.0851,8
3.5219,5.3698,-3.1852,-1.9842,-0.53931,-1.7564,1.3334,-0.11283,-1.6411,-1.2393,0.58269,8
-0.17208,-0.1853,5.4302,4.695,-0.8424,5.8496,-0.064503,-0.80425,-1.8626,0.12347,-2.8373,9
4.3333,-1.6322,-4.7797,-0.5169,-2.1345,-2.6811,0.31241,-2.0912,-1.0952,-0.96217,0.20628,7
5.4086,0.7898,-4.5166,-0.46003,-1.9723,-2.9626,-1.746,-1.0217,-1.6323,-1.6494,-0.87856,7
1.3953,0.35739,4.6355,9.6212,-1.9092,6.7798,-1.8503,-0.64767,-1.2577,-1.0193,-3.2055,9
2.7557,6.972,-3.0538,-2.0193,-2.8804,-1.6206,0.78136,-0.19404,-0.48712,-0.080378,0.9547,8
-10.638,-2.8148,-1.4445,-2.6802,-0.26919,-0.20076,-1.68,-2.5055,-1.3725,1.0751,1.65,10
7.0915,-3.9019,-4.5238,-0.23433,-2.4241,-2.3858,-0.033494,3.2512,-0.92073,0.3292,0.29611,7
-1.0764,-0.89388,6.1622,0.2775,13.646,-3.1276,0.87384,-1.5394,-3.1426,-0.16984,0.14101,4
6.4387,-3.0738,-4.2925,-2.4551,0.67604,-1.5544,0.3473,0.1082,0.12176,0.75902,1.4104,7
-9.8285,-2.2546,-2.1028,0.82221,0.69952,-1.947,-1.4681,-1.2585,0.74765,-0.60627,1.1007,10
-6.4722,-2.6632,0.014388,0.18926,-1.0853,-0.33645,-1.8181,-0.12194,1.9594,1.1813,1.2258,10
3.4891,11.336,-5.4214,-2.3368,0.68627,-0.69506,0.81172,1.0254,-0.96934,0.64079,0.51011,8
3.2817,6.876,-3.0722,-2.9437,0.24647,-1.3508,0.54645,0.77469,-0.10571,0.46362,1.345,8
0.35495,-0.40222,2.3192,9.6056,1.6255,7.3056,-0.35661,-0.99273,-1.8532,-1.0323,-3.7111,9
5.3861,-2.3426,-4.2483,-2.2113,-0.63434,-1.0256,-1.3649,1.5301,-0.53254,-0.010216,1.6548,7
5.9393,-2.4942,-6.7387,-1.7021,-0.66244,-1.9236,-1.3673,2.7899,-0.38826,-1.0821,-0.39207,7
-10.22,-2.5979,-0.081719,-1.0635,0.70858,0.18845,0.5383,1.582,5.9665,-6.5661,-0.11893,10
5.409,-3.1677,-3.7215,-1.6113,-0.70909,-0.62257,-0.29323,0.93156,-0.076015,1.126,0.61753,7
-7.7143,-1.2011,0.19398,-1.0297,0.78766,0.27024,1.774,-1.282,0.9872,1.5312,0.25136,10
2.4416,0.3222,-2.3648,2.3038,2.7647,-2.4929,-0.084097,2.2276,-0.79368,-0.48983,0.74172,7
2.7583,6.9265,-2.5847,-0.32302,-0.50035,-2.4796,1.5616,0.29737,-0.11078,-3.5499,0.041578,8
3.0342,9.8774,-5.1667,-1.5211,-0.92121,2.8246,-0.62763,-0.38392,0.45883,-1.0615,1.2817,8
1.1721,0.26884,3.7305,7.4022,-1.9607,3.9747,-0.73772,-1.3974,-2.3698,-0.44031,-2.3462,9
5.1578,4.2824,-3.7722,-1.7191,-1.5046,-0.85834,0.12471,-2.3546,1.3606,0.59906,0.66841,8
3.5759,6.0158,-2.5183,-1.5732,0.61811,-1.8789,0.66473,-0.86835,0.086859,0.22455,0.88809,8
-0.28646,-0.32013,2.1305,11.199,2.7255,4.7989,-0.23408,-1.1418,-2.0257,-1.6924,-2.4568,9
5.1671,7.5844,-4.2369,-1.7101,-1.9448,-1.3564,0.88119,-0.96737,0.46478,-0.40331,1.5228,8
3.1624,7.2641,-3.4613,-0.92297,-0.98728,0.078747,-1.06,0.17532,0.36311,0.42146,1.9632,8
0.60289,-0.72548,6.2325,0.22712,12.194,-3.7778,2.4797,-1.927,-0.31627,-2.2399,-0.26168,6
4.6253,-1.2609,-4.3832,-1.6897,-1.7411,-2.0441,0.80884,-1.9863,-0.37634,0.15171,0.087796,7
1.1403,-0.014562,7.4851,1.601,-1.5815,5.5812,1.4157,0.13931,-3.9961,-0.52023,-4.389,13
0.64897,-0.67199,7.4154,-0.1346,-0.42155,5.5675,1.1794,-1.2647,-0.18692,1.3066,-0.76421,13
5.5301,-3.6247,-5.8201,-1.9133,-0.00095472,-0.395,0.77115,3.854,-0.34966,-0.36326,2.3753,7
1.3617,0.29198,3.7867,9.3102,-0.019996,5.3232,-0.95894,-0.59265,-2.4055,-0.27211,-5.3077,9
0.44022,-0.84386,3.2499,7.677,-1.2361,5.9514,-0.77897,-0.52676,-0.42353,-0.042345,-1.0532,9
-10.102,-3.9903,-0.61386,-1.5938,0.45573,0.39945,1.3335,0.4603,-0.76381,1.9214,1.2906,10
-1.8243,-1.0179,3.9476,8.4303,4.0903,4.3926,-0.11708,-0.31465,-0.20151,-1.7573,-0.9384,9
3.7789,-4.2273,-3.6839,-1.6887,-1.1192,-1.34,-1.1445,2.919,0.68867,0.73216,1.331,7
3.814,9.2175,-3.7125,-1.27,-0.53076,0.26618,1.1353,0.42684,0.55985,0.34442,1.0253,8
-0.74524,-1.3028,8.8634,-0.89405,14.79,-4.3006,-6.114,2.9538,2.3625,-0.86102,-0.16164,5
0.19379,-0.52669,3.0656,9.112,0.56713,6.458,-2.8961,-0.027216,-2.1439,-0.48268,-4.2355,9
-9.747,-2.27,0.27872,-0.38658,0.37506,-1.1635,-2.473,-2.5685,0.74982,0.5393,2.218,10
4.8439,5.8042,-5,-0.33792,0.32146,0.11406,0.12024,-0.84442,0.99743,-0.48334,1.2066,8
1.421,-0.082878,3.8342,7.3656,-1.0921,4.6975,-1.7821,-0.53006,-2.024,1.0248,-2.5004,9
-7.4577,-2.8771,-0.039468,-2.0059,-0.9645,-0.6333,-1.3448,-0.021133,1.6773,-1.0515,-0.49594,10
1.4592,-0.54436,3.2026,7.6039,1.9137,3.8674,1.844,-1.3212,-1.7653,-2.1892,-1.3442,9
4.6593,3.6677,-3.6065,-2.0303,0.21202,-2.5973,-2.3817,-1.2786,1.9968,1.3847,-0.62702,8
0.9804,1.2128,4.3367,5.8646,2.3726,2.8085,-2.7344,1.0186,-1.2019,0.13479,0.68926,9
3.7293,-2.1584,-3.3537,-1.1987,0.47249,-1.5209,-2.2266,0.49424,1.4203,-1.2269,3.1917,7
0.92725,-2.0426,8.1507,-3.3284,-0.12717,6.0136,-3.0214,1.1332,2.1918,0.15856,1.8646,13
-0.42947,-0.10536,2.0573,8.7017,0.82217,7.8366,-0.61362,-0.092266,-2.7142,0.51328,-2.6295,9
-8.4933,-1.8317,-0.36967,-2.6887,0.5183,1.475,-1.6533,0.68541,-3.1606,3.9002,2.907,10
6.6434,-5.3399,-6.333,-1.3638,-0.052926,-0.055746,0.69943,4.8467,-0.6493,-0.50353,1.8071,7
4.0959,6.7782,-3.7524,-1.9338,-0.67154,-2.433,-0.69729,-0.19518,-0.051502,0.72807,1.2069,8
3.7945,7.6661,-2.7712,-1.4284,-2.4654,-1.2822,0.031055,-0.43642,-0.098354,0.38354,1.5138,8
0.9297,0.72396,4.0131,2.6013,-4.8432,-5.9083,3.3667,0.3858,1.9323,-0.018995,-2.5647,3
-1.2491,-1.3362,7.7481,-3.4284,0.97053,-3.7429,-12.71,-0.67091,0.77405,2.5421,1.5468,1
-12.92,-2.3986,-0.55642,-1.3507,1.2794,0.78402,2.8819,0.32358,2.4595,-0.5214,-1.4543,10
5.0931,-5.0038,-5.4995,-3.6559,-1.8678,-1.1955,0.83194,4.3865,-2.0169,-1.977,2.0748,7
-6.0789,-2.4529,2.6968,-1.181,2.6483,1.7181,-1.8351,0.49411,0.1901,4.8123,0.7592,10
5.5257,-0.15938,-5.0854,-2.9854,0.21349,-1.8848,1.3712,0.54235,0.82744,-2.6025,0.044874,7
-0.72373,0.026488,3.6825,4.286,-0.7563,1.2596,0.65852,-1.0132,0.84457,1.4123,-0.26762,9
3.7021,-2.5241,-3.1475,-0.87466,-0.88451,-2.3355,0.67349,1.2424,1.9014,-0.51765,-0.33743,7
-12.224,-4.336,-2.8044,-1.0223,0.86499,0.59716,0.17199,1.4284,-1.4706,0.22723,-1.094,10
-7.7176,-0.96201,1.1618,-0.36327,1.6878,0.23728,1.4422,-1.1981,0.20267,1.8542,0.56459,10
3.41,0.85022,-2.0237,-0.26537,-1.6684,-2.1175,-0.4601,-1.6308,-0.081478,-0.83951,0.26459,7
-7.3237,-1.9361,3.4091,-1.3917,3.3584,0.061463,0.15965,-1.0688,-1.6279,1.9171,-0.46609,10
7.2388,-4.1141,-4.7886,-2.3122,0.69074,-1.2942,1.2641,1.4328,0.39427,-0.17052,1.6135,7
1.9989,2.2834,3.9554,-0.65797,-6.2027,-6.2842,4.5492,3.1422,4.0238,3.5335,-8.0894,3
4.4681,-1.0558,-2.7147,-1.6721,-2.1974,-1.2686,0.64653,-0.82199,0.3763,0.93806,0.42945,7
-8.0443,-2.7305,3.5296,-2.6164,5.7066,0.60795,0.096083,0.71099,-1.6537,3.9688,0.92536,10
-9.4817,-2.3237,-0.86622,-1.8137,-0.042146,-1.6443,-0.1378,-1.5478,0.14226,2.111,0.12154,10
4.5729,10.251,-5.0163,-2.5416,-1.1445,-0.90165,0.74408,0.444,0.65731,0.34663,0.74005,8
3.9573,-2.7284,-3.3854,-1.5841,-0.42524,-1.2815,-0.25478,0.56109,1.4216,0.013943,0.70184,7
-7.4593,-2.1328,0.40199,-0.86787,2.5995,0.016605,-0.50225,-0.92951,-0.18318,-0.24487,2.105,10
0.95724,-0.71448,10.683,-1.3685,7.1127,3.0143,1.3719,-1.059,2.5318,0.055413,-0.66743,14
0.67242,-0.59937,3.1532,9.7539,0.50034,6.2679,-1.3256,0.21677,-2.5873,0.71007,-4.2857,9
-0.1068,-0.63655,5.9307,-1.0528,-6.3588,-4.4412,2.4091,-0.01665,-2.8924,-2.6723,1.1646,2
3.09,7.8441,0.075154,-3.5587,3.2748,-3.9332,-4.8635,1.5128,-0.93123,0.74846,-0.14212,8
-0.3069,-0.0087725,1.9323,9.3588,-1.1158,5.2325,-2.3726,-0.58014,-1.5532,-2.0627,-1.6115,9
5.6052,-0.88691,-4.1741,-1.365,-2.6217,-1.4258,1.3141,-0.67964,0.55348,0.96602,1.2176,7
-1.5701,-0.74297,3.8966,6.6394,0.48756,5.8868,1.0362,0.089411,1.623,-1.1302,-0.81052,9
-4.6173,-3.3857,2.033,5.0955,0.97571,6.5094,2.143,3.8122,-1.0684,-0.3746,0.69156,9
-7.8257,-1.5042,0.2355,-1.4349,2.185,-1.3265,-0.99292,-0.8036,0.53516,2.0654,0.75893,10
6.3391,-3.9742,-4.2309,-0.98985,-1.0028,1.3709,-0.47996,2.5223,-1.2031,0.28041,0.95932,7
-10.404,-2.1117,-0.64658,-0.57634,-0.47845,-1.5235,-2.6039,-2.2629,-1.4558,0.52443,-0.39145,10
-10.2,-4.2755,0.41841,-2.9192,0.37155,0.073203,-0.92315,3.4034,5.3399,-5.3644,-1.9994,10
0.045252,-1.4643,5.1469,-1.6194,-5.1111,-3.6617,2.8413,1.0591,4.9743,1.9752,-6.6835,3
-0.21637,-0.25958,4.1504,2.2109,-5.7869,-4.3105,2.1612,-1.7089,-0.87846,-2.7479,2.0513,2
3.454,-3.3097,-0.56454,-2.6256,-2.2971,-1.4948,0.86113,2.1269,-1.7567,-1.0425,0.74304,7
-9.3411,-4.2264,-2.3284,0.34535,2.0799,-0.22943,0.41286,4.9658,-0.58497,2.1478,1.6365,10
5.4049,-2.0708,-3.0845,-0.77443,1.6972,-2.6345,0.66487,-0.35426,-1.0838,0.1066,0.77516,7
1.2047,-0.60733,5.4732,4.2487,-0.13029,3.2071,-0.57488,0.41298,-0.53135,0.89543,-0.75846,9
5.3785,-1.1008,-2.825,-2.6732,-1.4067,-2.7414,1.3807,-1.9258,-0.97383,-0.46733,0.35307,7
4.5945,9.0391,-4.8817,-1.2686,-2.7442,-1.9955,1.2011,0.32571,-0.71747,0.035175,-0.20959,8
0.16323,-0.41145,3.9399,6.8903,0.69554,3.2685,0.40681,-0.73834,-1.5277,0.7629,-2.0059,9
1.4606,-0.56539,3.0793,7.2874,-0.58669,4.6553,0.55992,-1.5914,1.1126,-0.11539,-0.65712,9
0.21141,-0.87917,7.7225,-0.95514,0.30891,4.79,-0.26122,-0.96547,-0.52599,1.3313,0.35297,13
-9.8432,-3.9145,-1.4455,-2.2433,-0.7599,0.55747,-0.746,1.787,-1.1913,1.2209,2.472,10
5.5952,-2.1562,-4.8079,-1.1575,-0.92736,-1.1346,-0.025992,1.7289,0.73361,-2.0899,0.35471,7
4.0367,7.4299,-3.1866,-0.62552,-2.1443,-2.3032,1.3232,0.90209,-1.655,-0.57876,0.75907,8
