7.6948,1.2646,-0.4042,-2.2801,1.3667,0.14662,-0.34707,0.20416,3.7517,1.9416,0.60328,-5.3062,10
1.9976,-1.025,-2.0533,5.2654,-0.22552,-1.9791,3.9635,-4.6814,-2.167,-0.1096,-2.3358,1.5575,1
0.88107,-0.74257,-5.5867,-1.2985,1.0245,2.1172,-0.9448,-0.88482,0.90805,-1.3982,1.095,-0.89519,9
-4.6624,-3.0704,3.8949,-0.78409,0.62182,-2.1178,0.36218,2.0869,-1.0551,0.19917,2.465,-0.59974,7
-4.9878,-2.1248,4.6658,-0.1178,0.24722,-0.35753,-0.21625,0.24294,0.5362,-0.32827,-0.8019,-0.351,7
9.4972,0.52702,1.1615,-0.13988,-0.69074,0.55967,0.12226,0.12988,1.2768,-1.8068,-0.85775,0.19965,10
-4.3704,-2.1754,4.3233,-0.19084,0.49284,-0.95447,-0.35676,0.074602,-1.2522,0.17688,-0.34393,0.35611,7
-4.9833,7.1612,4.8026,0.072737,0.30476,-2.2391,0.42681,0.57134,-0.080341,0.38488,-2.0911,0.36717,8
-0.77662,-0.32942,-6.8257,4.0122,1.2437,4.3135,-3.5317,-0.44077,0.37459,0.22491,-1.3058,0.83763,13
-4.1424,-2.3701,4.3741,1.2325,0.44797,-2.2248,-0.90749,1.4304,-0.27692,0.62775,0.54269,2.0142,7
-0.59597,-1.0536,-6.5503,-2.3943,1.1544,0.78611,2.6333,2.0591,-1.1579,0.70154,2.4233,-0.083506,9
0.54907,-1.3864,-3.128,5.3839,-0.27564,-1.0076,2.9885,-4.0421,-0.7672,0.46918,2.4527,1.4629,4
8.0192,-1.1024,1.4622,-0.98992,0.72241,-0.37455,0.79092,-2.0612,0.041645,-2.4611,0.63217,-0.80435,10
9.4709,-0.94996,0.80034,-0.056117,-0.89874,1.8038,-0.75327,1.4616,2.9976,-0.91009,2.4242,4.9298,10
-5.5206,6.2287,4.6124,-0.13302,0.36612,-4.1855,-0.83112,1.7384,-0.063182,1.644,0.47417,-0.20382,8
9.0659,-0.81601,0.89711,0.93755,-0.4871,0.86724,0.21005,0.0090685,-1.0136,-0.86064,1.2201,1.4578,10
-3.6093,8.3117,4.8189,-0.56507,-1.4361,0.39796,1.0696,-0.49906,-0.36785,-1.1274,0.13267,-0.57611,8
-4.2664,2.5244,2.7612,1.532,-0.27892,-2.55,-0.88305,1.4708,0.35699,0.9503,-0.44908,-1.5119,8
-5.3093,-3.0857,5.0832,0.52574,0.00053605,-1.8702,-0.674,1.7352,0.63981,-0.085411,-0.99579,-0.4372,7
-3.9755,-1.2,4.3517,0.049937,0.71747,0.79507,0.64152,-1.1342,-1.2157,-0.35125,-0.028746,1.1384,7
9.2945,-0.63054,0.88842,0.47782,1.2112,2.206,1.8807,-0.11328,-1.0433,0.57436,1.6657,1.0518,10
0.074493,-0.18402,-5.6744,-1.8757,0.78963,1.4038,1.8536,1.9468,-1.0721,-0.22381,0.27561,-1.3302,9
-2.9074,-2.1632,2.7816,0.48592,-0.014173,-2.8315,-0.86442,1.5122,-0.72039,0.35729,-0.2041,0.15127,7
8.3061,-0.97518,0.9524,-0.93762,0.20039,-0.18827,-0.41354,-1.3484,1.9827,-1.2448,1.1806,0.22906,10
-3.1788,2.053,3.2228,-0.56651,0.28681,-0.67339,0.095173,-1.6095,0.69026,-0.8293,-0.089054,-0.49077,8
-0.75307,-0.41542,-6.5542,-2.0409,0.56563,1.644,3.6008,1.8873,0.53598,2.2222,1.0028,-0.18541,9
2.5401,-1.374,-4.056,4.4515,-0.47212,1.2345,1.8641,1.5384,3.1526,-0.33441,1.0877,1.9767,13
0.97265,-1.47,-2.9197,5.2651,-2.9951,0.16961,5.7915,-3.5993,-2.6463,0.53451,-0.85317,2.6249,1
-4.5814,5.6549,4.5195,-0.58638,0.27109,0.41676,-0.591,-1.858,0.63169,0.81988,0.69031,0.26546,8
7.9263,-0.073459,0.16599,-0.37868,0.44996,-0.26472,0.65412,-2.4783,3.1562,0.66257,0.018945,-2.4114,10
3.4494,-1.1162,-1.454,4.1789,0.0065088,-1.0562,4.7281,-6.4103,-1.1829,-1.979,-2.7037,1.5436,1
1.6688,-1.2054,-3.3445,5.372,1.0933,1.8414,5.698,-4.9642,-3.2718,4.1245,-0.93639,-0.17227,5
8.3966,0.23242,0.20696,0.97775,0.83259,1.7706,0.65848,-0.26631,-2.2234,2.2365,4.09,-1.6447,10
-4.8559,-2.6952,4.9902,-0.31314,0.1899,0.28942,0.43959,-0.66803,-0.13147,-0.50104,-0.47336,-1.4676,7
12.292,-0.89852,2.5368,0.81229,0.81891,2.335,-2.1019,2.4365,2.6567,-1.0395,0.98676,2.8363,10
-0.55937,-1.2536,-3.0185,3.3242,-17.505,-2.0439,-1.1635,3.1335,-0.094166,-1.1556,-0.44624,0.135,3
-4.1335,-2.7972,4.6685,-0.023356,0.62781,-1.7913,0.33626,1.3771,-0.56261,0.12869,-0.40824,0.33802,7
-4.1687,7.818,3.9875,-0.25252,-0.72231,-1.2038,-2.043,0.79314,0.131,0.49973,0.48695,-1.0248,8
10.958,0.81836,2.0016,-2.7834,1.6854,1.5882,-1.9847,2.0488,2.5817,2.5271,0.55182,-1.2189,10
1.2772,-1.111,-2.969,3.033,-0.080923,0.6311,3.5274,-2.4427,-2.2838,0.66818,1.4143,4.588,4
-5.8844,5.4592,5.7996,-0.29406,-0.56903,0.54215,-1.1041,0.78071,0.038533,0.047404,0.70465,-2.1547,8
8.1404,-1.1457,0.85965,-0.8231,-1.1176,0.46044,0.65184,-1.4734,-0.16843,-0.85244,-0.00034196,0.2999,10
-0.94285,-2.0867,0.66785,2.885,-0.045485,-3.0614,0.088525,1.2306,1.0727,-1.3163,0.69564,-0.35277,2
0.12465,-0.89311,-6.0648,-2.0193,1.2862,1.5283,-1.9333,-0.40072,0.99107,-0.686,1.3682,0.53923,9
-0.091265,0.86172,-2.5062,0.011697,-1.2165,-7.5069,-0.048202,0.73171,0.82104,0.098363,0.81568,-0.44627,2
-5.1631,-2.863,2.9923,-0.16584,0.6808,0.69512,0.92746,0.48036,1.7091,-1.262,-0.4701,-0.85276,7
-5.5014,-0.48879,4.7104,-0.64941,0.63056,-1.5547,-0.48898,1.0591,-0.8556,-0.36162,-0.43231,-1.4855,7
0.061119,-0.51583,-2.3107,2.3987,-0.79985,-7.7946,-1.5099,1.6863,-0.37939,0.27589,-0.65199,0.14292,2
-0.35583,-0.25876,-3.2441,3.4541,-13.237,-2.5447,0.016341,2.397,-0.34652,-1.1275,-0.89745,-0.16042,3
9.5568,-0.88912,2.8673,0.037889,1.2397,1.4163,1.0037,0.67607,-1.5215,-1.7436,-0.52209,4.4534,10
7.5873,-1.1311,0.75988,0.041231,0.32122,0.94401,-0.29131,0.9028,-2.6357,0.2167,1.8959,3.4264,10
0.39731,-0.78047,-2.3379,1.2664,-1.0138,-8.4699,-1.3618,2.1758,-0.37867,-0.36117,0.67141,0.91562,2
8.7986,-0.064307,0.79947,1.3539,0.054898,0.61594,-0.1844,-0.46428,1.2043,-0.94357,-0.080458,1.1709,10
-4.3774,-3.2244,4.5187,0.01009,0.56619,-2.7828,-0.30391,1.2595,0.81346,-1.4085,-0.11745,1.2384,7
-4.2911,-2.5457,2.9582,0.12737,0.14112,-3.2251,0.55208,1.0443,-1.1307,0.40823,-0.75169,1.2768,7
1.3916,-0.050751,-7.7827,4.3478,1.2716,4.2014,-0.45173,-0.24612,-0.0053495,2.0993,-1.464,0.98012,13
-4.8571,-2.5656,4.4372,-0.3736,0.63626,0.28908,0.94865,-0.65378,0.21678,0.16168,0.4434,0.64573,7
-3.1149,-2.8833,5.0297,-0.94634,0.73816,0.072036,0.51945,-1.2605,0.38522,-0.29463,-0.51701,-0.43031,7
-0.70777,-0.42098,-8.7055,-3.7057,1.9138,3.3889,-3.4761,-0.83819,0.63992,-0.49136,-3.4769,0.54136,9
2.0345,-1.0284,-2.7507,3.1131,0.23712,-0.36717,6.112,-5.1685,-4.1724,1.9558,-4.4873,2.2675,11
-4.2226,-2.6019,3.2025,-0.32819,0.44115,-2.8967,0.3558,1.8424,-0.49487,0.27335,0.76259,0.54533,7
-2.9846,5.7799,1.591,-0.81976,-1.4683,-2.8637,-0.30782,1.6007,-0.39488,-1.3735,-1.058,0.085177,8
-0.8783,-0.3713,-8.1733,-2.3073,1.5951,2.7881,-3.1248,-0.26999,-1.4049,-0.17264,-2.4647,-0.82631,9
-3.6058,-2.3084,4.2938,-0.83257,-0.64037,0.28533,0.42204,0.94705,0.79791,-0.049327,-0.39839,-0.76793,7
-0.81982,-0.80095,-2.8631,-0.28243,-7.0002,-6.9759,-1.444,1.5099,-0.47335,0.65285,-1.2064,-1.0058,3
-4.4473,2.4287,4.8305,-0.90465,0.69736,0.50127,0.98834,-1.5693,0.97058,-0.82571,-0.004085,-0.49655,8
-4.937,6.3493,4.2485,-0.76021,0.9601,-0.45049,-0.63948,0.26686,-0.95367,0.074441,0.017632,-1.0871,8
-3.5045,7.8297,1.7968,0.14519,-0.24536,-2.0075,0.94309,-0.52075,0.03471,-0.39114,0.10523,-1.9319,8
0.18723,-0.91733,-7.2514,4.011,0.77806,2.7915,1.0483,0.34421,0.6299,1.2489,-1.8883,-0.29217,13
1.9322,-1.2537,-1.8833,2.2273,0.60505,-0.091578,4.3778,-4.2771,-0.83547,3.2188,2.0218,0.15411,4
-0.57518,-0.6187,-5.6791,-2.3257,0.88256,0.69944,-0.87032,-1.1471,0.74654,-1.2441,1.1852,0.13999,9
-4.0701,-2.4332,3.5768,1.5369,0.2913,-0.092861,-0.26047,-0.22965,0.47499,-0.40133,-0.37585,-0.85465,7
-3.8316,4.7388,4.0841,-0.7531,0.94653,1.0903,1.0323,0.57482,1.0763,-1.786,0.30775,0.33122,8
0.039723,-1.2129,-7.02,4.4765,0.64279,2.2187,2.776,1.0347,0.40508,2.0129,-1.8308,-0.43501,13
-0.61632,-0.31959,-3.663,3.3859,-19.511,-2.0721,-0.78855,3.4401,-1.6149,-1.0902,-1.2962,-0.34383,3
-4.7935,-2.1725,3.9908,-0.072636,0.015774,-0.28498,-0.0031827,-0.73102,0.51942,0.03455,0.60739,-1.8795,7
8.5872,-0.6359,0.3448,1.0193,1.2266,1.5039,0.82268,0.53643,0.46941,4.6323,0.98172,2.4342,10
8.5795,-0.84239,0.51873,1.8841,-0.10374,1.0893,0.68611,-0.28366,-2.3142,-2.6039,0.88191,-0.59923,10
-1.2973,-0.53228,-8.8,-3.7038,2.1164,4.71,-3.8247,0.066764,-2.3528,-1.0426,-2.3194,-0.23622,9
-4.7347,-1.9649,4.5297,0.8606,0.91741,-0.64185,0.0091876,1.2316,0.30679,-0.25617,0.095235,-0.83385,7
-4.6955,-1.5704,3.9071,-1.3038,0.79523,-0.44642,0.19406,0.6591,0.584,-0.0064035,0.82911,-0.84549,7
-4.7157,2.3624,4.0928,-0.96462,0.87648,-1.5257,-0.40342,-0.73587,-0.26972,0.9155,1.8487,0.41402,8
-5.7416,-3.603,5.2661,0.48852,0.69544,-1.5919,-0.5775,1.759,-1.0471,-0.21983,1.0157,-1.7389,7
-1.9116,4.0391,3.1403,-0.2578,0.54968,-0.16181,0.56511,-1.2576,1.0214,-1.3287,-1.2817,-2.4022,8
-0.41042,-0.67902,-6.731,-1.2102,0.99471,2.1793,-4.1252,-2.2259,-0.99435,2.186,-1.7873,-0.012273,9
2.386,-0.82137,-3.233,3.8496,1.0005,1.5767,5.3231,-4.047,-3.9357,2.4436,0.32765,0.61506,4
1.5266,-1.1189,-3.0685,3.7145,-0.064442,0.27024,2.8966,-3.9601,-0.34347,2.6634,-0.32871,0.38428,4
-4.3497,-1.679,3.7606,-0.35715,1.1304,-0.41893,0.25909,0.34222,0.5143,-0.38705,0.77137,0.78909,7
-4.8921,-2.9178,3.6288,0.88354,0.42878,-2.0266,0.10934,1.7826,0.35016,-1.226,1.4859,-1.2467,7
-3.4045,-1.254,5.6264,-0.26296,-0.32789,-0.83221,-0.18157,1.9015,-0.84157,0.28302,0.13112,-0.96838,7
-0.58853,-0.67786,-9.1692,-4.608,1.8708,2.6637,-1.5943,0.80985,1.4909,-0.69335,-0.16558,-2.0948,9
-1.3545,1.3577,-7.8043,-2.7829,0.22219,3.2222,-5.5563,-0.78105,-0.77564,1.4627,-0.6825,-0.40524,9
-5.3553,-2.7335,5.2762,0.34792,0.57385,-1.6592,-0.38007,2.2955,0.98828,0.30372,-0.55839,-1.047,7
0.31428,-0.11663,-7.4547,-5.5816,0.69929,3.7066,-2.02,1.266,0.15582,-0.2973,-0.69858,-0.93828,9
0.0062598,-0.57966,-7.0596,-2.8126,1.7771,2.0276,-1.6487,-2.3401,0.63465,-0.46371,-1.1184,-0.40402,9
8.7698,-1.1751,0.26365,1.0038,0.97702,2.188,0.59123,1.672,-3.6246,3.0691,2.0707,3.6676,10
8.0395,-0.57913,0.34697,1.1247,-0.1929,0.13678,0.71495,-2.2582,-0.83346,-0.26785,-0.09781,-1.2947,10
-5.3856,6.327,5.3626,0.048505,-0.026904,-1.3698,-0.41628,1.3188,-0.20289,0.77007,-0.44194,0.97839,8
-5.851,7.1927,5.4872,0.56526,-0.3134,-1.3532,0.78166,1.0135,0.16096,0.31788,-0.76588,0.54118,8
8.0551,-0.11867,0.19697,0.095695,-0.76781,1.0071,1.9705,-0.1665,1.957,-1.8996,-2.8463,4.4964,10
-4.6156,5.901,4.4599,0.064056,-0.39786,-2.0638,0.062209,0.35304,-0.075327,-0.65285,-0.42464,0.17877,8
-0.24487,-0.72855,-6.7289,-2.6248,1.2081,0.73326,0.66763,0.82927,0.55815,-2.2804,-1.2363,-1.3864,9
-4.9806,-3.0285,5.3888,0.39006,0.58111,-0.65628,-0.19845,0.15837,0.92666,-0.12796,-0.2539,0.10037,7
11.106,-0.72612,1.1351,1.3571,0.063404,2.72,-1.5119,3.2908,-1.279,2.2128,2.9333,4.3569,10
8.1122,-0.88091,2.1159,-1.1344,0.51634,0.77246,-0.17345,-1.3386,2.5511,-2.3053,-3.228,-1.4786,10
0.74082,-0.12939,-7.5046,-3.5752,1.2363,3.8126,-3.5857,0.50512,0.98913,-2.5837,-0.77816,0.66638,9
-5.9608,-2.3795,4.5363,-0.80321,-0.46311,-1.7504,-2.5538,1.3419,-1.499,0.24418,-0.53116,0.1056,7
-4.0072,-2.3305,4.3109,1.6056,0.50888,0.17468,-0.27075,0.68811,-0.7534,-0.17008,-0.28102,-0.83201,7
0.8983,-0.8649,-6.1373,-3.7132,1.0813,3.1415,-3.2441,-0.19761,-1.0941,-0.32956,-0.98489,-1.1274,9
-1.4489,-0.49959,-7.608,-3.5909,0.9028,2.527,-4.1683,-1.1904,1.6645,-0.18004,0.54175,-2.1084,9
-5.5235,5.5027,3.8304,-1.4172,1.4283,-0.21617,-0.20584,-0.029672,1.6168,0.26719,1.9217,-0.84859,8
-2.199,-1.7219,3.3547,-1.0367,0.58659,-1.5986,0.57707,-1.2126,-0.11322,-1.4048,3.3567,-1.108,7
9.1098,-0.8154,1.0072,-1.0804,0.41683,-0.011341,-0.11004,0.17506,-0.72133,-0.80445,0.99438,0.46904,10
0.016479,-0.76943,-7.461,-4.8632,1.7924,2.4364,-1.5696,0.69363,0.69743,-0.61694,0.045477,-0.048448,9
-5.2676,6.3161,4.2444,-0.46537,0.59005,-2.3083,0.65738,0.86551,-1.0134,-0.20593,0.82637,-0.14405,8
-0.94278,-1.3294,-8.2169,3.2847,0.24964,5.0329,-1.897,-0.075751,0.82119,2.3181,2.1267,1.1047,13
-4.049,-1.4951,3.5616,-0.51348,-1.2008,-0.50666,0.43165,0.11662,0.038284,-0.28663,-0.10063,-0.85123,7
-3.7325,-2.6813,2.5963,0.42476,-0.9366,0.44192,0.33109,-0.25017,-0.017803,-1.2802,2.2563,0.16841,7
2.1796,-0.58176,-2.736,3.9257,0.35942,-0.087002,3.4075,-3.6708,-1.4094,1.8662,1.5332,1.1619,4
6.4263,-1.0292,-0.59011,1.2519,0.80288,1.7789,1.9298,0.98183,-2.3271,1.3047,-0.88408,1.3675,10
-1.1964,3.851,-2.7562,2.5921,-17.365,-2.9816,-0.98018,2.6624,-1.0627,0.018845,-0.95082,-1.2452,3
-1.8017,-2.1563,3.3764,-0.95468,0.099706,-2.1646,-0.23766,-0.96884,-0.56442,-0.81939,-0.24156,-0.027861,7
-0.88365,0.68364,-6.9183,-3.5152,1.2473,2.3556,-0.77785,0.67052,-1.4558,-0.79308,-0.38932,-0.49166,9
-0.95707,-0.80935,-6.3523,-1.9774,1.5548,2.4016,-0.31701,-0.97932,0.33774,1.3833,-0.67485,-0.51523,9
-4.2033,-2.0723,4.4362,-0.58677,0.59758,-0.66329,-0.17448,-0.65189,0.10222,-0.40782,0.14543,0.094421,7
0.60189,-0.29889,-2.932,2.7141,-2.1223,-4.6563,0.59262,-0.10296,-0.39808,-2.2626,2.3733,-2.3444,2
-4.4962,-2.5353,4.1262,-0.97633,0.59527,-0.91168,-0.82992,2.2752,-0.40289,-0.90371,0.658,0.64576,7
-4.9066,-0.7054,6.1773,0.55114,0.76331,-2.5767,-1.4492,2.5018,0.65956,0.18614,1.0335,0.87195,7
7.5792,-0.59877,0.47092,0.58456,0.85393,0.42316,0.97389,0.19672,-1.1831,-0.52589,3.0204,3.7455,10
-1.3921,-1.0058,-7.5354,-0.98158,-0.2861,5.251,0.7054,0.98938,0.11708,-0.24761,-2.569,1.6027,9
0.29302,0.78574,-3.1726,1.0072,-10.422,-4.2229,-0.58906,0.60464,-0.89506,-0.22531,3.015,-0.5474,3
-4.5015,-2.5297,4.9025,-1.0828,0.49679,0.079391,-0.2001,-1.4433,0.74604,-0.12234,0.00073429,-1.7866,7
-0.82412,-1.1999,-7.8978,4.3075,1.3375,4.2821,-5.0141,-1.7694,-1.5233,-2.2951,0.47282,0.12153,13
7.8415,-0.0045587,1.5373,0.2532,0.37397,-0.095705,0.15835,-1.0417,-0.7468,-1.7077,0.22519,2.527,10
0.024719,-0.15211,-6.7363,-0.79912,0.15342,2.2842,-0.4872,-0.30161,2.9104,0.044697,2.0441,1.3807,9
-0.27631,0.21951,-7.1951,-1.364,1.2376,2.7862,-2.7179,-0.61042,-2.0506,-0.85774,-2.2412,-0.76897,9
-0.5579,-0.70301,-8.004,3.3682,1.8232,4.4366,0.8472,-0.043407,-0.71927,1.6152,-0.79792,2.431,13
-5.0549,-2.2684,4.0283,1.4952,-0.88683,-1.1403,-0.2141,1.4724,-1.5029,-0.24757,-0.42727,-0.24645,7
-2.3573,2.104,3.481,-0.45313,0.53955,-0.38428,-0.11303,-0.40388,0.29655,0.21271,-0.21192,-2.1976,8
-3.9691,3.8792,3.5077,0.56592,0.56289,-2.0167,-0.33733,1.551,-1.1028,-0.44913,1.3796,-0.081443,8
-0.077609,-0.70757,-7.9236,-0.2048,1.5319,3.7915,-3.8584,-0.36088,-0.88444,-0.45686,-2.3954,-0.080039,9
-3.6615,-1.9712,4.6019,-1.1217,0.54956,-2.6399,-0.70511,1.189,-0.86632,-1.2901,-0.76916,-0.29739,7
-5.0973,-0.1919,4.2982,-0.73589,0.90786,-2.962,-1.4145,1.3082,-1.3724,-0.83923,-2.285,-1.1953,7
-1.8527,-0.42053,-9.8631,-3.1153,1.1765,3.0681,-2.5359,-0.15979,1.3516,-3.3079,-0.77063,-1.3325,9
-3.6619,5.2118,3.1187,0.54345,0.27326,-1.7863,-1.0072,0.03515,0.22525,0.55955,1.1,-0.92582,8
9.131,-0.81431,2.0839,0.26902,0.69375,1.0627,-0.76186,-0.41265,-0.20989,-1.9032,2.4871,0.13598,10
-5.4288,-3.3751,3.854,-0.95866,-1.2178,-2.7951,0.040769,2.7615,-2.116,-1.0134,0.84952,-1.162,7
2.1847,-0.81101,-2.8091,1.7327,1.1425,1.602,5.2656,-3.5077,-5.5248,2.1562,1.6511,2.6373,4
-4.7503,-2.9367,5.0491,0.014518,0.39547,0.30001,0.48524,-0.55687,-0.1444,-0.21189,-0.29342,-0.74477,7
8.3367,-0.36114,1.3879,-2.3625,-0.24629,-0.71092,-0.2593,-1.0582,1.054,-2.2097,0.9221,0.57357,10
6.0035,-1.2301,0.045511,-1.178,0.19872,-0.39165,1.5632,-1.9604,1.3498,1.9918,0.62528,-3.9048,10
-4.7918,9.0982,4.752,-0.57952,0.80348,0.78635,-0.33487,-1.0885,-0.88802,0.047132,-0.03504,-1.4456,8
-3.8774,5.2638,3.6061,0.81171,0.062733,-0.46367,0.28675,-0.54218,0.47167,0.2976,1.6235,0.058257,8
-0.95695,-0.80434,-7.9765,-5.2997,2.579,4.7723,-3.1933,-0.1232,-1.2703,-0.79778,-1.7591,-0.526,9
-4.0358,-2.0405,4.3207,-0.0132,0.71577,-0.37927,0.051019,-0.53,0.041751,-1.4041,0.73911,-0.21321,7
-4.9177,-2.0519,6.5814,-1.0986,0.075861,-0.93938,-0.80102,1.9563,0.8492,-0.32653,-0.5497,-0.99374,7
9.4001,-0.49716,0.53342,-0.50123,0.98094,0.23796,1.0411,0.19252,5.0919,-1.6849,-2.8334,1.9796,10
-3.9305,-2.823,3.7944,-0.29205,0.5959,0.35689,0.14223,-0.68438,-0.30507,0.085567,1.9164,-1.0592,7
7.2327,-0.022141,0.64645,-0.18478,0.07506,1.0299,0.79548,-0.36484,1.8858,1.7776,0.1651,0.76321,10
-1.9266,0.59462,1.3536,-2.2768,0.77339,-1.0219,0.47678,-1.7259,0.13686,0.32212,0.83659,-0.53323,7
-3.9749,5.2997,1.9202,-0.76635,-1.3745,-2.6623,-0.66042,1.1941,-0.99877,-1.0564,2.1259,-1.2163,8
-5.1765,8.0115,3.177,-0.91574,1.3493,2.2383,0.16075,-0.25126,-0.25879,-2.2034,2.3756,-2.7101,8
-1.1269,-0.50794,-6.7025,-2.4066,0.852,0.67504,0.21301,0.58968,0.71866,-1.2335,0.57655,-1.1397,9
-5.1992,2.3655,3.8918,-0.67545,-0.20024,-0.13654,0.53463,-1.3375,0.81645,0.16846,0.62335,-1.1932,8
-4.0768,4.2769,3.1833,0.37345,0.24427,-1.0309,1.3927,-0.68433,-1.2044,0.17626,-0.81625,1.2342,8
-0.13635,-0.35551,-7.4737,-6.3317,1.617,2.2255,-0.30365,0.44475,0.016297,-1.9448,-0.97618,-1.0092,9
-5.9832,5.4018,4.0031,-0.1828,0.60994,-1.7004,-0.52903,1.277,-0.4671,0.072654,-0.79049,-0.90779,8
-4.3091,5.4538,3.131,-0.62483,0.61948,-1.0897,1.3311,1.0358,-0.17796,0.047311,-0.65998,0.96329,8
1.0644,-1.1056,-2.5297,1.2159,-1.4813,1.1272,4.919,-3.5757,-3.1535,2.2445,1.8744,0.23234,6
-4.0472,-1.7613,4.7422,-0.20985,0.089511,-1.3527,-0.51578,0.69081,-0.65975,-0.21206,-1.5221,0.019509,7
-0.83999,-0.69645,-8.1554,3.5458,0.85998,3.5828,-4.6484,0.8408,0.24351,0.094339,-1.6418,-2.726,13
0.27094,-1.2085,-5.9658,3.2953,0.63418,2.8336,2.679,0.26113,0.65764,2.1934,1.6602,0.15081,13
-4.3324,-2.5549,5.1711,-0.59257,1.3067,-1.0737,-0.36967,2.6492,1.1058,-0.45984,0.96769,0.76817,7
-1.5349,-0.54299,-8.4726,-3.8432,0.71085,3.2677,-3.1478,-0.13242,-0.6289,-0.88929,-1.8367,-1.6805,9
-0.84624,-1.1571,-7.5809,-3.4169,1.7142,2.657,-3.2381,-0.8716,0.99896,-0.3292,-0.70731,0.085317,9
9.7097,-1.3577,1.2442,-0.1357,0.80568,1.0776,0.21694,0.58827,-0.30976,0.58536,-0.36472,0.42683,10
1.026,-0.59531,-7.6626,-4.5645,1.2341,2.257,-1.2627,-0.1958,1.2939,1.7456,-0.1696,-1.5294,9
-2.3121,-2.9722,3.662,-0.23681,0.42384,-0.33854,0.68455,-1.6494,0.81934,0.10306,0.98166,-2.431,7
-4.8072,7.2834,3.3297,-0.18049,0.15225,0.2266,0.46308,0.70269,0.45781,-0.21786,-0.099978,-0.40697,8
2.534,-0.89079,-3.2562,3.077,0.065496,1.8366,6.0248,-3.9892,-4.6768,4.1029,-3.8315,3.1957,5
-0.89191,-0.94226,-8.3181,-4.2615,1.0949,4.0633,-3.6663,0.55568,-1.9573,-2.5622,-3.2891,0.28023,9
8.6178,-0.54908,0.474,-0.6575,0.15626,0.088459,1.2253,-2.1952,0.067175,-0.40842,0.39437,-2.6551,10
-5.4773,4.2092,3.8277,-1.5251,1.2816,0.27505,0.7026,0.19576,0.85793,-0.54284,1.6522,-1.0932,8
-1.3296,-0.88245,-7.3378,-2.5177,1.3679,2.2559,-1.736,0.1187,-1.6633,-1.3463,-1.6846,-0.58806,9
7.143,-1.1242,0.93553,0.89492,0.55841,0.20401,-0.21297,-2.2049,2.4738,-0.82188,-0.69024,-0.60436,10
-1.2813,-0.95538,-6.1433,-3.2527,1.207,1.3283,-0.30943,2.2467,0.83268,-0.4219,-0.22943,-0.92006,9
-4.9171,2.0861,4.3673,-0.36842,-1.454,0.082997,1.0182,-2.4261,-1.4321,0.51509,0.20711,0.42098,8
-0.61791,0.75383,-6.0521,-2.2027,1.2867,1.5919,-0.044973,-1.2102,-0.79757,0.71192,-0.30422,-0.31955,9
-2.67,-1.9757,3.5677,-1.0908,0.15956,-1.0095,1.6179,-2.7291,2.1269,-1.165,1.5978,2.1563,7
0.23428,-1.6562,-5.0388,5.7691,0.97802,2.5016,5.1048,0.37648,2.0182,-0.25367,-0.42475,0.53051,13
-0.054654,-0.15531,-6.9102,-4.6717,1.8673,4.6385,-1.3732,2.2415,-1.4548,-0.82401,-1.0381,-1.2271,9
7.7762,-0.14211,1.3742,1.1174,1.2419,1.9428,-0.16754,1.8712,-0.10093,0.58052,2.4943,1.9568,10
-4.9097,-3.8527,4.9055,-1.6956,1.218,-0.28665,-0.95483,-0.22804,1.339,0.88311,2.0592,-0.30721,7
-5.0411,4.7542,4.3316,0.20167,-0.10168,-1.9341,0.42116,0.96312,-0.84055,0.89652,-0.90716,1.2135,8
-4.815,5.5909,2.6628,0.11827,0.42363,-2.0524,-0.0011068,0.4377,-1.4387,0.61108,0.19626,-0.73586,8
-0.3812,-0.099911,-3.3524,-0.37865,-8.7245,-5.7808,-1.416,1.1558,0.33725,-0.22267,0.47848,-1.0306,3
2.4898,-1.2732,-1.8483,5.6838,-0.34265,-1.294,4.5952,-5.1695,-2.7439,-0.9247,-3.6647,0.18203,1
10.428,0.020876,0.53735,-0.4109,-1.5213,1.7103,-0.34872,2.6867,2.4327,0.82066,-0.072701,2.2269,10
-3.7843,-3.6132,5.4479,0.44391,-0.6767,-1.8185,-0.94092,2.5976,1.1498,-0.88833,1.7888,-1.3272,7
6.4414,-1.1814,-0.99636,0.79752,0.06507,2.5403,2.4494,1.1638,-2.1129,1.7174,-0.77445,2.3326,10
-4.6252,-0.58679,5.7043,0.0031535,0.72742,-1.1556,-0.010778,1.0473,1.5781,-0.2022,-0.22762,-0.78096,7
0.64231,-0.46623,-5.0437,-1.7606,-1.0226,0.61637,-1.3478,-1.3551,0.33719,1.0136,-0.37238,0.10201,9
-2.8279,-2.3674,2.9866,-0.8061,-0.60191,-1.3326,-0.18966,-1.1771,1.3425,-0.0026921,2.1964,-0.16837,7
10.358,-1.1514,1.613,-0.6363,1.5046,1.3315,-1.2377,1.9185,-0.081945,-3.2405,-0.58115,3.1043,10
7.0778,0.19722,-0.38931,-0.22325,0.38407,0.779,1.052,0.39396,-0.25703,1.5414,-0.6273,1.299,10
-3.4095,-0.053953,2.0409,-0.41936,0.20751,-2.2457,-0.62455,-0.52763,-0.6031,-0.32359,-0.57889,0.082713,7
7.0896,-0.90111,-0.97343,1.871,0.90948,1.449,1.1273,0.30482,-0.28317,4.0765,1.2407,-1.5282,10
