1.0202,1.2232,6.3157,0.24582,0.48803,4.3027,1.0038,0.68647,0.96931,-0.030297,3.1121,-1.3051,-1.2183,13
-5.3349,-5.5654,-5.2943,-1.3405,-1.8361,-3.0037,1.3095,1.3429,-1.2571,-3.4272,0.25783,1.1951,1.1393,8
-5.191,2.9083,-3.6293,-2.6492,-1.314,-1.2032,0.72844,-0.50679,-0.15131,-0.97018,0.29173,-0.58686,0.18161,7
0.61621,1.1903,9.458,-0.70859,0.88928,6.6828,-2.5941,-0.50994,-0.19579,4.1521,1.6344,-0.50841,-0.24203,13
0.37329,0.55502,3.2011,6.6854,-0.13569,4.7215,0.45835,-1.6173,0.83867,1.6114,-2.7119,-0.59261,-1.3056,9
0.96168,1.8355,2.8108,8.9253,1.6387,7.1629,-0.66138,-1.8115,-2.5861,-0.65949,-5.1782,1.3625,-2.3819,9
14.636,2.8147,-2.7291,-1.3315,0.76031,-1.2936,-2.2362,5.3547,1.974,2.8622,-1.9363,-4.2769,0.58737,10
0.2818,-0.69009,4.0295,0.7572,-3.9261,-5.5346,3.6606,-0.83303,2.3733,3.9999,-1.1115,5.8497,-3.2082,3
-5.6561,3.6438,-3.5403,-2.7696,-0.94665,-0.82324,0.43471,-0.3775,-1.2719,-0.010597,-0.26234,-0.008663,1.5709,7
-4.5451,-4.6904,-4.0217,-2.5187,-1.522,-1.0802,0.26476,0.23839,1.3609,0.26879,0.52952,-1.5484,-0.22521,8
-6.3356,2.6099,-3.1061,-3.4779,-1.2772,-1.0084,0.94313,0.37826,0.6135,-0.32027,-0.22082,2.077,-1.6043,7
-4.6436,2.2559,-4.9794,-1.9204,-0.16846,-0.83994,0.33242,-0.90635,-0.48068,1.1385,0.46345,-1.5038,0.46016,7
-4.3722,-4.0727,-3.6418,-1.4402,-0.4781,-1.8288,0.21794,-1.0907,0.65554,0.19592,0.77781,-1.6194,0.28488,8
-0.16036,0.076474,3.2244,12.011,-0.33872,8.7301,0.41697,-1.3256,1.4993,0.2165,-2.6165,-0.94544,-0.57133,9
-4.5942,3.8656,-5.18,-2.6619,-0.37289,-0.51215,1.2913,2.7781,-1.6711,0.64583,-1.1544,-1.8669,-0.60895,7
-3.2109,-6.8508,-4.5948,-2.1442,-0.28519,-0.62004,-0.75735,0.51944,-2.1084,-1.2941,1.5969,1.0624,-1.7939,8
-3.3916,2.447,-1.9771,0.056348,-1.1625,-2.0424,0.58829,-0.13567,-0.93886,1.9808,-1.0451,-0.17014,1.719,7
-4.8799,-7.6012,-3.7105,-3.0764,-1.4835,-0.16434,0.010086,-0.38312,-0.43854,-0.67629,-1.1143,0.69287,0.2349,8
0.7442,0.6029,6.2387,-1.2783,-8.5617,-6.4657,4.9359,0.057339,3.5806,2.9738,-2.2596,7.4637,-5.3457,3
-3.7751,-4.4431,-3.9929,-2.132,-0.50548,-1.5264,0.54963,3.4925,-0.18229,0.45113,-0.25376,-2.4182,-1.4382,8
9.7577,2.2513,-0.54344,-0.83531,0.42366,-2.2614,0.18086,-3.6067,-0.84003,1.9969,0.49962,-0.70128,0.69562,10
0.59904,0.71527,4.7898,-0.032111,-7.8908,-4.9138,-0.23017,-0.1425,2.4204,-5.5539,-0.88254,0.48323,-0.31983,2
12.424,2.9887,-2.2817,0.076228,3.2551,-0.62422,-3.0575,-0.67078,-0.15441,-1.8927,1.4208,2.2753,-1.4869,10
1.3916,0.30467,3.0927,8.7171,0.88782,5.6421,-2.0035,-1.9941,-0.063602,-1.2382,-5.5002,1.3852,-2.8552,9
-3.6203,-3.8264,-2.6649,-1.5231,-0.86454,-1.8673,0.34442,-0.22093,1.0965,0.50097,0.76234,-1.4488,0.23629,8
-4.5519,-3.9776,-4.2421,-2.5113,-1.1228,-1.6054,-0.69428,2.4223,1.2611,0.016143,0.85983,-0.16307,-2.1947,8
-4.2081,-4.8713,-4.5678,-2.3081,-1.4105,-1.313,-0.11098,1.6891,0.51491,-0.079138,0.36584,-2.4725,-2.1263,8
-0.17845,0.063053,4.2156,8.6477,-0.70273,8.1223,0.46941,-1.6542,-1.8778,-0.093386,-3.7146,1.5141,-2.1927,9
-3.8936,-6.6556,-2.581,-1.7637,-1.8874,-3.1224,1.8538,0.5929,0.65386,1.0997,-0.14505,0.83138,-1.4313,8
1.8738,1.157,7.6553,-1.0099,1.5873,3.6995,2.5372,1.8059,1.8465,1.0647,0.57334,-2.2726,-0.00073039,13
-5.8464,3.1526,-5.388,-2.1004,0.46591,-1.5871,-0.52077,0.27867,-1.6232,0.54195,0.86682,-0.85553,1.2679,7
14.282,2.6547,-1.3643,-2.843,1.7506,-0.52675,-2.8699,-1.8116,-0.55992,-1.2425,1.8958,-0.10769,-1.5569,10
1.012,0.67281,4.6306,0.49895,-6.3806,-7.3087,4.2771,0.12465,5.0157,6.7708,-1.8963,10.065,-5.8739,3
1.1285,1.3738,5.7939,0.17559,9.7029,-4.4276,-0.42601,-1.8063,0.48323,-1.5043,0.82632,-0.009275,1.9034,4
-4.2414,-4.9838,-3.987,-1.9231,-0.25026,-1.3278,0.44743,-0.90798,0.22238,1.1746,0.31127,-2.1778,0.84082,8
-1.0718,0.48685,2.0782,2.183,-6.2455,-4.8705,0.47442,-0.10584,1.7585,-3.5045,1.0767,-1.2997,0.35176,2
0.14181,1.0118,9.2712,-0.39503,-0.63384,6.4871,-0.1778,-0.61951,1.0996,3.2982,1.9999,-0.99678,1.2651,13
-4.4612,-5.1809,-3.0462,-2.2043,0.82237,-2.073,0.5813,-0.77015,1.4937,-0.83045,0.77205,-0.2218,1.3735,8
16.052,2.4978,-2.6509,-2.7179,1.2734,-1.141,-4.0752,5.2689,0.99299,1.5664,-0.30874,0.26872,-5.1536,10
11.753,1.2648,-0.53845,-1.9316,1.4813,-0.26541,0.38915,-3.4577,-0.66566,0.63709,0.78771,-0.085119,0.46297,10
-5.5713,3.3029,-3.0941,-1.2344,0.16584,-1.149,1.2294,0.92125,-2.5963,-0.35401,1.3927,1.2101,2.4087,7
0.46408,0.75591,3.1886,2.8147,-6.6254,-6.3486,0.27016,1.6105,1.1647,-3.6549,1.4471,0.69262,-0.53791,2
-4.412,-4.8774,-4.357,-1.5216,-0.054066,-1.5987,-0.36988,-0.24502,0.40563,-0.13979,1.397,-0.86187,-0.76283,8
-3.7715,-6.2787,-3.1971,-1.5026,-1.7197,-1.8975,-0.24781,0.14521,-0.29334,-0.43041,1.0628,0.49218,0.87689,8
-5.5173,3.8549,-3.5268,-2.9234,-0.951,-1.1355,0.55449,0.21404,-0.59903,-0.20737,-0.68265,-0.47597,1.3987,7
-0.058189,0.54016,3.2767,8.4969,0.17419,5.9295,-1.6991,-0.21866,0.75028,-0.49121,-0.58441,1.1689,-3.2709,9
-4.3263,-8.4182,-4.3303,-1.9013,-0.0060511,-0.65765,0.92484,-0.55669,-0.61527,0.97478,0.39243,-1.3812,1.0827,8
-5.5,1.6005,-4.8898,-2.0841,-0.15996,-1.6978,-0.0077576,-0.20457,1.1844,0.53681,0.93526,-1.5252,0.9029,7
1.0732,1.0274,7.1381,0.43492,11.367,-4.6302,1.7509,0.10258,2.8211,-2.7488,0.37324,-0.61319,0.88586,4
-5.9757,3.3728,-5.0579,-1.9206,-1.1665,-1.1622,1.308,0.83535,-1.1989,0.61942,0.064204,-1.2237,1.1634,7
0.71084,1.0456,8.1086,-0.36759,-0.43276,6.7249,0.1097,0.11655,2.5685,1.192,1.2142,-0.5644,0.81061,13
-6.243,3.5502,-3.7904,-3.8489,-2.5468,-1.5251,-0.41455,1.7964,-0.6863,-1.6127,-0.26406,0.93998,-1.8015,7
9.4676,2.2923,-0.63353,-1.3117,0.93815,-1.6929,1.5878,-3.9528,-1.3897,0.35726,1.1249,-1.5576,0.40838,10
11.78,1.7632,-1.9436,-0.91186,-0.22056,-1.1829,-3.2473,-0.070884,1.285,-0.82428,2.3601,0.572,-0.26261,10
12.457,2.2384,-2.4269,-0.83591,0.49316,-2.4426,-1.9516,-0.83418,2.1826,0.087886,0.75337,-0.022444,4.051,10
-4.6293,4.2178,-4.9722,-1.2367,-0.57794,-1.0961,0.52988,0.99319,-4.5023,0.48289,-0.92352,0.83534,3.5599,7
-5.767,3.4405,-5.2693,-1.4717,-0.20658,-1.3289,-0.12202,0.17656,-0.64005,-0.62016,1.1039,0.32148,1.1546,7
12.458,1.9143,-2.302,-2.1644,-0.95902,-1.8519,-0.1731,-3.9968,0.16923,1.3353,1.6133,1.3153,-0.29121,10
0.030338,0.78339,8.9103,-0.54784,11.8,-2.5517,-0.023166,-1.7127,3.3736,-3.8882,-2.5164,1.2547,1.6583,4
-2.8106,-6.6597,-3.8108,-1.0432,-0.62007,-2.1142,0.83621,0.60237,0.56764,0.53003,1.4844,-1.4441,1.5976,8
-3.9718,-5.609,-2.5315,-1.3786,-1.2979,-0.5285,0.69197,0.25099,0.2185,0.31779,-0.78791,-0.70281,0.79948,8
-4.5724,3.7457,-3.9728,-3.5111,-0.35312,-0.71515,0.11595,1.2145,0.035818,-0.16239,-1.5644,0.0052774,-0.033904,7
12.089,2.1481,-1.9549,-2.8321,-1.129,0.6419,-4.8413,-0.47923,1.7853,-2.4242,0.88626,3.0703,2.7251,10
1.3585,0.50303,2.0978,8.3926,-0.92351,6.3427,0.90367,-2.0281,-0.30291,-1.6862,-3.3081,-1.5899,-3.8761,9
-3.7009,2.0015,-3.5638,-1.5401,0.082748,-1.7029,0.10918,-1.6953,1.5915,1.5774,0.37068,-0.51365,-0.27287,7
-4.4983,2.8903,-4.0395,-0.61922,0.63456,-0.82317,0.81475,-0.017331,-1.226,0.84933,-0.55138,0.22854,2.8853,7
0.13135,0.92328,7.401,0.9345,-0.6932,6.5993,1.245,-0.45703,1.9639,1.1659,0.41234,-0.86082,1.1306,13
-5.1048,2.2197,-2.9177,-2.7563,-2.7639,-1.7743,1.1207,0.035339,0.62387,-0.42023,-0.32788,0.042472,-0.65649,7
1.3631,0.41455,4.2574,4.7548,-0.36526,4.3805,1.4371,0.31761,1.5879,0.63862,-0.4015,-0.61193,0.76625,9
-3.521,-5.913,-4.2912,-0.9627,-0.6041,-1.1389,1.5883,2.5121,-1.4275,0.39412,0.073169,-1.4218,0.16702,8
9.9737,2.4486,-1.2999,-1.8614,0.19768,-0.98092,-3.4433,-0.35583,-0.18651,-0.68978,1.0784,0.21249,-0.5354,10
-5.3602,4.1095,-6.2709,-1.0881,-0.10971,-1.4553,0.91586,0.0913,-1.2679,0.16227,0.34543,0.12535,2.5108,7
-5.7097,3.3847,-5.1949,-1.9371,-0.28615,-1.4797,0.65428,-0.24813,-0.36294,-0.22485,0.30304,-1.09,0.99012,7
-2.9684,-7.7917,-1.9398,-2.2785,-2.4569,-2.2219,0.90774,2.629,0.11787,-0.69954,-0.52373,0.92557,-0.74918,8
-3.7324,4.0147,-2.7771,-0.12698,-2.1428,-1.3859,2.6567,1.8581,-4.5292,-0.21178,-0.18484,0.16865,2.8753,7
11.801,2.584,-2.0818,-1.8091,0.3973,-0.42681,-0.98844,-0.4426,-0.15638,0.72037,-0.76166,-0.66395,0.19565,10
8.7781,2.1905,-0.14674,-0.82958,1.9965,-1.1683,0.65967,-1.9823,-1.8472,2.362,-0.76154,-1.8869,1.2298,10
9.5199,3.1228,0.034942,-2.0591,1.6624,-0.67146,-3.2648,-2.0823,-2.3603,-0.12485,2.0119,1.7019,-0.17848,10
-4.0105,2.7857,-2.4193,-1.1698,-1.8349,-0.93951,1.8725,1.1437,-2.97,0.69334,0.89017,0.031868,2.5148,7
0.42468,0.88748,3.3403,1.4556,-5.2731,-4.3128,-0.42141,0.079224,1.0777,0.0069913,0.46957,1.2821,-0.59912,2
0.61289,0.51365,3.2518,8.81,-0.57797,5.9816,0.44192,-2.8009,0.24001,0.39837,-5.598,0.18746,-2.6461,9
8.6151,2.2312,2.7845,-1.2053,4.2268,0.69637,1.9651,-3.3323,-2.8083,1.5635,0.34025,-0.95653,-0.42843,10
-2.3858,-4.9364,-3.7511,-0.48326,-1.2699,-3.1264,0.1865,0.78026,0.031039,-1.2082,1.4665,-0.87385,-0.32328,8
0.40759,1.077,6.9014,-0.64978,-0.73236,5.9556,1.9093,-0.67856,3.3287,3.3268,1.7591,1.7401,-0.91386,13
-0.030961,-0.19402,3.3067,9.1744,-0.95094,7.5398,-0.90269,-1.8673,0.84517,-0.16094,-2.9545,-0.88648,-0.90704,9
0.18289,1.1183,7.8845,-0.12958,-0.93356,6.1709,-0.048342,-1.0542,1.0207,0.14397,1.1451,-1.5497,-0.40036,13
-3.1245,-7.5305,-2.3008,-3.664,-0.13262,-1.486,1.5586,0.65431,0.38926,0.517,-0.29374,0.21058,-1.0732,8
-4.527,-5.7496,-2.91,-2.0783,-2.1161,-2.8222,0.65366,0.32377,0.96546,-1.8737,0.79961,-0.47764,0.35201,8
-4.4844,-5.4476,-3.66,-1.82,1.1877,-2.545,0.3126,0.76853,0.95692,-1.6391,-0.15432,-0.10257,0.72553,8
1.2135,1.2067,7.4866,-1.4696,0.32359,4.8488,0.85314,1.0985,1.6905,2.0027,0.25723,-2.7048,0.17167,13
17.262,3.1947,-3.6912,-3.2513,0.73806,-0.41566,-3.992,1.584,-0.0033553,-0.40078,0.41867,0.29739,-2.2224,10
-5.1984,2.9677,-3.6474,-0.75155,-2.1496,-3.6831,1.3065,-0.021265,0.37522,0.10018,0.33114,3.3965,-1.1321,7
-4.0414,-9.0286,-4.9832,-1.5269,-1.262,-3.0454,0.22999,0.41524,-0.37225,-1.5472,0.84182,-0.25406,0.43729,8
-5.0556,3.6474,-3.5957,-1.2404,-0.58284,-1.4686,0.98059,0.94524,-1.7382,-0.97504,0.9922,-0.29469,1.552,7
-3.8321,-6.8319,-4.0477,-1.5669,-0.93308,-2.1513,0.76414,2.4227,-0.93024,0.11785,-0.54792,-1.1724,0.22269,8
-3.8716,2.5956,-1.6053,-0.99345,-1.8881,-0.53235,1.363,0.27274,-0.20669,0.29068,0.70951,-0.91739,1.5249,7
12.778,2.687,-1.4309,-3.3918,1.9028,1.256,-1.2151,-3.8373,-4.2073,0.019562,1.5547,0.94918,-5.2725,10
1.1988,0.39254,3.2612,8.9608,-0.74145,8.9653,-0.17225,1.6643,0.96522,0.55217,-0.36639,-0.48213,-1.1422,9
15.761,2.4869,-3.3811,-1.1427,0.78167,-0.73898,-2.678,-0.47447,3.0658,0.57885,-0.054978,-0.76426,4.5397,10
-6.296,4.7499,-4.4255,-2.6344,-1.0374,-1.0851,0.79229,0.97036,-1.9594,-0.79107,-0.40627,0.58859,1.787,7
-4.4603,4.65,-4.9114,-1.0988,-0.50413,-1.1651,1.5666,0.51931,-2.7988,-0.21758,-0.78834,1.3004,2.9282,7
1.8112,1.1032,7.1342,-0.17386,13.568,-3.2499,0.68131,0.24874,2.49,-3.1508,0.080405,3.0167,-0.88692,4
-2.8924,-8.5216,-3.8833,-0.95331,-2.1919,-3.8389,-0.50882,0.39578,0.30646,-4.2178,-0.25459,1.8663,0.96662,8
-3.2364,-7.4795,-4.1966,-1.7117,-0.48401,-1.7551,-0.54364,0.41452,-0.294,-0.42176,0.93274,0.074317,1.3492,8
-0.32041,0.39036,3.6325,8.7761,-1.4356,7.5869,-0.48134,-1.2617,-1.0619,-0.20293,-3.9562,0.49364,-1.3362,9
-5.8296,3.5766,-5.5953,-2.4455,-0.64009,-0.42926,0.98033,0.20939,-1.1486,-0.16333,-0.22179,-0.93716,0.95671,7
-4.7755,3.4099,-3.922,-2.5498,-0.87239,-1.7953,0.55994,0.44558,0.12539,-0.71289,-0.096733,0.15035,0.33804,7
1.5792,1.2974,8.3942,-0.59045,14.348,-3.3125,0.23088,-0.60244,1.2085,-3.9788,0.49715,0.2492,1.6107,4
0.64487,1.093,5.7239,-0.66211,-1.8708,2.3044,0.3169,-1.5925,1.4439,0.47361,0.81281,-1.1339,1.139,13
0.57101,1.1132,7.2459,-0.82639,4.6262,-3.3006,-6.1028,-3.4942,-6.1907,5.7107,-0.65799,-3.3648,1.1898,11
-4.3892,-5.9185,-4.6671,-2.8379,-0.62267,-0.64134,0.045699,0.83433,0.59653,-0.59726,0.82644,-0.38406,-0.3932,8
-0.74071,0.52169,4.1614,5.1438,-3.5804,7.5328,1.4338,1.31,0.21819,1.4385,3.629,1.2084,1.9967,9
0.2619,0.60796,8.1031,-0.89789,-1.8181,6.4016,2.0511,0.57234,-0.26577,2.1758,-1.8561,2.7363,-2.3503,13
-4.7245,3.0834,-3.6837,-0.15985,-1.2767,-1.8212,1.2969,0.7521,-1.6179,-0.82428,1.6374,0.33491,1.6101,7
-4.1044,-7.4041,-3.7737,-1.4808,0.027753,-2.3772,0.072739,-0.34343,0.019679,-0.40512,-0.10865,-0.9385,0.83793,8
18.12,3.1227,-3.5507,-2.7661,1.5341,-1.1129,0.63091,1.7459,1.2527,3.1259,-1.1409,-0.78888,-0.62445,10
0.36265,1.0488,5.6196,-1.0396,-7.0161,-4.2621,-1.1093,-0.097674,1.7674,-3.8235,0.40149,1.2788,-0.077734,2
-0.26231,0.21577,4.1847,7.7634,-1.2265,5.3385,0.2337,-1.4041,-0.098698,0.67603,-2.1474,-2.0858,-1.6564,9
10.429,2.5794,-1.3425,-1.534,-0.65076,-1.2139,-0.87837,-0.0076026,-0.0015306,1.2759,0.23026,-1.8022,1.1299,10
-0.035062,0.99042,8.5398,1.0004,-1.4133,7.1639,1.2591,0.23581,2.0471,1.6324,2.9682,-0.49644,0.3966,13
-5.1217,0.99269,-3.8153,-2.4377,-1.6143,-1.4735,0.14086,-0.17976,-0.079789,-0.75376,0.81531,-0.87555,-0.85783,7
12.983,2.1691,-1.9941,-0.47923,0.65504,-0.71285,0.58677,0.17269,2.5074,0.97519,-0.37932,-1.3146,2.7873,10
0.96617,0.13202,3.497,7.0847,0.69877,8.4636,-0.5387,-2.3289,-1.9175,-2.3514,-7.2867,1.1308,-6.814,9
-4.5452,2.8346,-2.6837,-1.0985,2.6119,-3.4175,0.8755,0.56429,0.73766,-2.1694,0.36052,0.059912,2.0211,7
11.524,2.2311,-0.12154,-2.9616,2.4976,-0.48183,2.1342,-0.74859,0.69227,1.8219,-0.1573,-0.63631,-1.2305,10
-2.7472,1.4535,-2.2122,0.9139,-1.6961,-2.7146,0.47201,-1.3702,0.89033,0.87195,0.078199,-1.017,2.2845,7
0.69394,0.96682,6.8957,-0.027043,1.7305,-2.3839,-6.7687,-1.6875,-6.7998,6.3732,0.40925,-0.62438,0.88115,11
-5.6673,3.4855,-4.0446,-2.3431,-1.6277,-1.9355,-0.022858,0.78098,-0.10608,-2.2179,1.0908,1.0451,0.30739,7
-4.2204,2.7037,-3.8763,-0.20132,-0.0088773,-2.16,0.99541,-0.6973,0.070722,1.5458,0.080146,0.12798,0.3343,7
0.069775,-0.1138,4.0386,1.6879,-7.284,-8.188,1.9247,1.1274,2.8276,2.0538,-1.4488,6.9521,-3.7126,3
0.24001,0.47636,3.457,8.2523,-0.69266,5.6783,-0.23015,0.37054,1.6057,-0.071462,0.70876,-0.12599,-0.058515,9
-4.859,3.2164,-2.8014,-1.6303,-1.0378,-2.7379,1.357,0.94938,-0.36493,-1.8962,-0.76989,0.75054,0.94947,7
3.0902,1.5579,6.4288,-4.5614,1.8352,-2.006,-12.818,-0.86784,-7.8801,4.9541,1.0149,-1.5345,-3.735,1
0.15044,1.2365,7.8655,0.42371,-0.63708,6.6532,1.5382,0.65354,1.6364,0.64149,2.474,0.49694,-0.29654,13
-6.0412,3.8671,-4.2914,-2.8492,-0.56563,-1.1467,0.71503,0.61905,-0.62886,-0.78078,-0.47202,-0.34906,1.2017,7
2.8395,1.505,7.1919,-3.7751,0.6475,-3.2547,-13.429,-3.1429,-6.971,6.8236,0.20777,-1.2051,1.4554,1
-0.42422,0.30314,3.1215,8.733,-0.55488,4.699,0.063433,-1.081,0.62888,-0.11383,-3.576,-1.7644,-0.73394,9
-5.8668,3.1296,-4.9465,-2.2846,-0.41731,-1.2697,1.3033,0.66606,-0.98688,1.3491,-1.317,3.4439,1.3245,7
-3.8011,-4.6506,-3.6462,-1.1139,-0.55148,-2.6602,0.6546,0.50919,0.39641,-1.0899,1.6453,-0.68729,-1.8351,8
-0.19226,3.7046,6.0949,0.49288,3.1621,-2.475,-4.8892,0.21178,-9.3154,6.3865,0.095534,2.3126,-0.66585,11
-0.30605,0.37579,2.7576,8.5614,-0.40034,6.2187,0.21895,-1.3023,1.2205,0.49708,-0.84801,-1.0537,0.011186,9
-4.5749,3.1422,-5.374,-0.85329,-0.36537,-1.6714,1.2876,-0.10985,0.10355,0.38766,0.15335,-1.2144,2.0107,7
-6.5693,4.4243,-5.9793,-2.2948,-0.92554,-0.92905,0.061889,1.5324,-2.2697,-0.85989,0.25491,1.0435,-0.63934,7
1.1296,0.65919,4.0057,0.46122,-4.747,-3.2899,0.31172,0.29276,2.3048,0.0045666,0.19731,-0.053358,-0.19962,2
0.70621,0.54701,4.0763,5.6478,-0.95038,5.2464,1.0358,0.018299,0.96552,1.4481,0.6634,1.8081,0.14871,9
13.122,2.2894,-1.9892,-1.2289,0.9336,-1.6248,-2.5507,0.32927,0.25167,2.6958,1.6388,1.3964,-2.627,10
0.15357,2.1593,6.0399,1.0859,4.2853,-2.1093,-4.3011,-1.4372,-8.9243,5.594,0.59393,-1.5035,1.2349,11
0.57581,1.1594,9.1483,-0.21406,2.0459,7.415,0.64371,-0.67606,2.3333,0.40045,1.1491,2.2128,1.456,13
-4.8664,2.4751,-3.3701,-2.3548,-0.70086,-1.1023,-0.04397,-0.99082,0.70995,1.1154,0.53283,-0.81767,0.66155,7
8.8093,0.52964,-1.6859,0.80015,-0.93718,-2.4105,-0.2672,-0.64244,2.4782,2.2787,-1.1188,-0.18015,2.3177,10
1.0878,1.2106,8.3549,-2.5599,2.5281,-3.8823,-9.4729,-2.9388,-6.0601,7.2828,1.0713,-3.3298,1.5575,1
-5.2156,2.5839,-3.9681,-1.2507,-0.35374,-1.6483,0.32191,-0.75121,-0.048305,0.6747,1.2301,-1.2335,0.66775,7
-0.5249,1.1542,7.454,-2.2978,8.1684,-2.3511,-0.46306,-1.5281,1.0871,-2.5962,0.50653,0.5167,-1.1193,4
-5.2344,1.9263,-3.5387,-1.1152,-0.2327,-0.78453,-0.64188,-0.83431,1.2134,-0.18857,1.3741,-1.4217,-0.76893,7
-2.6064,-7.7045,-3.3473,-0.18044,0.19795,-2.593,1.2315,0.060981,-0.17237,0.27552,0.39096,-0.82128,2.1057,8
1.2207,0.56498,2.8283,8.0091,0.44168,5.7417,-0.38126,-0.66775,-0.27126,-1.6106,-0.42019,0.69485,-3.5564,9
10.878,2.0999,-1.2895,-1.4572,1.3131,0.59033,-5.0666,7.5158,-0.24072,-1.15,2.0741,-1.1458,-7.3665,10
1.1144,-2.6117,2.1041,2.5215,-5.6339,-6.6998,3.7615,0.8729,1.9586,4.5517,-1.4019,7.2959,-3.9417,3
-0.0082397,0.52277,2.729,5.6922,-1.919,2.7354,-0.28772,0.0237,-0.44339,-0.23218,1.2039,-1.2197,-1.6896,9
0.34408,1.2097,8.513,-1.1618,4.7713,-3.2186,-6.2069,-2.0278,-6.3321,7.0463,0.26252,-3.3554,-0.35108,11
10.566,1.9854,1.017,-2.9374,0.89781,-0.39934,0.0038505,-4.2635,-2.0763,2.1556,0.74195,-2.323,0.75503,10
-4.266,-5.9841,-2.7189,-2.7931,-2.2197,-1.3602,0.69968,-0.21854,0.019767,-1.1563,-0.46079,-0.68917,0.42718,8
-3.7638,2.9611,-3.6902,0.30065,-0.90218,-2.3438,0.16008,1.6746,-0.72915,-0.74214,1.7684,0.48336,0.10826,7
-0.18216,0.49043,4.274,8.6571,-1.0733,8.5838,-0.77491,-1.0295,1.3556,0.22398,-2.9569,-0.65962,0.10031,9
10.549,1.6311,-0.1473,-2.3207,0.23553,-0.69738,-1.1545,-3.6212,-0.94742,0.49067,1.7712,-1.1537,-0.34847,10
-4.6283,2.7991,-5.8261,-1.1588,0.071452,-2.0573,-0.73396,0.40424,1.4659,0.54654,0.77778,-0.14329,0.60387,7
-6.4356,2.7795,-5.7528,-2.9641,-0.92494,-0.97458,0.084731,-0.017052,-0.41273,-0.2339,-0.38616,-0.12925,1.0121,7
-0.45959,0.53605,3.953,7.2839,0.042333,6.3973,-0.183,-1.4453,0.18003,-0.65466,-2.5846,-0.11558,-0.90861,9
-4.5353,3.4156,-3.3613,-2.7355,-0.56894,-1.8889,1.089,0.16212,0.23642,-1.5038,-0.42182,-0.34936,1.4353,7
-0.20394,0.20711,4.2698,7.3145,-0.99356,7.8269,-0.19994,-2.1175,0.16419,-0.30236,-4.789,0.44449,-1.6496,9
0.57154,0.45217,2.8731,2.4024,-5.2566,-4.503,1.0123,-0.021132,0.93142,-1.1485,1.4564,-1.0628,-0.17579,2
-4.8599,1.077,-3.6617,-0.94892,-1.802,-2.7747,0.24428,-0.25955,0.6662,-0.93777,0.66937,-0.39356,0.84623,7
-0.21098,-0.16301,3.7632,9.7694,0.77766,7.4285,-1.0251,-0.95423,-0.33806,-0.91502,-2.7034,0.2923,-1.5861,9
-4.2287,2.1971,-3.8366,-1.6656,-0.86967,-0.43914,0.92385,-1.223,-0.39843,0.67677,-1.1747,-0.33157,1.7212,7
-0.15864,-1.3178,3.1651,2.7723,-5.8122,-5.2218,1.909,0.1798,1.4602,-1.0795,0.63448,0.081764,0.52089,2
-2.6787,-6.1917,-1.7103,-1.1994,-3.4046,-2.7525,2.253,0.68449,-0.094241,0.60039,-0.0036943,1.7394,-1.6256,8
17.977,3.3466,-3.891,-2.9455,2.3682,-0.7418,-3.283,7.3238,2.5717,0.83374,-0.10397,-0.13526,-3.4485,10
-5.5599,2.5553,-4.1764,-0.62396,-0.50535,-2.319,0.9734,0.87199,-1.275,-1.1969,-0.0039594,1.1378,2.4657,7
-2.7923,-6.9403,-3.7024,-0.020077,-0.19356,-2.2543,1.1029,-0.37153,-1.0333,0.74948,0.67363,-1.5406,1.4371,8
1.4495,1.1868,7.0272,-1.2652,0.38239,4.9191,0.11192,0.1029,0.95042,0.13708,2.15,-0.16267,-0.87874,13
-4.0839,-7.352,-5.139,-1.7905,0.68313,-2.5615,0.2352,-0.030814,0.81856,-1.34,-0.3983,0.662,2.0016,8
-5.2719,2.6002,-3.6155,-2.5421,-1.9193,-0.83554,0.48541,-0.22614,0.58368,-0.85002,0.54532,-0.81385,0.50528,7
-5.0698,2.5674,-3.1464,-3.7726,-0.42847,-0.72244,1.4527,0.42586,-0.049958,-0.50956,-1.7718,-0.55819,1.501,7
-4.3807,2.9883,-3.1581,-4.1499,-2.0722,-1.3005,1.4463,0.85308,1.6357,-0.84339,-1.4017,0.10647,0.062612,7
-6.0908,4.5163,-4.771,-3.3498,-0.46014,-0.23663,0.61668,1.1332,-1.9,-1.041,-0.37436,-0.0060496,0.74018,7
-2.4547,-6.4042,-3.1702,-0.46862,-1.5991,-3.6263,0.68378,1.496,0.40786,-1.621,-0.0093177,-0.49799,0.76858,8
-2.2562,-8.2764,-2.5569,-0.20841,-1.2194,-0.65315,1.4782,0.061901,-0.8082,0.91298,1.274,-1.9441,1.4251,8
14.593,2.4847,-2.6822,-1.3469,1.0015,-1.6738,-2.1803,7.3225,4.3363,2.8505,-1.7144,-3.1774,1.8346,10
1.1429,0.2914,2.971,1.9842,-7.6062,-7.4315,3.9866,0.50313,3.648,3.07,-0.84158,8.0647,-3.7919,3
-3.7654,-7.2803,-5.2824,-1.3687,-0.63082,-3.2445,0.23554,0.98007,-0.097771,-1.1815,0.11744,-0.82328,1.1579,8
11.455,2.8306,1.1613,-2.7289,3.7779,0.12666,2.4167,-0.94869,-2.682,1.9711,-0.97963,-3.3259,0.047946,10
