-0.32906,0.71782,3.6541,6.628,-1.975,5.633,-0.35521,0.14149,0.48613,0.21633,-0.34074,1.1527,2.6777,-0.39468,2.4099,-0.14502,0.91625,2.5603,1.28,-0.41242,2.744,0.34569,0.77539,0.63084,-0.49251,1.0271,2.1496,-0.83746,-0.1296,-0.57801,-0.096129,0.97475,9
-10.399,-2.1375,-0.33754,0.11922,1.7283,-0.68213,-1.2766,0.37613,4.1748,-4.5783,-2.2509,-1.9804,-2.5199,-1.3682,-0.80655,2.7615,1.3515,-1.5549,0.70233,-1.0092,-0.30224,-2.9834,0.0394,-0.22958,1.2916,0.17476,1.729,-0.61356,0.9077,-0.50891,0.66143,-4.6619,10
5.6745,-3.9121,-3.8825,-2.0724,0.0058458,-1.0003,0.96422,4.0559,0.098408,1.384,2.3916,1.3321,1.7532,2.2251,-0.8527,-0.44715,2.583,-2.7173,-0.074074,1.6676,-0.88838,-2.7953,-2.5636,-1.4688,-0.20065,0.70148,1.6016,0.17554,-0.66071,0.20555,-0.44698,-0.6945,7
0.035938,-0.63829,6.4725,0.054067,12.767,-4.4843,4.3349,-1.6703,-1.3022,-1.1251,2.0908,0.77075,2.224,0.19698,-1.9427,0.98394,-0.15468,-0.47812,0.24707,0.11073,3.8861,-0.48238,-3.4583,3.7499,3.9133,-1.7442,-1.7473,3.1044,-0.84182,-0.60763,0.93264,0.94477,6
2.2023,9.4959,-2.268,-1.2393,-1.1247,-0.79293,0.72148,2.9455,0.68305,1.1033,2.047,-0.58469,1.9385,1.3362,-1.9974,-1.2579,-0.54835,-1.4876,-2.2914,0.13703,0.56276,-2.4376,-2.3477,0.75199,-1.6666,2.846,1.0358,-1.0305,1.9607,0.2262,-1.0172,-0.046688,8
0.85785,0.0010225,8.8455,-0.50275,-2.2638,6.6298,0.40815,-0.32912,-0.081971,0.4545,-0.5466,0.21072,6.0575,-4.0399,1.475,-0.30027,-0.51376,-0.37992,1.496,-1.1442,-0.41046,0.16749,0.50158,1.5734,0.074194,-0.2521,-1.4637,-0.2541,0.97178,0.37959,-0.70592,-1.1368,13
5.4879,-2.3421,-2.9097,-1.6237,-2.8819,-1.8741,-0.6829,0.48579,0.28426,0.96453,1.3441,-0.073231,-0.60057,1.0243,-1.9007,-2.6627,-1.2402,1.1725,2.3565,-2.0091,-1.9097,1.6965,0.79103,1.1367,-0.41946,2.034,-2.0048,-1.1426,-1.3785,1.2995,-0.28584,0.33783,7
-11.841,-3.4701,-1.1491,-1.6334,0.43495,-0.75308,0.094406,-1.6228,-0.89059,2.3734,2.1155,1.7193,1.5213,1.0162,-0.65385,-0.87427,1.0609,0.9581,-0.33475,1.2141,0.6955,0.4659,-1.1638,1.2647,1.5093,1.2302,1.0266,-0.94391,0.23072,4.1665,0.095904,-2.9244,10
-9.4884,-5.2464,-2.9594,0.3497,-1.1696,0.40403,-2.6108,2.7138,0.70936,-1.7163,2.6548,3.1529,2.1865,1.0654,-0.098119,2.4592,-0.24793,2.0996,-1.5491,0.72576,-2.5144,0.38451,0.11979,2.1243,0.55145,-1.8266,-0.28287,-3.4226,2.6195,-3.9544,-2.3357,3.0629,10
5.9033,-1.7597,-5.6644,-1.9223,-3.1166,-3.0567,0.62404,5.1706,-0.16113,0.34575,-0.24053,2.7419,0.38243,1.1861,-0.25179,-2.4906,0.98888,0.2028,1.3648,1.6156,-1.5122,-0.026259,2.7146,1.2081,-0.62598,-0.56649,-0.087487,-1.8181,-1.5654,-0.077191,3.1285,0.2107,7
-11.262,-3.2743,-1.1103,-0.96667,0.34707,0.86787,-3.3031,2.1381,3.0077,-2.7424,1.4835,2.4396,-1.5697,-1.709,1.4326,2.9831,-1.2068,-2.1315,-1.4067,-0.096654,0.28222,2.2941,-0.53344,-1.2815,-0.93243,0.92827,1.6667,0.076895,0.15589,-0.81327,-0.80614,-1.5837,10
-1.2209,-1.1338,3.275,5.4,1.0183,5.3746,-0.13293,0.20218,2.2169,-2.5546,-2.7483,0.74554,2.6998,-2.2106,1.8318,-0.1259,0.71647,2.1292,3.4261,-2.3948,1.3512,0.54385,-1.008,0.65068,-0.66702,-1.4521,-1.8623,-0.79588,0.88938,-1.7443,1.1242,-0.98923,9
0.072884,0.68795,2.8915,6.5595,-2.0316,6.9826,0.67888,2.8092,3.4069,-1.7927,-2.1378,-2.6142,3.9114,-1.3772,1.1845,0.3322,1.7504,-0.79754,3.8389,-3.2695,2.4973,-0.53415,0.48341,0.59664,-0.12094,-0.9767,-0.98765,-1.0227,-0.034373,-0.89025,0.30181,1.5362,9
-9.2635,-2.189,-0.85072,0.089104,0.91563,-1.2323,-0.78628,-2.3043,-0.15789,0.44475,1.8732,2.5051,2.7736,0.43171,-0.39017,-0.4796,-1.0452,0.74827,-1.4792,0.38863,0.68099,0.13498,1.2235,-1.0956,0.39785,-1.3127,2.24,-0.37339,1.8158,-3.3048,-2.5171,-0.82436,10
5.9753,-1.9627,-3.2968,-1.2586,-2.0013,-2.0581,1.2739,-0.45499,1.8894,-1.3841,0.39155,-0.45542,-0.75179,1.7268,3.5191,-0.64242,-1.7011,1.2868,1.7944,1.5716,-2.3572,-1.2016,-1.4722,-3.8215,-1.1126,-3.0076,-3.0598,7.7187,3.7257,3.6887,-0.26545,1.8766,7
4.0858,6.3928,-3.3321,-2.2029,-1.7214,-1.9096,0.70994,-0.65388,1.2005,-1.0745,1.3186,-0.81141,0.58794,0.93798,-1.431,-0.59758,0.49799,1.0029,-0.161,3.8315,-2.5063,1.0867,0.079386,-0.20389,0.49016,0.90999,-2.2526,2.592,0.5091,2.3482,-0.009215,0.067788,8
3.6763,-3.0031,-2.3383,-3.754,-0.61541,0.38923,-0.79991,-0.40932,-0.50204,-0.93386,-0.91623,1.1035,0.2533,1.9865,1.86,-0.80126,0.81995,1.2999,-1.4109,1.0451,-1.0668,-0.44919,-1.1488,-1.8534,-0.17655,0.13221,2.0765,0.02379,-0.80968,0.37605,0.13957,1.7207,7
-6.0761,-1.7346,1.6187,-1.517,0.56617,-0.98645,-0.2968,-0.87388,2.4034,0.68295,-0.58397,-2.3941,-1.0665,-1.0864,-1.3952,-0.53101,0.65934,1.3688,-0.73615,-0.12862,2.5732,0.69307,0.13561,-0.35904,0.7861,-0.81358,1.8948,-1.5112,1.2921,0.8231,0.18983,-0.74821,10
0.94261,1.9878,4.2441,4.3273,0.53348,3.6359,0.84317,0.59838,0.44108,-1.0402,-0.36193,-1.3211,3.1442,-3.5274,1.2843,1.2171,2.2639,1.399,0.014173,0.52247,1.7326,1.3345,1.6632,1.4023,-0.05879,-0.19638,-0.78713,0.90544,-0.4242,0.31815,-0.96583,0.20153,9
-1.4927,-0.24665,4.7907,1.5202,-0.055267,2.0398,-0.60846,0.080778,1.464,0.56703,-1.1767,-3.7914,2.4653,-0.73414,3.3182,2.6807,1.4508,0.68449,4.7637,-1.6168,0.46426,-0.66301,2.0632,-0.49997,0.13332,-2.2535,0.050853,0.50971,-1.1714,-1.5361,0.75364,-0.9399,9
3.8828,8.6401,-4.8205,-1.4442,-0.31961,-0.95035,-0.089699,-0.063923,0.88272,1.408,0.96548,-1.2055,0.60019,1.3259,0.039487,0.0089179,0.051079,0.74806,-2.3592,-0.28243,1.0495,-0.055948,1.9741,-1.1766,-0.38841,0.042727,-1.1877,-0.20335,1.7774,0.0071553,0.031266,0.021812,8
-8.9091,-2.6241,-0.10867,-1.3448,0.52555,0.29073,-1.2305,-0.9593,1.7913,-2.3391,0.44893,-1.1489,-2.2966,-1.3762,-0.61828,3.7829,-0.10002,-0.23969,1.7386,0.14476,0.41729,1.361,-0.66577,-0.96507,-2.3632,-1.5083,2.1426,1.6228,2.1119,-3.0377,-2.1555,0.52996,10
4.1501,-3.559,-4.2798,-1.7969,0.14289,-0.7547,-0.46559,1.5072,1.8486,-1.2144,1.3071,-0.52546,0.57161,0.097803,0.0084299,-1.8937,3.8585,1.2284,-0.92043,0.84046,0.85602,0.37008,-1.6992,2.3093,2.9322,-1.8406,-0.14715,-0.22156,0.47482,-2.0027,0.27685,-0.76508,7
-10.591,-1.8951,-0.088881,-3.2523,0.50209,0.43954,-0.10603,0.17626,-0.37155,-1.0572,0.013593,-3.5127,-4.9038,-3.8948,0.22764,2.5464,2.0179,-0.7208,0.71087,-0.76618,1.8873,-0.68613,0.21469,-1.4378,2.3516,0.66517,-0.61779,-0.017383,-1.2392,3.1586,-1.5837,1.2213,10
-9.7098,-2.4986,0.99821,-1.07,0.8054,0.41682,1.4787,-1.2436,0.49206,-0.094385,0.24686,0.31525,0.11363,1.1503,0.767,0.58707,-0.27792,0.60943,-0.87371,0.98337,-0.2381,1.2466,2.9967,0.21413,-1.8314,-2.9586,1.5324,1.0763,-0.0017857,-3.3765,-1.2473,-0.37793,10
3.5153,4.5251,-3.271,-2.1588,-0.10141,-1.357,1.12,-1.0158,-0.56067,-2.6945,0.029547,-0.44705,-2.3162,0.73123,-0.51993,-1.5013,-0.65993,0.56068,-0.37095,-1.3611,3.2151,1.6228,-0.44259,3.8716,1.4139,-3.4763,-0.94956,3.403,-1.0486,-1.2134,0.69639,2.8603,8
-4.6208,-1.6042,0.94669,0.68065,1.2066,-1.1613,0.69051,-1.1773,0.26422,1.8436,2.8105,-2.0453,-1.5347,-2.4327,0.024897,4.1468,0.45226,-0.12121,-2.2568,0.42272,-1.1981,0.22751,1.5564,1.8674,1.6354,0.81583,2.9253,-0.81004,2.7401,-0.7036,-2.7077,5.43,10
-0.37148,-0.15407,3.7043,9.1275,1.112,7.3091,-1.1736,-0.051974,-0.75171,-1.4337,0.49986,1.816,-4.0891,-4.3054,0.66594,2.9791,0.24161,0.14329,-0.13435,0.1945,-1.6558,1.9605,-0.16531,-2.1716,0.71167,0.57511,-1.7957,0.7524,0.63454,-0.22495,1.67,3.1914,9
4.1234,7.7058,-5.0249,-2.5042,-0.5823,-1.3278,1.1856,1.4947,0.50848,-1.7432,1.5512,1.4872,-0.30594,1.5556,0.62507,-1.9033,-0.40817,0.24747,-0.64121,1.1041,-0.40841,0.4359,0.38958,-0.04083,-0.45542,2.5121,1.8589,-0.0038348,-0.83367,0.47009,-1.2156,-1.6905,8
4.681,-1.9061,-1.3305,-5.2817,0.065915,-0.11337,0.31079,0.61739,4.3807,-4.3517,-3.4433,-3.6316,-1.75,-1.1124,-0.93238,-1.4903,0.87701,0.93208,-2.1822,-3.2603,1.7582,-3.7707,5.1772,1.3587,-2.7736,0.75778,1.1497,2.2317,-1.5973,-1.1092,2.2881,0.20837,7
5.8169,-0.39312,-2.2922,-0.56246,-0.14384,-1.3309,1.1148,-1.4133,-1.373,-1.4625,-0.84939,1.0212,-1.4302,1.5904,0.051883,-2.3631,3.4053,1.1509,1.7219,0.44849,-1.926,0.16165,1.6587,0.26229,-0.9344,0.3808,-3.2107,-0.73936,1.2224,-0.84502,-1.1265,0.87192,7
-9.0649,-1.4435,0.96462,0.87998,1.7101,1.7059,-1.6631,0.85871,3.8862,-4.8896,-0.34517,-2.2213,-4.7574,-1.465,1.6883,2.5976,0.36409,-2.2915,-0.28461,-0.27463,1.2303,-1.8349,-0.063238,0.19476,-1.7716,1.4286,-0.53549,0.90102,0.23131,-2.1912,1.846,-3.1398,10
-10.802,-3.6572,-1.0627,-1.2668,1.1521,1.3506,-1.0439,2.4725,-0.54735,1.7559,0.64819,-0.38645,-3.3584,-0.088613,0.94307,2.812,-4.1201,-1.7318,-0.19616,1.2881,0.173,1.0742,0.66467,-1.2278,-0.011321,-2.4984,-0.11624,-1.6104,-1.0212,3.7534,1.2053,-1.0986,10
0.50828,-0.67272,7.8907,-1.5009,1.9902,3.4215,0.81256,-1.6417,0.13569,-0.73524,-0.34618,-0.32065,-0.87519,0.58297,-2.2466,2.0398,0.45439,-0.0334,-0.024442,-0.70341,-0.10966,-1.9143,0.30026,0.51029,2.0484,1.9366,1.0929,0.12596,0.91619,1.3041,-1.6593,0.39423,13
-9.5498,-2.0849,0.077131,-2.0527,1.5254,0.15688,0.064844,-1.9732,-1.5472,2.404,1.986,1.1992,-1.7173,-0.77641,-0.41277,1.6991,2.1919,0.12683,0.67099,0.0075227,2.295,0.79079,0.2558,-0.8524,-1.378,0.027502,1.5771,0.31336,0.82141,1.1736,2.1454,-1.2243,10
3.8799,7.044,-3.8867,-3.2008,-2.7903,-2.1537,1.8821,-0.23741,-0.82769,-2.0919,0.52032,-0.10395,-0.65867,-0.88931,-0.8718,-1.9146,0.80539,1.0154,1.0347,0.89367,0.21596,0.76583,1.1978,1.2398,-1.0308,-0.74258,-0.0018508,0.34791,-1.0482,2.3767,-0.20762,-0.91403,8
1.0774,-0.56837,8.1135,-0.69633,11.641,-2.8555,2.7539,-0.78933,0.064254,-3.2451,1.0122,-0.58561,2.3864,-0.36181,-4.4683,1.1535,-2.1665,-1.2969,-0.28162,-1.2411,5.3284,-1.6374,-1.6177,5.0809,7.7503,-4.3715,-1.8263,4.6976,-2.3442,-4.2597,0.9518,2.2146,4
-8.6197,-1.5621,1.0015,-2.7109,-0.19389,0.38007,1.2128,-1.4177,-2.2716,4.0328,1.3054,-2.326,-0.48446,-0.2373,-0.96163,0.50753,0.028535,0.78568,-0.40484,-0.46416,-0.5406,-0.3891,0.106,-0.63237,0.8234,1.1912,1.7098,-0.23506,0.63397,-1.7966,2.446,2.747,10
0.28495,-0.57876,5.1472,-1.0747,9.9391,-3.5587,2.3825,-1.198,-0.12027,-1.912,0.21692,2.7829,-0.92282,-1.5691,-1.3841,1.8339,-0.93232,0.25232,-2.6674,0.25339,4.1853,-0.020815,-2.2673,2.493,4.2596,-1.0752,-5.9781,5.2638,0.91807,-5.0066,0.034276,4.4992,4
4.2563,8.6415,-3.8603,-0.91037,-2.1987,-2.9425,1.3136,0.53446,-1.4773,-2.4897,0.20703,0.29745,-2.3557,1.5305,-1.0157,-1.1766,-1.341,-0.81273,2.3629,0.67053,2.8179,1.2032,-0.41095,1.9823,0.49923,-0.22807,-2.5423,0.61965,1.1101,-0.43088,-0.44555,0.32565,8
0.25405,3.0449,4.5836,0.57943,-3.93,-5.6801,1.9687,0.37465,-2.3486,-1.9049,0.77172,1.3693,-1.8829,0.50631,-0.083539,-1.4422,0.56975,1.2748,0.90844,-1.3956,-0.63269,0.66327,0.73882,0.9493,-0.013145,0.62272,0.48047,-1.8216,0.25469,-0.90057,-2.6505,-0.78171,2
-10.639,-1.9242,2.1071,-2.5243,3.9271,0.87059,0.2399,0.094378,-2.3861,5.8814,-0.11241,-4.0312,-3.5806,-1.3152,1.9695,-4.1096,1.2046,1.2982,1.8733,-0.90512,1.4543,-0.72133,-1.7351,-0.88323,1.1475,1.7388,-0.50968,-0.97003,-0.55151,6.4627,1.6123,-1.6253,10
0.68226,-1.5024,7.691,0.39644,-1.2148,5.7501,1.5079,0.96339,1.182,-0.095661,-0.8004,-1.1066,-1.8123,2.558,4.7,-1.4656,-1.4358,2.8152,-0.82759,-1.7752,2.3446,-1.1246,0.8505,-3.4417,-1.1271,0.114,-4.3462,-0.23425,3.3837,-1.4148,-1.1268,-0.9098,13
-5.7183,-1.167,1.2165,-2.1697,0.28173,0.04599,1.8179,0.16888,-1.1174,3.7083,0.081495,-1.0382,-1.0062,-0.027148,-1.3888,2.4538,0.38034,-0.2309,-1.2793,-1.8714,-0.30769,-1.1562,2.1581,0.12387,1.1096,1.2417,2.5335,-0.29925,0.55066,0.54852,4.1352,-0.29742,10
4.9497,-2.794,-4.3769,-0.35687,0.82162,0.19735,-1.3964,3.4218,2.8843,-2.9693,-0.5058,-4.5513,1.1806,1.0923,-3.3836,-0.56625,3.4702,1.9407,2.3519,0.38031,-1.8053,-1.2967,-0.10045,0.22625,1.1598,-0.7203,1.6067,-1.1364,-0.1715,0.25545,-0.16538,-0.23658,7
3.0224,8.1949,-5.2373,-2.1007,-0.94631,0.33046,0.4191,0.5587,0.85192,0.66991,0.57782,-0.84821,2.2084,1.1322,0.18444,0.47813,-0.40879,0.84228,-2.0366,-1.6593,-1.5202,0.6115,0.70727,-0.81185,0.46195,-0.51064,1.0831,-0.33277,0.083944,0.28051,-1.4159,-0.23192,8
-10.001,-2.2994,1.3092,-1.5827,3.0677,-0.79749,-1.3535,0.52783,0.37445,3.8858,-0.542,-3.2354,-3.5614,0.88593,3.7449,-4.5359,1.5469,1.1779,1.9296,1.4699,0.29919,-2.3943,0.70368,-3.2214,0.073385,2.1185,0.13026,6.8779,-3.5177,3.0855,-1.3047,3.2905,10
5.9933,-1.6732,-3.7639,-2.1941,-2.779,-2.6652,1.4697,-1.5864,0.30446,-1.2083,-0.53439,0.66859,-2.4945,-0.41547,0.62281,-0.38187,-0.34431,0.48461,1.3023,0.94821,1.0757,2.736,0.05895,1.34,-2.049,1.0735,0.60095,1.3301,-0.61105,1.8441,1.4624,0.73414,7
-12.623,-2.6807,0.66999,-1.5921,0.94928,0.87615,-2.2637,-1.7029,0.18035,1.0943,-0.061599,-1.309,-0.86763,1.3338,2.4437,-1.7737,-2.3088,-0.020475,-1.5292,0.61586,-2.0364,0.43141,1.1402,0.37616,-1.2759,1.2734,0.75953,1.7943,-0.44999,-3.7733,-0.32723,-1.4479,10
-14.492,-3.6256,-1.4105,-2.1935,3.1181,-0.23934,-0.49109,-2.7779,-1.8145,3.0364,0.89663,0.77565,0.34103,0.22439,0.081173,-1.5522,-0.366,3.1453,1.5364,2.4386,-0.27462,0.50148,0.69143,0.15943,1.5064,-0.82821,-0.13007,-1.0358,-2.0082,2.3423,-1.3425,-1.7605,10
5.0486,-2.5558,-4.0108,-1.8412,-0.74889,-1.1403,0.36351,-0.67077,0.31002,2.1129,0.93382,-0.16198,0.77236,1.123,-0.32351,0.31917,1.7574,-0.93558,0.48197,2.302,-0.12211,-0.2225,1.3357,-0.20537,1.1394,0.31387,2.2405,-0.95627,0.54291,-0.17734,1.8058,-0.33748,7
5.3446,-1.8685,-5.4773,-2.4891,-0.58094,-1.4379,0.71407,1.2346,-1.5069,-0.20082,0.57381,0.61383,-0.078239,0.47165,1.148,-0.86267,0.48139,0.39551,0.23972,-0.68658,-1.4185,0.60159,-0.3843,1.5313,1.5254,-1.7499,-1.1832,0.35339,0.023421,-0.98419,-1.3185,-0.19764,7
-8.0685,-2.7623,0.17974,-1.2825,-1.1927,-1.9849,-2.2982,-0.48643,-0.087334,-0.27148,1.6152,2.4101,2.3137,1.1082,0.36471,-1.0627,-1.9159,1.0389,-1.8731,1.5704,0.59896,-1.0521,-0.57824,-0.12085,0.60747,-1.4229,2.4273,-0.76004,2.1166,-0.54822,-0.96396,-1.7923,10
1.0691,0.7175,3.3227,1.3827,-6.7214,-4.1907,2.7242,-1.393,-1.002,-1.2007,1.6121,0.84807,-0.22425,1.4888,-0.7432,-1.3512,0.72469,-2.4109,0.45181,-1.1347,-1.8099,0.16311,0.96007,-1.4261,1.3542,-0.41017,-2.2025,-1.1366,0.13837,-0.34247,0.61272,0.13491,2
-7.4179,-2.0005,4.3005,-1.6735,6.2504,0.70932,-3.0656,2.1279,-0.94459,4.723,-0.053409,-3.7769,-4.4287,-0.10571,-0.043043,-4.1829,2.135,-0.70482,0.27354,-0.55912,0.1882,-0.16493,-0.77286,-2.2732,0.50081,0.24984,-0.95225,0.60458,-3.6834,2.9567,-0.72525,-1.2518,10
0.51915,-0.42266,5.4401,6.5234,1.4593,4.9776,-1.0003,0.10553,-3.972,0.67488,-3.1983,-1.4207,-0.39352,-0.50578,-1.2769,0.7811,-1.3422,-3.4924,0.26867,0.13758,0.28742,-1.0608,-1.2037,-0.66861,-1.3497,-0.65402,1.4513,0.36682,1.0782,-0.033632,2.7442,-0.44108,9
-11.51,-2.3004,1.2448,-1.927,2.2228,-0.4293,-2.1548,0.60663,1.4599,-1.5104,1.4082,0.80624,-0.64576,1.7143,3.282,0.062433,-6.6357,-3.5314,-2.8066,3.2998,-2.4654,1.6659,0.13461,-0.12809,-2.9282,0.76272,-1.8421,-0.58701,-0.77798,-4.0741,-0.19236,2.9039,10
-11.907,-2.5123,-1.8909,-0.93374,-1.3864,-0.1275,-0.041842,0.97935,3.011,-2.4909,-0.81081,-1.7084,-1.9,-0.41125,0.4385,1.5193,1.0284,-1.2065,0.64435,-1.3249,1.9915,-2.9427,-0.29585,-0.79999,-1.3133,-0.29451,-1.0134,-1.3751,1.1479,-0.25634,-0.12725,-2.6825,10
0.63307,-0.35561,4.9567,3.3611,-1.0757,3.9453,0.16648,-0.76903,0.18128,-1.5148,-2.7567,-4.0332,1.5516,-0.5171,-1.2812,0.45903,0.61896,0.55424,0.78202,-0.77704,0.42731,0.022524,-0.32481,0.25124,0.27286,0.80427,1.1247,-0.1307,0.88964,-0.18755,-1.2655,-0.86812,9
-0.51179,-0.98115,8.5019,-0.75979,0.22698,7.8706,1.4973,-1.1079,3.6046,-1.5396,2.0167,-1.8447,-1.2079,-0.09555,-2.9102,0.32611,1.6742,2.3128,1.5048,-1.0837,-1.6114,1.3909,-0.27628,-0.6874,0.091784,-2.1492,0.94515,-1.4369,0.97835,-1.3138,3.6761,0.81282,13
4.0102,5.6552,-3.8036,-2.063,-2.2594,-2.324,0.90795,0.32747,0.062323,-0.62788,1.3164,0.4865,1.6666,0.32038,-0.3003,-0.59911,-1.0036,-2.1126,-0.82676,0.4324,-0.48726,0.31738,0.60025,-2.9189,0.88992,-1.4525,-0.46516,0.2322,0.82719,0.73533,-1.023,-1.1235,8
4.0434,0.93161,-4.5185,-1.9968,-1.6143,-1.7232,0.98497,-0.20222,1.9069,-2.5595,-0.4517,-3.2645,-0.94078,-0.0067847,-1.4205,-4.1965,1.1295,0.24764,-0.83466,-1.6459,0.47406,-1.8536,0.34724,1.3199,-0.95706,-0.95496,0.52286,-0.19428,0.92467,-0.40345,-1.313,-0.02525,7
1.2253,6.5749,6.7983,-4.0541,-6.2209,-4.6282,3.1949,4.6734,5.6868,6.0365,-11.89,8.1841,-4.1518,-1.5528,-4.5068,3.6412,-1.9747,3.957,-1.6186,0.30381,-3.0179,-1.9025,1.4779,0.19856,1.4262,-0.55727,0.34059,-0.019339,-3.784,1.7642,2.1922,1.9606,3
4.9303,-3.6404,-4.3197,-0.77474,-1.2388,0.26585,0.36798,1.4585,0.57968,1.2825,1.0762,-0.18613,0.75885,3.1534,2.7713,1.9549,0.46457,0.99177,1.0794,-0.13745,-0.10935,-0.67295,0.505,-0.29985,-0.79043,-1.4958,-1.1235,-0.20708,1.7734,0.16791,-1.2382,-0.6262,7
4.4916,6.7695,-5.0247,-2.4904,-0.43054,-0.84734,-0.18252,0.7361,0.55019,-1.2108,-0.13412,-1.7879,0.02383,-0.50501,-0.39528,-1.2103,0.75599,0.1111,-0.24932,-0.92121,1.7998,0.44876,-1.4011,0.10114,1.0969,-1.3265,-3.2411,0.39785,1.2797,-1.5526,3.8236,0.21495,8
-10.242,-1.5389,-0.99686,-2.1001,0.19776,0.021753,0.53273,-0.36078,-0.098307,1.0732,0.93275,-0.049743,-1.6594,0.97494,2.4585,2.6002,-0.32086,-1.8466,0.37116,0.77711,0.62598,-0.57306,-0.3119,-1.1835,0.7449,1.0521,1.5205,2.2178,1.0166,0.93626,-1.5689,-0.53792,10
4.3476,6.5002,-6.3698,-2.5305,-1.4739,-0.96796,0.50775,3.0647,0.13416,0.039692,1.6312,1.4361,1.1353,0.73015,0.80616,-1.1786,-1.4192,0.93879,-0.79923,1.6411,0.10453,-0.86764,0.50915,-1.4862,0.29806,-0.15183,1.7537,0.19482,0.53285,0.50634,-0.7604,-1.5088,8
3.4828,8.7736,-5.3839,-3.1432,-0.64763,-1.0872,0.73333,1.9406,-0.030408,-0.98768,0.7271,0.56088,-0.19545,1.599,0.55883,-0.84989,-0.45568,3.4421,0.63638,0.29977,-2.3935,0.39581,-0.60803,0.11478,-1.666,0.7078,-3.2776,0.97121,2.9473,-0.01885,-0.74671,-0.94665,8
-7.8629,-1.9109,2.3522,-1.3426,2.6859,-0.64949,-2.2822,-1.4579,-1.5548,4.365,1.1443,-2.1704,-2.546,0.1592,1.3985,-0.51234,-0.4722,-0.24485,0.086565,-1.0022,0.4383,-0.2504,-0.53993,0.084799,1.8946,3.1704,-2.2547,0.53419,0.40907,4.5621,-0.49113,-2.2923,10
1.5311,-0.080116,2.4405,6.069,-0.56844,3.6663,-0.40761,2.3582,-1.5819,-2.1305,-2.6829,-2.7152,-1.5916,0.70894,0.68584,1.3454,0.50671,2.6895,-0.050626,0.91773,1.1308,-3.2036,1.4945,-0.11587,-0.43965,-0.38087,0.55072,-0.091709,0.60362,0.02608,-1.0981,-0.41403,9
0.5205,-1.13,8.0837,-2.1523,-1.0789,4.46,0.96559,-0.50122,0.77955,0.51682,0.36163,-0.12522,-0.61332,0.79308,-1.6899,-0.9879,1.7383,1.0318,-1.8837,-0.12031,1.212,-0.25368,-2.0107,0.087643,-1.1734,2.1658,1.8299,-0.54158,0.24111,0.57743,-1.2734,0.18213,13
5.6824,-1.179,-3.6422,-1.2218,-0.33742,-3.5821,1.9354,0.50809,-0.9003,-2.1977,1.1345,0.15106,-1.1509,0.83688,-0.2661,-0.16059,0.97772,-0.42133,2.0372,-1.536,0.46138,1.6762,-0.57733,0.65128,1.812,-2.1978,0.36687,0.10544,-0.85933,-0.4749,1.214,0.40872,7
0.66432,-0.17613,4.528,7.7188,1.4348,5.4733,-2.8536,-0.80646,-3.997,0.40182,-3.4779,-2.0979,0.22404,-0.40981,-1.5481,-0.8222,-0.64137,-0.26349,-1.2595,1.7636,-1.6944,0.81607,1.6053,1.5518,-0.7364,0.54974,1.3341,-0.15665,0.42613,0.084001,3.8703,-1.005,9
0.59914,-0.84001,6.3534,-0.91852,9.6598,-3.4657,-0.51777,-0.84511,-0.11138,-0.17141,1.763,-0.37035,-0.2458,0.59748,0.4718,-0.15052,-0.29341,-1.8562,-1.0784,-0.70966,3.4065,-0.14951,-2.8045,4.1564,5.4462,-3.0062,0.75807,4.4808,-3.4527,-4.2812,3.1466,1.8889,4
4.4667,2.3119,-5.6451,-0.96726,-0.78598,-0.18692,0.17631,3.8147,-0.92212,0.19398,0.31663,-0.2541,1.5751,0.81298,-0.38773,-0.53398,-0.83755,-0.98943,-2.6947,0.024954,0.87575,-0.53677,0.67535,-2.4561,0.24906,1.1627,1.8159,0.079388,1.2559,0.16816,-2.3665,-0.54307,8
3.3324,4.3139,-3.4258,-0.43961,-0.65474,-2.5349,0.49313,-1.4342,0.7109,-0.3857,0.4529,-1.2926,1.0727,0.6804,1.8386,0.59174,-0.38472,1.427,-1.8266,-0.87764,-0.74838,0.3981,0.24477,-2.1221,1.1819,-0.21519,2.706,-0.52363,0.55667,-0.093042,1.2204,-0.88616,8
-8.9065,-1.7535,-0.91309,-0.13462,0.18218,-1.9967,0.0067066,-2.1217,1.2213,0.28962,0.97016,0.18602,1.0146,1.5481,1.8343,2.2718,0.45752,-1.8273,-0.7595,0.89058,-0.92025,2.0729,-1.3599,0.70254,-1.5564,3.0364,-1.3197,1.2052,2.0949,-4.0217,-1.1823,2.0159,10
0.31034,-0.25243,4.2056,3.9863,-0.23094,1.3956,1.061,0.71855,-0.041351,-1.0203,-1.0818,-1.7621,4.6546,-6.0656,3.3126,-2.0093,-0.39898,2.045,0.55237,-1.0881,3.593,0.3944,-3.305,2.7147,0.57585,-0.44567,0.058542,0.37238,-0.62481,-1.4381,-0.37403,0.40172,9
4.3092,-0.49008,-4.7516,-2.3168,-1.5108,-0.31788,0.26673,-1.9976,0.026788,0.35755,0.41897,-0.87124,1.2975,1.6332,0.093183,0.71749,-1.2657,-0.31764,-0.2418,0.80728,0.37887,-0.75414,0.087592,0.42116,1.809,-1.201,1.2851,0.47173,0.3926,0.40294,1.2157,0.78393,7
