2.26,-1.1499,0.16744,-3.4384,-0.018456,-3.3248,-0.6774,-3.6846,11
1.8313,0.2237,-4.7257,-2.0068,-0.77329,0.40644,-0.78494,-4.8687,11
1.5885,2.6827,1.3962,6.2036,-6.2466,0.016943,-1.0645,-0.47327,5
-2.0687,1.2658,-0.28308,-3.0405,0.50999,-4.4038,0.48633,-5.2559,17
1.299,-0.6615,4.7383,3.7287,-8.2348,5.1153,-2.0551,-0.47344,13
-3.8999,-0.68274,1.3512,-3.4401,1.9875,-2.8611,-4.3651,-4.429,17
1.4504,1.5821,-1.0152,6.4324,-6.2548,2.791,-1.5997,-0.68947,13
2.2975,1.9924,0.56077,-3.0268,0.23957,-1.6411,2.5022,-4.5188,11
3.3841,0.20377,-2.6372,-1.4857,0.9427,-2.9572,3.7467,-5.2653,11
0.96859,0.10679,1.7456,3.9194,-9.0577,4.5373,-1.3606,1.109,13
-2.1389,0.73709,-0.93541,-3.2803,0.15382,-2.923,-0.013793,-5.6374,17
-3.5911,2.3145,0.27401,-2.6388,1.7447,-4.6693,0.60273,6.2633,18
0.56041,0.85231,-0.5561,-3.5122,-0.063662,-1.0559,0.10036,-5.401,11
2.0161,1.4875,0.079402,-2.3101,1.7397,-3.7901,1.1304,6.5117,12
2.2321,0.29247,-0.96307,3.9113,-9.3772,0.39228,-2.5464,-0.81662,5
-3.4676,-0.22796,-0.70798,-3.9723,1.4047,-3.7281,1.8327,7.5467,18
3.8927,-0.8287,-0.51482,-5.9754,-1.7089,-2.7451,-0.85797,-2.8913,11
-2.6566,-9.3269,-0.62884,2.0198,4.6828,4.7215,5.9915,2.6966,9
1.7452,0.59701,3.6038,3.6077,-5.3863,-1.052,-1.7333,-1.8468,5
1.1105,0.32163,2.696,-2.8404,2.7231,-2.5983,0.85733,-4.2972,11
2.6519,1.6193,-6.715,4.732,3.5603,-0.3425,-1.5532,-1.955,2
1.509,1.0171,1.2694,1.7272,-1.0066,-0.49897,2.2581,-1.0887,16
3.4199,1.7164,-4.7127,0.82382,2.4242,1.3827,0.23656,-2.2743,3
1.8471,1.1297,2.2761,0.24234,-6.2757,4.2729,-1.925,-2.0961,16
-2.7826,-1.7827,1.0793,-2.9269,2.4529,-4.0683,0.32655,5.2316,18
-0.17316,2.4024,-2.3206,-0.5444,1.6643,-4.2851,0.064614,-5.5427,11
1.5003,0.9756,3.2183,1.9606,-7.7465,1.3642,-1.5837,0.13145,5
0.20224,0.5563,-6.1448,2.078,2.9193,4.0938,-0.61421,-2.7035,2
3.4068,0.2284,-1.6519,-4.2277,-0.66949,-2.1911,-3.6525,4.5714,12
1.6065,-2.1711,-0.71724,6.8569,-1.0129,4.5531,-2.1108,-0.078069,8
3.7429,-1.2082,-3.8128,-4.1386,-1.1687,-3.5214,-0.6306,5.2797,12
1.9468,0.54011,-8.2156,4.8162,2.687,5.2779,1.4176,-0.96217,2
2.0248,0.71412,3.4093,1.8834,-8.6136,1.4013,-1.2164,-1.3926,5
-3.7123,1.1594,1.0906,-2.6055,2.6535,-2.598,0.21664,-5.4331,17
4.0655,1.2268,0.3569,-4.1084,-0.1965,-2.2554,-0.30365,-6.0395,11
-5.5795,1.5946,0.89913,-2.0315,1.9058,-2.6472,-1.9173,6.645,18
-3.3585,1.3368,1.8725,1.3564,2.4413,1.0358,3.4877,-2.3926,1
-2.4171,-6.4277,3.4067,2.68,4.1121,4.7907,3.8379,1.3528,9
-1.8978,-1.3417,3.5207,1.7913,-1.6518,1.4672,6.7865,-2.6187,16
-3.1521,0.59247,-0.6287,-2.8079,1.8852,-2.5333,1.1105,7.1072,18
0.68852,1.0171,-6.1447,3.7968,3.1229,4.2124,-1.9982,0.43199,2
0.75382,-0.67128,3.0619,1.5976,-5.7396,2.7296,-0.70858,-0.39298,5
2.4568,1.3136,1.4946,-1.6167,-0.8516,-3.8673,0.26513,-5.3453,11
2.1507,-1.7448,-2.2197,-4.3604,0.20269,-3.4433,0.35614,7.7921,12
2.8902,1.2253,-0.31214,-5.0118,0.31249,-2.12,-0.15852,-5.6172,11
1.6399,0.79833,3.7408,1.696,-7.5799,1.3317,-0.65525,-0.19658,5
2.9403,1.9899,-2.6611,-1.8384,2.0129,-3.397,-0.69411,-4.3845,11
-3.124,1.6481,-0.055726,-3.4452,1.2685,-1.2198,0.93258,-4.2873,17
-3.3351,-10.743,1.3905,-1.3723,2.2238,4.7257,4.0087,2.2505,9
0.57454,-0.065033,-0.097451,-2.9951,-4.7839,4.3264,-2.2951,1.0774,16
-4.1638,1.2896,5.2583,-0.039575,-7.4587,7.2513,-2.6179,-0.2342,19
-2.8234,1.2614,-2.5778,-2.144,1.3613,-2.9326,-0.056369,-4.157,17
3.549,2.8859,0.81538,-2.7199,1.0862,-2.8115,1.1529,-4.5886,11
4.4024,1.3212,-1.6092,-1.9656,0.94489,-3.2026,-0.14855,-4.5418,11
0.37936,2.727,4.4855,4.2543,-7.9385,2.4853,0.10495,-0.64069,5
2.2248,2.1055,0.19543,-3.762,0.37527,-2.9941,0.62257,-3.2198,11
2.7197,3.0823,-1.8653,-1.7319,1.6484,-3.1187,-1.241,-4.2665,11
-2.9431,-6.7139,1.4081,-1.0354,3.3225,7.6565,3.7835,0.68202,9
-1.6028,-1.9919,-3.9957,-1.937,1.2561,3.1602,0.25306,-3.1687,19
1.8683,-0.068641,2.43,1.1894,-8.6781,4.2696,-1.6438,1.1239,13
2.3885,2.2147,4.2111,1.8535,-6.273,3.5538,-1.2832,1.8758,13
2.0203,1.131,-0.60121,-4.4681,0.011628,-1.6072,1.2138,-3.7201,11
-1.8142,-6.5566,2.7275,-0.53889,2.548,2.9239,4.4495,0.75024,9
-2.0367,-7.8986,3.6446,-0.33501,4.0613,5.7716,4.7349,3.9818,9
-2.6634,1.7007,-2.9253,-0.38494,2.6647,-3.2489,0.73739,-6.8306,17
3.4091,-0.13737,1.2511,-3.2778,1.1148,-2.3626,-1.3258,-3.0852,11
-2.6797,3.1974,0.24193,-1.8489,3.2846,4.9764,-1.6777,-0.83092,19
-2.0112,-0.049741,1.3177,-3.8752,1.9774,-2.1256,-4.1759,4.9186,18
-1.1262,-0.14973,-1.2228,-5.0023,-1.4068,-1.572,-0.20277,-4.8358,17
3.154,0.76793,0.36135,-3.9162,-0.17866,-4.4367,-3.0851,4.438,12
1.7258,0.27375,1.3043,2.2379,-8.5545,4.0771,-2.1439,0.044066,13
-1.6722,1.4248,1.0197,-1.5455,1.0113,-2.9696,0.33544,-5.3359,17
3.749,1.5953,0.3228,-3.6793,1.2625,-4.2969,-2.4838,3.5932,12
-1.1243,-4.4633,1.9791,1.4124,1.9497,1.8552,8.3235,2.8931,9
-2.834,1.7978,0.054069,-3.2774,1.4381,-2.2025,4.6344,-5.3615,17
-3.1527,1.0534,-1.0837,-2.0904,0.88054,-3.6902,-0.68502,-2.7463,17
-3.1061,0.82996,-2.1398,-3.3738,1.0085,-4.2795,-0.21192,7.1459,18
-0.94385,-0.60877,-2.654,-2.949,-0.6045,-3.3751,0.20443,-6.331,17
-2.6261,-7.8107,2.7703,1.3663,3.9913,4.6446,6.7218,2.1102,9
-3.929,1.0235,-0.10168,-2.9625,2.1382,-3.7409,-0.031688,5.5554,18
1.808,0.23752,-0.95671,-3.4788,0.36056,-4.177,-2.7145,6.2833,12
-3.4618,-1.6514,-2.6387,-2.9761,-0.10736,-3.7914,1.9387,5.7351,18
-0.15707,1.2826,0.89602,-0.90959,-6.654,3.2196,-1.3193,-0.64677,16
-1.173,2.5972,3.9222,1.8826,-4.5066,3.8098,-0.87063,-0.74937,5
1.0652,1.4155,-1.3313,-1.904,0.90329,-4.1174,-2.1271,5.1392,12
1.5259,1.1264,-5.7803,3.3798,2.2357,2.2304,-1.7049,0.046939,2
4.5438,-1.5658,0.29818,-3.1984,0.51475,-3.7533,-0.40759,-2.2961,11
-3.0902,0.63507,-0.065163,-3.2993,1.4648,-4.4396,-1.508,6.24,18
-2.3693,-0.45309,-1.9112,2.3993,2.4649,-3.6495,-0.36149,-6.8716,17
1.1246,2.9195,-2.4236,2.3915,3.2904,4.7479,-2.0925,-0.6679,3
-3.5971,-0.070329,5.8836,7.673,7.3467,1.6063,4.3328,-1.1171,20
-4.6186,-0.28717,-2.0314,-2.3433,0.98392,-3.1282,-1.036,6.2112,18
4.0007,1.5132,-5.1408,2.9418,2.2015,1.0963,-1.4303,-5.0015,2
3.165,2.5549,2.3842,3.0158,3.617,3.5496,-0.038037,-2.4818,1
-2.2905,-1.0202,-1.6815,-3.8932,0.79832,-3.2261,-0.027728,-6.5702,17
3.3457,1.5659,-1.8531,-2.8965,1.2431,-4.4337,-0.17065,-4.1223,11
0.11213,-2.5444,-0.70737,-3.5837,-0.64482,-3.1265,-3.7805,5.2935,12
-3.018,1.5661,-0.38262,2.8515,5.7816,4.3298,-1.4615,-0.53216,19
3.9844,-0.5518,-7.8668,3.2676,1.6921,4.6432,2.1224,0.22772,2
1.2857,-0.89675,-0.15235,-3.1243,1.152,-3.9751,1.2312,6.6699,12
1.763,1.3932,2.6498,0.88245,-5.0863,3.837,-2.4813,0.86236,16
0.90148,3.5169,3.89,3.1073,-6.277,1.8952,-2.9286,-1.5113,5
-3.5777,0.033378,0.34037,-2.4447,2.1935,-3.4846,-0.75024,3.8951,18
1.3749,0.24782,-2.2733,-1.7352,1.8206,-4.0584,-3.8867,5.3269,12
0.82566,1.5778,0.63961,2.3223,-8.2068,1.788,-1.1809,-1.6395,5
-1.0753,3.594,1.0993,7.3222,-3.8114,-2.5303,2.7469,1.0719,15
3.2532,0.8914,0.40202,-3.0507,2.1684,-3.8666,-0.79571,3.86,12
3.0651,0.79445,-0.51443,-3.4369,-1.2914,-3.9585,-0.53897,-3.0315,11
2.8089,1.4241,0.37103,-3.1038,-0.94995,0.57106,-1.0106,-2.5624,11
-3.9019,0.52581,-0.75045,-0.86349,3.5978,-3.2996,0.58047,-4.7694,17
-2.2972,0.59606,-0.2947,-1.5423,1.4169,-3.5613,1.8871,-4.0525,17
-0.76293,-5.6817,4.3831,3.41,6.0981,2.9969,9.8624,2.1266,9
4.2332,1.1864,0.063526,-3.337,2.119,-3.3566,-1.2162,6.3904,12
-4.7047,1.5557,1.0372,-1.6168,1.754,-3.0795,-2.6377,3.4482,18
0.99604,1.6259,2.1099,2.6143,-2.9532,3.9944,-1.704,1.305,16
-2.0467,-6.7609,3.2516,0.41248,3.0881,5.7766,6.4185,2.631,9
0.75932,0.75568,-0.72808,-3.1115,1.3283,-4.5869,-2.8482,4.8766,12
-2.999,-7.142,2.7669,0.30781,4.361,4.5935,3.8673,5.4034,9
-4.2047,-1.4557,-0.3935,-3.1423,1.4836,-2.777,-0.16073,5.7634,18
-4.0066,-0.11232,-1.3794,-2.3361,0.05068,-4.0937,-3.3267,3.2301,18
2.8507,2.1585,-2.9245,-1.7511,1.4782,-2.5066,-0.4,-4.1635,11
-3.1802,-5.7491,2.2325,-2.0394,2.5614,4.0856,4.981,2.2337,9
-4.5976,-6.8144,3.1706,0.08583,5.5485,4.8269,3.8975,0.12409,9
0.78652,1.895,3.2673,-1.448,-2.9988,4.4381,-1.3109,0.63264,16
3.4078,-1.1032,-0.51924,-0.87782,1.5621,-2.3045,-1.1506,-4.1025,11
3.554,0.58738,-6.6861,4.7267,2.7924,1.3089,-1.8982,-1.0734,2
2.1105,-0.028575,1.308,2.4684,-8.7232,-0.06091,-2.0882,-0.74187,5
1.4674,0.88403,-0.069113,-3.8625,0.36235,-2.7048,5.3021,-3.4319,11
-4.2917,0.52189,1.3819,-5.1521,0.41804,-5.4574,-1.6258,4.1766,18
1.8266,0.90768,-4.109,2.5197,0.79134,-3.4436,1.6296,-2.7817,11
1.0194,1.3273,3.4042,2.1197,-7.0377,1.3613,-1.7547,0.18215,5
-1.7405,-0.38108,0.81406,4.266,-5.5458,-1.3834,-2.0474,-0.52971,5
1.8609,0.26036,0.79988,-1.2934,-2.6145,1.4293,0.82604,0.45586,16
3.9816,-0.10297,-2.3918,-2.8916,-1.6252,-2.7995,3.0844,-4.6131,11
2.3087,2.0869,1.5317,3.7675,-5.4497,0.61383,-2.3342,-0.81581,5
-3.4558,0.52022,-0.98875,-2.2765,1.7779,-3.282,-3.268,4.9054,18
0.73702,1.0908,3.0441,1.9063,-7.3751,3.4335,-2.2565,0.10566,5
-2.5075,1.1312,2.8663,1.9317,2.6824,2.8923,0.37964,-2.4516,19
0.52098,1.5611,-7.1676,4.3128,3.436,2.2849,0.64312,-3.4531,2
-0.25352,-1.2036,0.074108,0.15334,2.3967,-3.4251,1.6067,-4.7222,11
-1.3204,2.6337,3.9153,2.7198,-5.2651,0.85636,-1.3182,-1.0713,5
-3.4074,-1.6288,-1.33,-1.2998,1.9162,-5.2402,3.0625,6.314,18
-3.3114,0.373,-2.9174,-2.6044,0.53548,-4.9551,-0.48868,-4.4636,17
-5.7763,-0.48792,-2.4481,1.3435,5.8125,3.1113,-0.84491,0.36531,19
-1.2161,-5.7292,3.0577,0.27901,4.9513,3.4442,6.5572,0.73822,9
1.8382,3.1108,0.20885,-1.7062,-0.17226,-3.7028,1.5398,-4.6463,11
-0.23547,1.8672,-1.8728,-0.88335,0.45026,-3.3645,-0.83566,-4.4268,11
-3.3235,0.98989,0.61716,-3.9234,2.0846,-5.0284,-3.2102,3.5775,18
-2.2973,0.41599,3.0867,1.1648,-6.9126,1.8122,0.33994,-0.88023,5
-4.8389,2.3638,-2.4714,1.4258,4.6512,4.8193,-0.56523,1.0796,19
-2.0651,-5.5689,1.7569,2.5017,1.9037,3.2905,0.9084,3.7485,9
0.55213,1.0595,-4.4097,0.98449,1.3935,-3.1957,-0.46745,-5.9178,11
-4.1478,4.0692,-0.20305,1.2623,3.524,3.2266,-1.0869,0.53181,19
-0.61914,-11.078,2.1134,-1.5828,1.7305,4.6417,3.3339,1.9297,9
-0.027084,0.92518,3.5089,1.742,-7.5328,1.8268,-1.6513,-0.68606,5
1.6692,-2.6438,4.0726,4.2231,-6.6632,1.8566,-2.5567,-0.60785,5
3.192,0.39264,0.25728,-4.0062,0.10396,-5.1362,-3.5137,5.8681,12
-2.0557,-9.341,2.8113,0.16373,2.384,5.3341,8.862,3.642,9
-3.7808,1.3244,-1.4471,-2.3732,1.61,-1.7241,0.083855,-4.0484,17
0.022027,-13.165,1.8164,-2.5247,2.7434,3.7761,7.3662,4.6202,9
-1.621,-11.125,1.9278,-1.8826,1.8576,3.3463,7.5342,1.5413,9
3.3062,1.3562,-0.59801,-3.9387,1.2168,-3.54,4.3719,-3.7646,11
0.3438,2.3001,4.146,3.3137,-7.1801,0.85843,-1.54,0.29105,5
2.4287,-0.27073,0.52249,-6.346,-1.1602,-1.8548,0.87782,-6.8102,11
4.1622,1.8589,-7.1462,5.0094,3.7519,3.2753,-0.99748,-2.2461,2
-5.2353,0.55858,-1.1796,-3.8917,2.2829,-4.3319,-3.7838,6.2423,18
-1.8957,-2.4167,-1.3165,-4.27,-0.39149,-4.2719,-2.0215,5.1139,18
2.6842,1.459,-6.105,3.0714,3.3333,2.3452,0.36768,-4.0241,2
1.8758,1.3567,3.5133,2.2068,-7.5692,2.222,-1.7132,0.24871,5
-1.6711,1.6123,1.1414,-1.4402,0.61324,-2.2699,2.699,-1.4723,17
1.4457,2.5935,3.8255,3.2556,-5.9982,1.6725,-0.58259,0.67006,5
0.84008,1.2307,2.8041,1.4014,-8.4414,4.5028,-2.8083,1.2272,13
-2.381,-0.1342,1.2435,0.68878,5.5222,5.2329,-2.0991,-0.48361,24
1.1553,1.3046,3.0715,2.7895,-3.5645,2.6448,-1.282,-0.57407,16
1.2667,2.0912,3.7437,2.9881,-6.1993,1.4198,-1.6876,-0.043352,5
-2.7523,-0.067334,0.46005,-3.2258,-1.5372,-2.6069,-3.3995,5.1016,18
1.4707,2.9438,2.0863,1.9407,-2.9766,2.7332,0.90712,1.4555,16
3.201,2.0353,0.76654,-3.3688,0.46783,-3.9759,0.046816,-5.4393,11
2.2675,0.84848,-7.8014,3.7769,3.2073,2.5691,-0.91634,-0.78153,2
-3.3609,-0.81744,-1.8649,-1.5684,2.4129,-4.758,-3.2957,6.0678,18
1.7662,0.79796,-0.4307,-4.4065,-1.2335,-4.2387,-1.6852,5.0447,12
1.952,1.0908,3.2874,0.77854,-7.8085,3.0686,-1.479,0.47944,5
1.4307,2.9887,3.9899,3.2222,-5.844,0.88678,-0.81877,-1.9588,5
2.8916,1.9218,-1.1472,-1.8907,1.9205,-1.9712,1.5805,-5.3712,11
2.4217,-2.1742,-1.0691,-5.2831,-1.6075,-2.9239,-0.66507,5.9607,12
-0.034961,1.3905,1.0348,4.7389,-6.812,0.30107,0.07039,0.001619,5
-4.0272,-0.33664,0.095161,2.014,5.8042,5.0841,11.035,3.449,19
3.7204,-0.60718,-3.5009,-3.2973,-1.65,-3.5604,-0.33881,-4.129,11
-0.083494,1.2521,-4.6101,1.7259,3.036,1.7592,1.7879,0.51632,3
1.5185,2.5383,0.11032,-4.321,1.2346,-3.2874,0.28727,-4.6463,11
-2.0536,0.80077,-2.7127,-1.9756,-0.13831,-2.3423,-0.34836,-5.9359,17
1.119,1.4539,0.20638,-4.0697,2.563,-4.7708,-0.71143,6.1406,12
-3.1492,-3.4712,3.8927,3.2342,9.2448,3.011,10.279,2.8048,10
1.33,0.80676,-4.7773,2.2978,1.0709,4.08,-1.4384,-2.6557,2
-0.060463,2.7105,3.7494,2.895,-4.6843,0.77918,0.64617,0.13053,5
-1.8322,-7.5112,3.0513,2.3904,6.1677,3.346,8.4667,1.9003,9
0.73208,1.5197,-0.71346,-3.2748,0.3223,-3.4142,-2.0438,4.4624,12
-3.082,-2.4687,-1.4691,-1.3869,2.3085,-5.224,-2.0984,4.943,18
1.6104,-3.6983,1.2609,-4.5842,0.074887,-3.7615,-4.5615,2.4266,12
-3.9858,-6.3191,0.22487,1.9052,5.6984,3.9961,5.2678,2.129,9
1.3722,1.3272,0.27769,-3.7771,0.38965,-2.5118,0.85173,-5.5206,11
-0.64723,0.23934,2.7002,1.0655,-8.3648,1.7738,-0.40994,0.55067,5
3.9768,-1.0467,-0.52922,-5.6331,-0.94363,-3.7771,0.43857,-3.0566,11
0.86259,0.25673,2.7008,0.93888,-8.3747,4.4157,-2.2537,-0.19178,13
1.0561,0.029492,0.78593,2.6617,-6.8726,2.0299,-0.65903,-0.81871,5
2.2155,0.49117,-1.9538,-1.4547,2.8907,-4.3174,-0.23597,6.6718,12
0.98187,2.4503,3.9103,3.3958,-6.5414,5.092,-1.5448,0.15082,13
-1.5432,2.2888,4.6717,4.0606,-4.9951,3.7575,-1.4903,-1.2734,13
3.4815,-2.5892,-4.7668,3.9589,4.1079,5.2642,2.4658,-1.8121,2
0.43618,1.7575,1.4498,-3.3121,2.5426,-4.4484,-2.5091,5.5022,12
3.232,-1.4225,-1.5554,-4.1682,-0.92552,-4.1856,-0.37594,7.0151,12
0.85509,1.7616,4.4979,2.4593,-7.9908,-0.01385,-2.4688,-2.1949,5
-2.0796,-0.89956,-2.8311,-1.2206,-1.6368,-3.3361,2.9943,-2.6817,17
-1.8116,-6.8776,2.6625,1.501,3.9144,2.686,5.9046,1.3351,9
2.2135,1.2602,-8.9131,6.1365,4.3366,2.0712,-0.95052,-2.5284,2
1.3951,1.4979,4.2448,3.7168,-5.7196,2.0133,0.44488,-0.083129,5
1.3882,2.9717,3.801,2.8729,-6.0462,2.3409,-1.53,0.07671,5
1.1678,2.5675,4.1394,3.151,-5.8957,1.8019,-1.4083,-0.38191,5
1.1108,0.4453,3.7434,1.4177,-6.0112,2.7666,-3.0292,0.33513,5
2.0721,0.56978,2.4619,3.5738,-6.7716,3.3667,-1.7741,-1.9337,5
-0.22777,0.59629,2.1566,-0.77973,-3.7891,-2.2748,-1.6334,2.6577,16
0.88098,1.0044,-5.5051,3.1323,3.1066,0.56554,-0.3224,-1.4249,2
-4.4314,1.811,-0.9486,-1.1483,1.3574,-2.2701,-0.38854,-4.3669,17
2.9726,1.6327,-5.6004,3.9343,2.0097,2.7334,-1.2299,-1.3185,2
0.53481,0.10232,0.70393,-4.8782,-0.14835,-3.3057,-0.040803,-5.0295,11
1.4687,-0.074219,2.7019,0.93617,-9.0477,4.2431,-2.2948,0.87286,13
0.60197,1.2913,-6.2464,3.7567,2.5788,1.6759,2.9654,-3.0443,2
0.59851,1.7844,1.0391,-3.7974,-0.58882,-3.6943,0.25584,-4.2128,11
-2.1621,-0.49974,-4.3097,0.36389,1.9901,-4.8753,-0.97399,5.0773,18
-4.6589,1.2365,-1.1638,-0.90512,3.5587,-2.8677,2.6193,-4.2998,17
-4.3442,-8.8523,1.801,1.0326,5.6648,6.2537,6.3525,0.57694,9
2.7833,-2.0807,-0.92617,-3.8688,-1.3718,-2.7251,1.8925,-4.1326,11
-0.69778,-4.6731,0.082878,-3.8475,-1.2074,-2.6656,0.1082,6.5688,18
-2.8848,-0.34654,3.1938,2.1446,6.3726,2.7481,7.8755,-0.044562,10
3.1759,0.21149,1.843,1.0729,-7.9437,-0.082961,-2.1311,0.34022,5
2.0376,0.70958,-1.8456,-3.5883,-1.2323,-1.6676,-0.68922,-5.0512,11
0.97745,1.0427,-7.6786,4.0083,3.8983,1.3525,-1.1598,-2.3535,2
1.0336,2.8743,3.6515,5.638,-6.9975,-0.97468,-1.2118,-2.3946,5
-1.5046,0.40975,-1.7255,-1.7182,0.99397,-4.2249,3.2187,-3.939,17
1.797,0.65043,-7.4619,3.4857,1.4721,4.3102,-2.0624,-0.98636,2
-0.97045,-6.5155,3.9012,2.1372,3.2233,3.7352,9.4646,3.163,9
1.4752,2.6321,-0.13295,-3.8377,0.76719,-0.50449,-0.10122,-5.7664,11
-3.4917,-9.1137,3.8527,-0.89425,3.5741,2.7242,5.3082,1.7739,9
-0.02747,-0.53886,-3.6402,2.7174,3.5242,2.3971,-0.81433,-3.6941,2
-4.03,-0.86918,-0.54439,-4.4433,1.7197,-2.5702,-2.9071,5.0701,18
1.857,2.4436,1.3592,5.1093,-6.1808,2.5894,-3.8961,-0.70763,5
0.28236,1.0473,3.3369,1.4714,-7.529,0.47127,-1.782,0.068426,5
1.2925,1.7446,-2.0116,-2.7824,1.307,-2.3776,0.42915,-6.1453,11
-1.2941,-4.0468,7.4446,4.4608,6.29,1.5301,-0.49001,-0.17064,24
-3.6041,-7.9735,2.9467,0.85613,3.4255,3.1328,3.2267,0.25867,9
-1.3757,-2.248,-4.6173,-3.1057,-0.57861,-3.3278,-3.5695,5.7004,18
2.6584,0.98602,-7.0399,3.9557,3.1738,2.7855,-0.94968,-1.6622,2
3.2903,-0.62754,-4.8621,5.3455,5.6574,5.1872,-2.2112,-1.5736,2
5.1125,-1.9445,-1.2104,-5.0128,-1.6332,-3.1204,-0.38954,-3.4161,11
3.0389,1.1602,-0.22146,-3.7623,-0.2573,-2.9178,-3.455,4.8949,12
-2.9108,-5.7085,1.2745,-1.7022,2.7237,3.3638,6.8595,2.4942,9
-3.9103,-0.30167,1.3248,-3.832,1.5992,-1.7217,4.1314,-3.5824,17
-2.3785,2.2513,0.9178,-2.5232,0.43101,-2.109,0.56415,-4.9093,17
-3.4703,0.57503,-4.6029,-1.2588,1.8804,-3.945,1.4544,-5.9876,17
-3.6547,1.5764,-1.7991,-2.233,2.1238,-1.6132,0.49615,-6.9727,17
-3.9427,2.8964,-2.3065,0.55173,4.2257,2.6303,-2.3008,0.48669,19
-2.8977,-0.5724,-0.10814,-3.2754,1.1337,-2.6082,0.36899,-6.4612,17
1.4296,0.92836,-1.7227,-3.9003,-0.51128,-2.6606,0.10525,-3.8565,11
-4.7329,3.4904,1.0154,-3.2693,3.1724,-2.1568,0.31511,-4.9096,17
4.3238,0.42462,-0.16248,-4.8257,-0.86658,-2.6594,-1.1814,-2.4703,11
1.9513,2.0951,-5.9075,3.3252,2.7824,5.1437,-1.3018,1.1461,2
-3.7494,-1.0661,0.50004,-2.9051,1.744,-5.1253,-2.5918,4.6386,18
3.6211,-0.4937,-0.78279,-4.278,-2.6575,-4.0839,-0.9074,-5.5794,11
3.4837,0.41448,-0.27097,-5.4311,-1.4073,-1.9169,-0.77643,-4.2948,11
0.88209,1.3187,3.6925,3.6663,-7.0659,1.0431,-1.8302,-1.3579,5
-3.5973,0.29597,-0.37429,-3.3018,0.10208,-3.8169,1.81,6.3338,18
2.1665,0.39179,-0.15452,-5.5744,-1.1112,-2.6919,2.3285,-3.8578,11
-1.27,-7.9362,4.1485,1.4229,6.1576,4.5932,5.9977,-0.53973,9
1.2789,2.2861,0.83226,1.1555,-0.20126,0.28853,0.46134,-3.3431,16
-5.0876,2.9386,-1.3557,-0.199,4.0727,5.6501,-1.6301,0.5846,19
-0.60649,0.4015,-2.4021,-1.7854,1.1807,-5.0283,-0.59739,4.3799,18
1.3592,-0.79736,0.40866,-4.1632,0.46547,-3.3593,-0.49805,4.0224,12
-3.836,1.9503,-0.028482,-4.3457,1.0242,-3.6774,0.051211,-6.1956,17
-3.4599,-1.2755,0.39685,-2.9211,1.222,-4.5707,1.2025,5.0747,18
4.133,-0.39737,-1.054,-3.4654,-2.5707,-1.1304,0.050174,-4.2703,11
3.8218,0.5588,-3.1444,-0.26727,3.0454,-3.9096,-0.25225,-4.8031,11
3.928,1.1876,-8.5837,5.6606,3.4187,3.3711,-1.8407,-3.6632,2
-2.9338,0.052507,0.48502,-0.68931,4.0363,1.5975,-1.1659,1.1188,19
-3.4511,-8.3028,0.79623,3.4728,6.258,4.2875,5.9575,-1.1659,9
-2.9237,0.84018,-0.29339,-3.9044,-0.15056,-3.6259,1.2856,-5.2046,17
2.8426,-2.9062,-1.437,-0.20658,0.67384,-3.19,-0.359,-6.5375,11
1.0922,-1.5689,-1.0377,-6.3946,-2.8461,-3.6857,-0.24635,-2.713,11
-4.0473,1.8184,-0.37111,-2.4679,1.8528,-2.2268,-2.5233,5.4987,18
-1.6452,3.3912,-1.51,-3.5118,-0.51182,-1.5259,-0.12739,-5.4563,17
-3.979,1.0326,-2.7965,0.41757,1.4626,-2.5477,-2.7404,3.1926,18
2.5888,0.79632,-0.7572,-4.9657,-0.55871,-2.8271,-1.3833,-4.5959,11
2.9558,-0.14722,-1.7795,-3.3262,-0.43622,-1.9836,0.53584,-5.2928,11
3.0913,1.1996,-0.039887,-3.9613,0.23201,-1.7526,4.3564,-4.517,11
0.93934,-2.0828,-0.86921,-4.6997,-1.8942,-3.7633,1.8499,-3.6136,11
-1.3952,2.8395,-0.58184,-4.0505,1.7985,-3.0761,-0.16081,-3.8968,17
-3.9311,-1.1168,-0.65741,-4.237,-0.55405,-4.623,0.25347,6.5264,18
1.1296,1.3723,3.0238,0.42985,-7.3655,-0.12319,-1.8489,0.25004,5
3.2079,1.9839,1.5217,-0.44034,-1.264,4.3413,-1.0228,-0.10964,16
2.227,-1.5599,0.39471,-3.9324,2.5802,-4.6447,-2.5538,5.6658,12
1.3124,2.113,3.9564,2.313,-6.6742,2.3489,-2.0892,-1.5969,5
3.8292,0.33844,0.77235,-1.5259,0.64908,-3.9439,-3.4885,4.3325,12
2.244,0.92087,4.5933,3.5657,-4.4577,1.9868,-0.5448,-2.0503,5
-2.2546,-0.64775,-2.6304,1.3525,2.5294,-3.3284,4.4593,-5.9809,17
-3.0985,1.8418,-4.5358,0.046226,3.3897,3.9642,-2.2811,0.35702,19
4.0079,-0.80413,-0.98488,-5.3779,-0.7391,-3.5048,-3.7041,3.7499,12
-1.1565,-2.9461,5.7555,5.1385,7.7951,4.9003,-1.3369,-0.32236,24
-3.9281,-0.44373,-0.20252,-3.8444,0.064354,-2.5043,-2.4344,5.5865,18
-3.3305,0.10924,-1.9338,-1.053,1.6582,-3.81,1.5327,5.7161,18
