-0.45183,2.4204,0.23379,-1.9995,-2.6748,-3.4396,-1.7568,5.4512,2.6899,4.034,1.6487,-1.3966,1.7228,12
-0.84399,2.7658,4.02,2.6475,6.4029,1.6376,-1.2347,-0.032088,-1.7876,-2.1364,0.69229,2.5022,1.6125,5
-2.8028,-0.92239,-2.8039,-1.1235,-0.011679,-2.4052,1.9413,-4.8729,-3.3297,-0.49578,1.6021,1.5203,-2.5898,17
1.4985,1.3647,-0.42227,-3.776,-0.30409,-3.0763,2.2449,-4.6066,-1.9434,0.59539,1.6723,0.58453,-2.174,11
-0.19365,-0.2624,4.78,2.7386,3.9532,2.5975,-2.1292,-0.21389,-2.4095,-1.7404,0.58595,2.4486,1.407,5
-3.3658,1.3582,-2.5779,0.17435,-2.3576,2.373,-0.53137,-2.046,1.5828,2.5328,-10.754,-6.7797,-3.9973,21
-1.5082,1.6005,1.8776,4.4846,6.7534,3.3927,-2.4713,0.47007,2.4858,-2.1782,-0.31444,1.3428,0.35938,13
1.3768,1.4512,0.91475,4.7446,6.0384,0.73109,-1.8439,-0.74959,-1.4851,-2.1947,0.55679,2.4419,1.2486,5
-2.7806,0.091595,-1.4921,-3.3062,0.002181,-1.5116,-0.5336,-3.8988,-1.25,-0.42729,1.6111,1.1606,-3.8746,17
-0.066391,0.9759,0.1485,-4.0543,-0.40171,-2.0495,1.091,-5.5882,2.4124,2.5614,-0.27399,-0.84435,-1.3393,11
1.3864,1.6915,2.4796,3.5207,6.3209,1.5434,-0.85291,-0.042242,-2.2635,-1.4435,0.38886,2.1255,1.3921,5
2.137,0.2765,2.7577,1.9291,9.1295,0.29059,-0.3731,-0.28337,-0.77301,2.4844,-6.4986,0.37451,3.0546,5
1.3445,2.0527,3.5541,1.8318,5.904,0.37106,-1.9954,0.31839,-1.2952,-2.4373,1.3188,-0.5924,3.0437,5
4.4393,1.3701,-0.26205,-2.7746,-2.0864,-5.3979,0.23861,6.0499,6.7686,3.5721,-0.30212,0.34482,0.2075,12
3.6123,1.1565,-4.4129,4.9322,-0.78702,-0.5377,-2.2453,0.32325,6.7533,1.8324,-1.6042,-6.1656,3.5172,2
-0.31238,-6.5883,4.2588,2.2114,-5.6125,6.4691,7.2022,3.0761,-1.5148,2.4264,-7.1301,-0.66976,1.7487,9
2.6469,-0.68093,1.5318,-2.7422,-1.2643,-0.80501,-0.53842,-3.8733,-0.33033,2.2955,-2.6394,-0.53046,-3.4229,11
0.3914,1.0517,0.10796,-2.2392,-1.3478,-4.1125,-1.5002,5.2993,-0.00031507,3.4953,-0.25888,-2.603,-0.12519,12
-2.5462,2.252,0.48744,-3.1575,-1.0294,-2.4792,0.57113,-5.8351,1.6746,-1.3249,1.2918,0.9391,-3.3101,17
3.4599,0.27377,0.094369,-3.9236,-1.3399,-4.3134,0.41154,6.7466,-1.4264,-0.91389,1.3074,-0.53788,-1.1902,12
-0.81512,-0.02939,4.7975,3.0222,4.7957,4.8364,-1.5248,0.46079,3.7847,-1.2573,0.63225,0.80998,1.4606,13
1.9298,2.1279,3.4912,1.5068,4.2407,-0.61776,2.9113,0.088548,3.4331,1.1756,-0.42894,3.0662,3.804,16
-3.1866,0.52386,-0.18485,-3.6523,-2.3993,-4.4515,1.9945,4.4026,2.4712,-1.4229,0.957,-0.21219,-2.8788,18
-0.43855,0.64852,8.7202,6.8844,-6.5473,2.5193,-1.1234,-2.1439,-1.806,0.075467,0.31017,3.1394,0.69094,20
-1.7359,0.064261,-0.1892,-3.3781,0.61541,-2.1933,-1.6627,5.5244,-0.7508,3.4547,0.22472,2.7606,-0.68739,18
-2.495,1.4097,-3.4186,0.21456,-2.4713,-3.3831,0.13379,-4.7719,-2.2761,-0.25809,1.9291,1.2131,-3.6017,17
-1.7373,3.0356,-0.75099,1.1292,-1.1956,1.5691,2.0155,-1.7722,1.585,-1.8606,0.36596,-5.7431,2.9175,1
3.0183,-0.66571,-2.3119,-0.6708,-1.1066,-2.0561,-0.25222,-5.8158,-3.7318,-0.4149,3.2671,-0.031225,-2.4852,11
2.8024,2.521,-4.8784,4.6454,-0.23892,3.4442,-1.7618,-1.2307,-2.7593,-1.1517,1.9225,-5.2407,1.5119,2
-4.1101,1.0628,-4.3526,1.5542,-2.4347,4.1551,-2.4128,1.0565,1.9413,1.7398,-4.4934,0.43985,0.49369,19
-2.3971,-6.6009,-0.15116,3.4803,-5.8111,3.9227,5.6657,1.8469,1.5759,2.3864,-6.8969,-1.9761,3.3782,9
0.71375,-6.0776,3.9105,1.5576,-6.5254,4.0166,5.1406,1.963,-0.0090837,-1.301,-7.0254,-1.0448,2.187,9
2.2237,1.3493,-5.3115,4.3476,-2.0842,3.8643,0.09577,-0.27345,-2.381,-2.2168,-2.1161,-7.1865,2.5867,2
-0.99416,0.017093,2.1969,1.9476,8.3181,5.7198,-2.7805,0.61349,1.2774,-1.4156,1.0201,0.74648,1.1383,13
-3.6598,2.7144,-1.0058,-2.3203,-3.8776,3.7602,-1.7834,-0.23074,1.3163,-1.4199,-1.7628,0.05998,1.9097,19
-3.4709,0.16902,-0.63644,-4.5782,-1.1394,-3.4271,0.48774,-3.8645,1.237,3.2076,2.7237,-2.5466,-1.128,17
2.4759,1.918,-3.5495,3.38,-2.3477,3.5811,-1.4259,-0.64001,3.6487,-1.8888,-1.6257,-6.606,3.7821,3
-2.1285,1.5367,-3.6173,1.0624,-1.3459,-2.2831,2.5266,-4.2076,-2.4921,-1.6573,1.7354,1.0114,-0.70913,17
1.6447,0.88775,-1.1542,-1.24,-1.4285,-4.3937,-0.78633,2.8888,5.4288,-2.0926,-0.3146,2.1761,-1.6124,12
1.9138,1.6438,-6.097,5.3335,-2.8764,3.232,-2.1136,-0.15732,-1.1706,-2.2303,0.022883,-5.496,4.0416,2
-2.5457,2.0654,0.148,-4.0046,-0.68212,-2.6774,0.28516,-4.1301,-0.86358,-0.31613,0.42506,1.2796,-3.0969,17
-1.6354,1.2694,-0.35239,-2.7143,0.032958,-2.8989,-0.36363,-4.7949,-1.0506,2.2891,0.79345,-0.9594,-1.2872,17
-1.1863,-8.0619,2.0769,-0.75019,-3.0645,5.8329,6.3232,2.3648,-2.0345,1.5319,-7.5741,1.2946,1.6446,9
-1.7811,-0.22715,0.34986,-3.2537,-0.60467,-4.3509,-0.16338,5.5141,-1.7574,-1.7766,1.9116,0.2604,-1.3848,18
2.0518,-3.7592,-2.3012,-0.28429,-1.5459,-2.5698,-2.5533,6.4043,-1.9038,-1.8226,-0.1418,0.61651,-2.9284,12
-3.5221,0.85905,-0.54365,-3.7195,-1.3458,-4.3897,-1.4815,6.149,-1.2535,-0.3283,1.1107,1.5263,-1.8934,18
1.1925,0.77387,3.449,1.2535,6.6549,0.2804,-1.2966,-1.0978,4.5096,-3.4593,-0.15173,2.4064,2.1617,5
-0.87468,1.3032,4.295,1.3293,7.186,0.24102,-1.7369,-0.15647,-0.72155,-1.4896,0.074713,-0.11175,3.1962,5
-3.9427,1.1993,-0.6144,-2.8308,-2.0319,-0.91637,5.2461,-3.8832,1.5487,-4.0002,0.70175,0.67629,-4.0828,17
1.7924,1.2986,0.24074,-3.1484,0.90687,-0.58046,0.28231,-5.0492,-2.283,4.5061,1.0967,0.94273,-1.9775,11
2.5637,2.3127,1.0572,-5.2361,-1.5389,-2.9722,-0.15142,-4.7086,3.7502,-1.0787,-0.64962,0.32265,-5.653,11
-3.6552,1.6486,-2.8314,-0.70281,-3.1237,3.0337,-0.45608,0.91426,0.87989,5.2828,-0.26705,2.6548,3.3139,19
0.64484,-1.2236,-0.46728,-4.3123,1.4004,-4.8734,1.8121,4.451,4.0554,3.1765,-0.23068,0.50889,-3.0059,12
-1.3821,0.99366,-0.8048,-3.3813,-1.1308,-3.2312,0.51866,-2.2545,-1.3143,0.84123,2.2587,-0.68324,-3.7985,17
-2.574,-0.39473,-3.1932,1.3231,-3.3955,-2.0955,0.76076,-4.7274,-2.1057,-0.48207,1.494,1.9431,-2.3958,17
4.408,1.5164,0.022001,-3.5344,0.35495,-0.89128,-0.040882,-5.0469,-2.8902,0.59249,2.1041,-1.148,-0.35936,11
-2.4693,-5.8366,0.067703,5.2527,-3.0822,4.4643,3.7422,1.8592,-0.70195,0.75294,-1.2931,2.8156,0.51921,9
-1.03,2.4555,3.6725,2.7377,5.7522,2.2216,3.401,0.53813,-2.1958,-2.7331,0.83819,1.7336,2.9694,5
1.7337,0.28943,-6.1579,3.492,-3.5851,2.4168,-0.85306,-2.4559,-0.35487,0.38077,2.0645,-5.8303,3.0377,2
1.4266,-1.19,-4.5719,5.6167,-3.4086,0.87006,-1.0657,-3.2884,1.201,3.6658,-0.24312,-6.3242,2.5528,2
-0.83403,2.1096,3.2836,2.3924,6.1756,3.1181,-1.8766,0.88843,-1.7213,1.1726,-0.15509,2.2745,2.3067,5
0.71673,-0.73757,-0.15901,-5.4001,0.036474,-2.9955,-3.4832,5.7377,0.9293,-1.4883,1.4021,0.48184,-1.4033,12
-3.1387,1.8529,-0.097202,-3.2142,-0.54278,-3.7889,0.55001,-3.9991,-2.4463,2.055,0.83746,1.6402,-2.9279,17
3.2747,-0.21417,1.7078,-0.96498,6.5754,2.099,-1.7109,-2.3415,1.4214,1.7823,-1.6612,1.5171,0.60455,16
1.4503,0.56074,3.2712,1.5595,8.2329,5.8688,0.013913,1.6972,-2.0159,-0.10002,0.21343,3.3622,0.758,13
0.94606,1.3206,2.3593,3.2349,6.3058,3.439,-2.2836,0.44566,-2.3782,-5.2796,-0.28128,0.84799,1.4028,5
2.0914,0.99076,-8.0667,4.959,-3.2149,2.7632,-1.0195,-1.7511,-2.2108,1.8163,-1.5592,-7.2801,1.7362,2
3.6099,1.5861,-0.28659,-2.3054,-0.63144,-1.9474,0.32477,-2.5095,-3.113,-1.5066,3.3351,-1.9396,-2.4141,11
5.8591,0.49231,-6.6989,6.2889,-3.7293,2.1011,2.4146,-1.5688,2.111,3.0267,-0.88679,-5.5044,4.0009,2
3.0492,-0.23569,-2.8911,-2.2041,0.19048,-2.5495,-0.16469,-7.8202,4.0922,-0.92118,1.5437,1.6474,-2.2497,11
-4.4762,-0.18725,-2.1988,-2.0162,-1.6857,-4.9457,0.90037,6.1276,-1.2272,2.5805,1.3791,-1.6655,-0.50436,18
-3.983,1.1812,-1.8291,-2.8789,-1.0445,-2.1878,2.2471,-4.1348,-1.4792,0.61188,-1.3072,-1.2487,-2.2892,17
0.92771,2.7778,3.4516,2.2245,6.284,5.9668,-3.1934,1.7251,4.353,-2.5054,1.1849,-0.31076,1.3209,13
-4.558,-0.6787,-1.7516,-0.70852,-3.1494,-3.2656,-3.1962,4.0956,4.5635,0.496,1.1116,1.3692,-0.78008,18
2.4757,2.9613,-1.1352,5.6074,-3.2906,1.3209,-0.75937,-1.2343,-0.66935,1.1316,-0.7619,-5.9024,4.166,3
-4.0107,0.65705,-4.3817,0.49792,-2.6935,3.234,-1.5519,1.1881,-0.78376,-1.1873,0.63699,2.8288,0.80728,19
3.1749,2.119,-6.3772,4.5928,-4.5816,2.5863,-0.83664,-0.22227,-0.1688,-1.7759,-0.80302,-5.8654,3.964,2
1.5775,-1.3214,-0.66503,-0.081335,-2.7635,-3.7395,-3.2148,4.1409,-1.0438,-2.1336,1.2762,2.0853,-1.7668,12
1.2553,3.1486,2.4599,3.8132,5.4954,0.32129,-1.1726,-1.865,-1.5686,-0.55325,1.8502,-0.44118,0.5529,5
-1.4418,-3.4724,5.0604,3.597,-6.7808,5.2373,5.3144,2.2007,0.57724,1.9944,-3.2275,-1.2618,1.6077,10
0.10272,3.0729,3.2304,3.4745,5.5092,4.1088,-2.1378,0.33916,1.3902,-0.1397,-0.2001,1.0913,2.2486,13
4.0025,1.2327,-8.3466,5.0438,-3.1015,0.89168,-0.66595,-0.58293,2.1665,5.0377,1.6536,-5.1213,4.5231,2
2.7876,0.9898,-6.6908,4.6482,-2.366,5.5233,3.1052,0.71945,-0.45587,-0.82602,-2.5806,-7.7115,2.9057,2
1.9695,2.7028,0.9209,-0.33073,1.7047,2.9764,-1.0524,-1.3974,5.5518,5.9416,-1.4402,-4.2544,2.7378,7
3.4765,1.2957,0.28651,-3.1754,0.99829,-2.6135,1.9132,-4.9949,1.8533,-1.5309,1.4273,0.97248,-2.576,11
-3.042,0.022729,1.166,-2.9781,-2.4353,-2.8981,1.4976,-2.3993,-2.5669,0.93106,1.0952,0.7279,-3.8868,17
-0.67877,0.18343,0.82001,-1.8947,2.9879,0.21423,-1.036,0.28829,-2.6843,-1.4219,-0.07612,2.7766,2.4991,16
-3.7382,1.4765,-2.4786,-0.88341,-1.9525,-3.3917,-0.061293,-4.2817,0.90876,-0.94796,2.8092,-2.4471,-1.4556,17
-0.74682,0.31273,5.4448,9.3689,-6.9589,3.5104,-2.0055,-0.81589,-2.2863,-1.6252,0.38891,-0.69978,2.3396,20
0.76044,3.2033,3.2379,1.2225,2.1956,0.25872,-0.054781,1.7468,-1.881,-1.063,1.7312,-1.4043,3.3358,16
1.4792,1.4276,0.33014,-4.3469,-1.4981,-3.7238,-1.8376,5.3539,-1.279,-0.98731,0.24268,1.7226,-3.6507,12
-2.8625,3.9199,-1.3378,0.035952,-4.9216,4.0388,-1.8321,-0.78347,4.5377,-0.85774,0.23089,2.0228,2.0102,19
4.0406,-2.4686,4.9013,3.2316,-0.76315,4.7323,-2.2072,1.375,0.79885,-1.5054,0.079519,-3.3089,2.7015,8
1.443,2.1048,3.5766,1.8995,5.8055,1.7425,-1.6375,-0.15024,-3.1423,-1.6538,0.40798,2.2976,1.9563,5
0.73256,3.3049,3.9692,3.7266,5.5085,2.7179,-1.8615,-0.037554,0.17871,1.3883,-1.4993,3.0164,1.6773,5
-1.2826,-0.71627,-3.0573,-2.1935,0.53732,-5.3377,0.35189,6.1494,-1.4407,1.3121,1.7759,0.030696,-0.39196,18
1.9182,0.67625,3.0864,2.1982,8.1518,4.676,0.28305,1.6382,-2.4019,-1.0405,-2.3654,0.40422,-1.9622,13
2.7078,2.1627,0.26745,-3.1308,-1.2027,-1.422,0.78799,-5.207,1.0501,-2.7201,1.1072,1.4789,-1.666,11
2.2628,1.065,1.6778,-0.40246,3.936,1.6816,-0.60956,-1.0219,-1.3165,1.7431,0.94797,1.3704,1.5867,16
-3.6067,1.1829,-1.727,-0.1149,-2.6331,-2.2767,2.3948,-4.1809,-1.8167,0.53952,-0.28317,0.26275,-3.721,17
1.5248,2.8675,4.0354,2.5434,6.1595,2.9756,-1.9889,-0.35442,3.3351,0.32263,-0.4694,3.1477,1.8617,5
3.9216,0.78343,-1.2643,-2.8952,0.24697,-3.179,-0.033258,-3.376,-3.2013,-0.048404,2.0924,0.12061,-4.1602,11
3.392,2.1526,0.80921,-4.327,-0.49375,-2.0787,0.097044,-3.8769,-1.822,0.75281,1.7666,0.47068,-3.9192,11
1.3025,-0.75952,2.8867,-3.3704,-1.5006,-2.7719,3.8779,-4.8971,0.91786,0.14385,1.0316,2.5346,-2.3828,11
2.1557,-1.1897,-4.75,0.13266,-0.82164,-4.8007,-2.4685,5.1913,1.3459,-1.4533,1.264,0.93687,-4.4201,12
1.5322,1.2052,1.6524,2.0407,-3.5504,1.8489,-0.96283,-1.4393,2.9212,-2.4176,0.42833,-5.1796,1.9738,1
-0.69499,-5.2182,2.077,-0.67908,-4.2554,6.1636,5.1921,2.0136,3.547,3.9743,-3.3482,0.54381,3.0057,9
-3.1776,-1.9511,0.94368,-1.4825,-2.2379,-2.5008,0.32966,5.5489,1.4648,-2.0008,1.7481,1.3357,-1.3704,18
-2.3946,0.26023,1.469,-2.0523,-3.6134,-2.2885,4.3539,-5.1375,0.92218,-0.36997,0.44414,0.56191,-3.2052,17
-4.4696,3.9503,-2.5605,1.9106,-5.5183,2.3438,0.091219,2.0084,-1.3278,1.5455,-2.8502,1.6828,0.70627,19
0.25146,0.19728,3.2159,1.7355,8.3963,2.4579,-2.2203,0.53463,-2.3928,-1.5094,0.067075,2.3599,1.851,5
-3.1319,-5.7521,0.44802,-0.51009,-4.5255,6.6562,5.473,1.8125,4.2414,-3.2595,-3.5451,0.30564,0.75372,9
1.4582,2.1939,2.1994,4.3831,6.2665,0.50404,-1.3142,-2.2035,4.1971,0.80003,0.34834,0.41706,-1.166,5
2.1953,-0.51552,-0.17023,-0.98669,-3.6022,-3.5845,-0.26833,-5.2775,2.561,1.3818,-0.87981,-0.059524,-3.5092,11
-3.0963,-8.0882,2.3883,-3.286,-2.4226,6.9231,4.9614,2.9776,0.98347,0.66764,0.86899,3.4961,1.4183,9
0.34045,1.6839,4.2448,1.9839,4.9748,3.0682,-1.8648,1.1461,-2.1844,0.57698,-0.0071476,2.728,1.7836,5
-1.0783,0.94854,3.9293,-0.067387,6.7686,2.0343,-2.201,1.1195,-1.7761,0.25426,-0.11936,2.6483,3.2056,5
2.2149,-1.261,0.066082,-3.1818,-0.0014893,-3.2348,-0.55558,-3.7792,-3.3076,0.18006,3.4978,-2.3667,-1.5469,11
1.8391,-0.18496,-4.6347,-1.5835,0.80683,0.43426,-0.83256,-4.7836,-3.0692,-0.3066,2.5711,-0.21726,-1.7874,11
1.4438,2.745,1.6369,5.9583,6.0971,0.10232,-0.99983,-0.48837,3.7327,3.3115,-0.65231,3.2562,3.6221,5
-1.993,1.0463,-0.47587,-2.8683,-0.38787,-4.0939,0.70142,-5.2037,-1.9957,0.55889,0.11307,1.3581,-2.6615,17
1.1517,-0.3252,5.0022,3.4298,7.8084,5.075,-2.4075,-0.21306,-0.64074,-1.0658,0.46827,1.9048,0.16992,13
-3.7428,-0.67926,1.0942,-3.3262,-1.9285,-3.0104,-4.0719,-4.1421,0.41275,-0.8416,-1.1296,-1.3958,-4.9673,17
1.3607,1.6004,-0.58784,6.3229,6.119,2.817,-1.7678,-0.38779,1.2203,3.8603,-2.1652,0.29897,-0.51934,13
2.224,1.8155,0.25224,-2.9859,-0.1468,-1.3187,2.3955,-4.5803,-2.6851,2.4643,1.227,0.40991,0.44755,11
3.3331,-0.066528,-2.487,-1.1941,-0.82691,-2.4915,3.8247,-5.1929,1.451,-2.0148,-1.9164,0.78343,-2.4209,11
0.85319,0.18545,2.0968,3.7609,8.7009,4.5406,-1.6697,1.2598,-2.4411,-1.0904,0.45502,2.1101,1.2783,13
-2.0564,0.46514,-1.0885,-3.0451,-0.083806,-2.7379,0.15038,-5.6124,-0.72099,-1.1221,1.2365,1.2167,-1.8596,17
-3.4833,2.1237,-0.079037,-2.75,-1.5283,-4.7193,1.0725,5.9626,-1.5593,-2.1073,0.59637,2.012,-1.8202,18
0.57288,0.62466,-0.73859,-3.3318,0.12208,-0.89852,0.09531,-5.2312,-1.7776,-0.38066,0.55948,0.108,-3.6736,11
1.9724,1.3094,-0.18115,-2.3674,-1.5737,-3.864,1.5527,6.2314,1.8713,-0.87089,-0.88569,1.7383,-1.4078,12
2.1354,0.083676,-0.46694,4.0124,9.1152,0.47887,-2.4871,-0.63997,0.55951,-2.8357,-2.9821,1.4838,1.3833,5
-3.3556,-0.47743,-0.94056,-3.8737,-1.2798,-3.7754,2.1661,7.1357,-1.8716,-0.59875,1.4439,0.94019,-1.0069,18
3.8166,-1.1952,-0.71556,-5.5982,1.6634,-2.7022,-0.70439,-2.946,-2.504,-0.52789,2.2406,-0.63283,-2.8837,11
-2.5723,-8.6943,0.12342,2.26,-4.9443,5.0523,5.3846,2.6875,-1.6192,1.5737,-0.99792,0.13905,2.0308,9
1.6014,0.78655,3.7552,3.4202,5.1538,-0.95716,-1.6248,-1.8505,3.1362,1.542,-0.28522,2.7724,2.8594,5
1.0696,0.45703,2.4101,-2.8803,-2.6656,-2.405,0.94543,-4.2624,-0.73291,0.86089,1.7327,1.0567,-2.9601,11
2.6577,1.4136,-6.4668,4.9175,-3.2726,-0.61528,-1.486,-1.9621,4.2503,4.2324,0.5776,-7.4842,1.3864,2
1.4719,1.0315,1.305,1.536,1.0837,-0.23749,2.098,-0.95424,2.9677,-1.66,-7.0214,-4.5203,3.054,16
3.3971,1.4644,-4.7378,0.95393,-2.1981,1.2879,-0.011277,-2.3087,-2.0617,1.7318,0.61658,-6.8949,3.3471,3
1.7347,1.0556,2.2403,0.11937,6.0334,4.0985,-2.1409,-1.9086,2.9326,-1.5319,0.65155,1.197,-0.50392,16
-2.6982,-1.7805,0.94028,-2.8675,-2.4123,-4.2063,0.74036,4.879,1.5189,-2.3524,1.9773,0.04835,-1.1649,18
-0.12994,2.1947,-2.3676,-0.39632,-1.4505,-4.0339,0.3334,-5.4522,-2.1149,-0.60787,1.138,0.49287,-3.6483,11
1.3666,1.0145,3.2734,1.7766,7.4745,1.407,-1.7237,0.12789,-1.9254,0.9256,0.46355,1.3472,3.1456,5
0.29094,0.37936,-5.9621,2.2569,-2.7344,3.9137,-0.98564,-2.543,-2.5926,-0.19587,0.25708,-6.1726,1.8794,2
3.3507,-0.13816,-1.9247,-3.9782,0.67856,-2.5357,-3.2604,4.3498,-1.5785,1.2906,1.0607,2.4985,0.2295,12
1.5686,-1.7344,-0.13175,6.7275,0.85308,4.4648,-2.4644,0.22491,-2.1064,-1.5887,-2.1943,-3.2518,2.5178,8
3.6956,-1.6944,-3.7701,-3.6824,1.1645,-3.5867,-0.19527,4.9786,-2.3627,-1.9063,0.47663,3.6476,-0.4804,12
1.9706,0.26564,-7.7588,5.0342,-2.5106,4.9772,1.1211,-0.95258,6.3581,-1.194,1.0994,-5.7379,1.915,2
1.8808,0.73722,3.5037,1.7387,8.3362,1.5622,-1.4411,-1.2107,-1.3439,3.3059,-1.9787,0.2248,1.2705,5
-3.5996,1.1595,0.80537,-2.5991,-2.5232,-2.4102,0.31671,-5.3422,-1.6733,0.0075765,1.3181,0.88502,-2.7393,17
3.9691,0.96247,0.070167,-3.9415,0.2335,-2.172,-0.18895,-6.055,0.89755,-1.8465,1.6958,-0.38442,-0.90383,11
-5.422,1.5296,0.48411,-2.2039,-1.7396,-3.0101,-1.5799,6.3332,-2.0992,-0.38044,2.95,-1.6393,-0.53749,18
-3.2489,1.5024,1.6907,1.0259,-2.2251,1.345,3.0159,-2.1696,0.49942,2.1155,-7.5855,-7.8547,3.8195,1
-2.369,-5.5884,3.8795,2.51,-4.3483,5.0817,3.3051,1.5837,-1.5376,-1.5577,-3.1868,1.6988,0.68284,9
-1.9385,-0.97871,3.7728,1.5982,1.4776,2.1286,6.3409,-2.63,-2.307,-0.62068,0.83378,2.9785,0.78813,16
-3.0484,0.41153,-0.86769,-2.816,-1.7358,-2.6768,1.408,6.7812,-1.1911,-1.5297,1.6311,0.54247,-1.5676,18
0.74055,0.88105,-5.9803,3.8905,-2.9561,3.7926,-2.2229,0.38453,0.50267,1.5001,1.2419,-4.6491,5.2548,2
0.66989,-0.50541,3.2286,1.4436,5.4557,2.8397,-0.95777,-0.24906,-2.16,-1.9805,-1.3717,1.9371,2.0763,5
2.3755,1.2883,1.3771,-1.5811,0.875,-3.5281,0.41032,-5.2851,-3.8334,-0.53521,1.5957,1.1139,-2.6048,11
2.1298,-2.0891,-2.2817,-4.04,-0.18207,-3.6132,0.74653,7.3631,-1.4765,-1.1447,2.0716,0.67694,-0.9639,12
2.8378,0.91523,-0.62674,-4.7898,-0.24792,-2.0125,-0.037943,-5.5729,-0.61852,-0.89221,1.6942,1.0982,-2.9247,11
1.5066,0.87333,3.8424,1.4806,7.3006,1.4793,-0.78003,-0.12121,-1.4582,-2.3071,-0.89055,2.6195,1.847,5
2.904,1.706,-2.7854,-1.615,-1.8341,-3.3423,-0.38238,-4.3669,0.46374,0.069288,1.8697,1.2142,-3.3862,11
-3.0216,1.4783,-0.35398,-3.3867,-1.1513,-1.0135,0.92253,-4.2274,-3.4376,-0.74387,1.0426,1.8513,-1.7122,17
-3.2589,-10.192,2.0147,-1.0079,-2.6783,4.8822,3.5543,2.2123,0.79555,0.27595,1.1864,3.1259,-0.080958,9
0.55281,-0.33425,-0.23661,-2.8909,4.5839,4.0965,-2.5209,1.136,-2.5951,-1.267,0.25785,2.3236,1.5982,16
-4.1529,1.3243,5.031,-0.41265,7.1312,6.8594,-2.9597,0.00023992,6.515,-2.3071,-0.26258,1.9307,0.20334,19
-2.7106,0.97007,-2.6945,-1.8954,-1.2021,-2.8165,0.1357,-4.1406,-1.1012,1.7686,1.9652,0.62909,-3.1309,17
3.4584,2.7411,0.47745,-2.7587,-0.92509,-2.6016,1.2356,-4.5778,-1.9864,-1.0892,1.5624,-0.7647,-2.3931,11
4.3151,1.141,-1.6788,-1.7679,-0.83309,-3.017,0.03648,-4.4799,-3.4183,-0.34898,2.2727,0.47618,-3.963,11
0.23522,2.8484,4.5502,3.8265,7.695,2.5429,-0.060899,-0.61194,3.8868,-0.81234,0.27773,1.9914,2.4055,5
2.1641,1.8186,-0.15596,-3.6529,-0.26726,-2.8826,0.83484,-3.2783,1.868,2.0154,0.88805,2.0156,-2.1401,11
2.6811,2.8067,-2.1212,-1.6269,-1.4413,-3.1218,-0.98027,-4.2664,-0.48953,0.17303,2.0971,-0.31491,-2.2228,11
-2.8486,-6.2437,1.6875,-0.98663,-3.554,7.6744,3.0254,0.84876,-0.093591,-1.4749,-0.89466,-2.6246,0.58239,9
-1.4431,-2.2681,-3.9386,-1.6016,-1.1282,3.2109,-0.24198,-2.7028,-0.26694,5.0531,-8.4657,-8.2741,-0.10568,19
1.7468,-0.07068,2.5746,1.0697,8.3398,4.2521,-1.9759,1.2884,-3.2983,-0.80326,-0.8133,1.2055,1.4491,13
2.2189,2.3464,4.0678,1.4778,6.0545,3.4783,-1.5365,1.9466,-1.0004,3.2895,0.057441,2.408,1.8522,13
1.9797,0.83709,-0.88512,-4.2638,0.063741,-1.4139,1.2089,-3.7014,-2.4095,2.7182,1.4067,0.89117,-2.8553,11
-1.8025,-6.0452,3.0712,-0.46162,-2.8275,3.1275,4.1104,0.67651,1.8794,-0.72083,1.6297,2.1482,-0.17938,9
-2.0214,-7.17,4.0005,-0.37045,-4.3953,5.8519,4.2306,3.9459,1.3647,-0.68646,1.1769,3.0544,-0.2576,9
-2.5552,1.5272,-2.9681,-0.16883,-2.4615,-2.906,0.83776,-6.7553,-2.8284,3.6484,0.74103,1.8253,-0.7892,17
3.3249,-0.12936,1.0243,-3.1668,-1.111,-2.3081,-1.1886,-3.0319,-2.8721,1.8361,1.9803,0.95577,-3.1293,11
-2.5907,3.1377,-0.28531,-2.0959,-3.145,4.5704,-1.8732,-0.72958,2.377,-0.66783,0.58089,1.7591,1.2334,19
-1.9438,-0.14579,0.9094,-3.866,-1.9521,-2.6679,-3.641,4.7131,4.3041,-0.94794,1.8017,2.9074,-1.859,18
-1.0703,-0.51797,-1.3909,-4.6531,1.3894,-1.4346,-0.15431,-4.8201,-2.8287,-0.50537,2.2071,1.3085,-2.2303,17
3.0951,0.54738,0.057832,-3.8267,0.24223,-4.6688,-2.5626,4.2804,-1.9661,-1.1175,0.78857,1.098,-3.0599,12
1.6104,0.23964,1.5428,2.165,8.2235,4.0298,-2.3915,0.19234,-2.2646,-1.7001,0.39076,2.267,1.4301,13
-1.6251,1.4199,0.83472,-1.5597,-0.91937,-2.718,0.40987,-5.3243,-3.8562,-1.9235,2.0756,-0.1813,-0.84002,17
3.6722,1.4083,-0.060557,-3.6451,-1.1363,-4.4969,-2.0001,3.4243,-1.8077,0.19891,1.0967,1.4614,-2.5185,12
-1.1229,-4.0457,2.3409,1.326,-2.049,2.4508,7.7831,2.8113,-0.62543,1.3498,-4.5919,-1.0533,3.6861,9
-2.7609,1.5748,-0.17919,-3.2148,-1.2828,-1.7946,4.6119,-5.4056,0.85665,-1.2485,1.5062,0.9889,-2.7067,17
-3.0384,0.88185,-1.205,-1.9429,-0.7484,-3.574,-0.42912,-2.7031,-3.2872,-0.20967,1.9609,0.32342,-4.424,17
