-3.0963,-8.0882,2.3883,-3.286,-2.4226,6.9231,4.9614,2.9776,9
0.34045,1.6839,4.2448,1.9839,4.9748,3.0682,-1.8648,1.1461,5
-1.0783,0.94854,3.9293,-0.067387,6.7686,2.0343,-2.201,1.1195,5
2.2149,-1.261,0.066082,-3.1818,-0.0014893,-3.2348,-0.55558,-3.7792,11
1.8391,-0.18496,-4.6347,-1.5835,0.80683,0.43426,-0.83256,-4.7836,11
1.4438,2.745,1.6369,5.9583,6.0971,0.10232,-0.99983,-0.48837,5
-1.993,1.0463,-0.47587,-2.8683,-0.38787,-4.0939,0.70142,-5.2037,17
1.1517,-0.3252,5.0022,3.4298,7.8084,5.075,-2.4075,-0.21306,13
-3.7428,-0.67926,1.0942,-3.3262,-1.9285,-3.0104,-4.0719,-4.1421,17
1.3607,1.6004,-0.58784,6.3229,6.119,2.817,-1.7678,-0.38779,13
2.224,1.8155,0.25224,-2.9859,-0.1468,-1.3187,2.3955,-4.5803,11
3.3331,-0.066528,-2.487,-1.1941,-0.82691,-2.4915,3.8247,-5.1929,11
0.85319,0.18545,2.0968,3.7609,8.7009,4.5406,-1.6697,1.2598,13
-2.0564,0.46514,-1.0885,-3.0451,-0.083806,-2.7379,0.15038,-5.6124,17
-3.4833,2.1237,-0.079037,-2.75,-1.5283,-4.7193,1.0725,5.9626,18
0.57288,0.62466,-0.73859,-3.3318,0.12208,-0.89852,0.09531,-5.2312,11
1.9724,1.3094,-0.18115,-2.3674,-1.5737,-3.864,1.5527,6.2314,12
2.1354,0.083676,-0.46694,4.0124,9.1152,0.47887,-2.4871,-0.63997,5
-3.3556,-0.47743,-0.94056,-3.8737,-1.2798,-3.7754,2.1661,7.1357,18
3.8166,-1.1952,-0.71556,-5.5982,1.6634,-2.7022,-0.70439,-2.946,11
-2.5723,-8.6943,0.12342,2.26,-4.9443,5.0523,5.3846,2.6875,9
1.6014,0.78655,3.7552,3.4202,5.1538,-0.95716,-1.6248,-1.8505,5
1.0696,0.45703,2.4101,-2.8803,-2.6656,-2.405,0.94543,-4.2624,11
2.6577,1.4136,-6.4668,4.9175,-3.2726,-0.61528,-1.486,-1.9621,2
1.4719,1.0315,1.305,1.536,1.0837,-0.23749,2.098,-0.95424,16
3.3971,1.4644,-4.7378,0.95393,-2.1981,1.2879,-0.011277,-2.3087,3
1.7347,1.0556,2.2403,0.11937,6.0334,4.0985,-2.1409,-1.9086,16
-2.6982,-1.7805,0.94028,-2.8675,-2.4123,-4.2063,0.74036,4.879,18
-0.12994,2.1947,-2.3676,-0.39632,-1.4505,-4.0339,0.3334,-5.4522,11
1.3666,1.0145,3.2734,1.7766,7.4745,1.407,-1.7237,0.12789,5
0.29094,0.37936,-5.9621,2.2569,-2.7344,3.9137,-0.98564,-2.543,2
3.3507,-0.13816,-1.9247,-3.9782,0.67856,-2.5357,-3.2604,4.3498,12
1.5686,-1.7344,-0.13175,6.7275,0.85308,4.4648,-2.4644,0.22491,8
3.6956,-1.6944,-3.7701,-3.6824,1.1645,-3.5867,-0.19527,4.9786,12
1.9706,0.26564,-7.7588,5.0342,-2.5106,4.9772,1.1211,-0.95258,2
1.8808,0.73722,3.5037,1.7387,8.3362,1.5622,-1.4411,-1.2107,5
-3.5996,1.1595,0.80537,-2.5991,-2.5232,-2.4102,0.31671,-5.3422,17
3.9691,0.96247,0.070167,-3.9415,0.2335,-2.172,-0.18895,-6.055,11
-5.422,1.5296,0.48411,-2.2039,-1.7396,-3.0101,-1.5799,6.3332,18
-3.2489,1.5024,1.6907,1.0259,-2.2251,1.345,3.0159,-2.1696,1
-2.369,-5.5884,3.8795,2.51,-4.3483,5.0817,3.3051,1.5837,9
-1.9385,-0.97871,3.7728,1.5982,1.4776,2.1286,6.3409,-2.63,16
-3.0484,0.41153,-0.86769,-2.816,-1.7358,-2.6768,1.408,6.7812,18
0.74055,0.88105,-5.9803,3.8905,-2.9561,3.7926,-2.2229,0.38453,2
0.66989,-0.50541,3.2286,1.4436,5.4557,2.8397,-0.95777,-0.24906,5
2.3755,1.2883,1.3771,-1.5811,0.875,-3.5281,0.41032,-5.2851,11
2.1298,-2.0891,-2.2817,-4.04,-0.18207,-3.6132,0.74653,7.3631,12
2.8378,0.91523,-0.62674,-4.7898,-0.24792,-2.0125,-0.037943,-5.5729,11
1.5066,0.87333,3.8424,1.4806,7.3006,1.4793,-0.78003,-0.12121,5
2.904,1.706,-2.7854,-1.615,-1.8341,-3.3423,-0.38238,-4.3669,11
-3.0216,1.4783,-0.35398,-3.3867,-1.1513,-1.0135,0.92253,-4.2274,17
-3.2589,-10.192,2.0147,-1.0079,-2.6783,4.8822,3.5543,2.2123,9
0.55281,-0.33425,-0.23661,-2.8909,4.5839,4.0965,-2.5209,1.136,16
-4.1529,1.3243,5.031,-0.41265,7.1312,6.8594,-2.9597,0.00023992,19
-2.7106,0.97007,-2.6945,-1.8954,-1.2021,-2.8165,0.1357,-4.1406,17
3.4584,2.7411,0.47745,-2.7587,-0.92509,-2.6016,1.2356,-4.5778,11
4.3151,1.141,-1.6788,-1.7679,-0.83309,-3.017,0.03648,-4.4799,11
0.23522,2.8484,4.5502,3.8265,7.695,2.5429,-0.060899,-0.61194,5
2.1641,1.8186,-0.15596,-3.6529,-0.26726,-2.8826,0.83484,-3.2783,11
2.6811,2.8067,-2.1212,-1.6269,-1.4413,-3.1218,-0.98027,-4.2664,11
-2.8486,-6.2437,1.6875,-0.98663,-3.554,7.6744,3.0254,0.84876,9
-1.4431,-2.2681,-3.9386,-1.6016,-1.1282,3.2109,-0.24198,-2.7028,19
1.7468,-0.07068,2.5746,1.0697,8.3398,4.2521,-1.9759,1.2884,13
2.2189,2.3464,4.0678,1.4778,6.0545,3.4783,-1.5365,1.9466,13
1.9797,0.83709,-0.88512,-4.2638,0.063741,-1.4139,1.2089,-3.7014,11
-1.8025,-6.0452,3.0712,-0.46162,-2.8275,3.1275,4.1104,0.67651,9
-2.0214,-7.17,4.0005,-0.37045,-4.3953,5.8519,4.2306,3.9459,9
-2.5552,1.5272,-2.9681,-0.16883,-2.4615,-2.906,0.83776,-6.7553,17
3.3249,-0.12936,1.0243,-3.1668,-1.111,-2.3081,-1.1886,-3.0319,11
-2.5907,3.1377,-0.28531,-2.0959,-3.145,4.5704,-1.8732,-0.72958,19
-1.9438,-0.14579,0.9094,-3.866,-1.9521,-2.6679,-3.641,4.7131,18
-1.0703,-0.51797,-1.3909,-4.6531,1.3894,-1.4346,-0.15431,-4.8201,17
3.0951,0.54738,0.057832,-3.8267,0.24223,-4.6688,-2.5626,4.2804,12
1.6104,0.23964,1.5428,2.165,8.2235,4.0298,-2.3915,0.19234,13
-1.6251,1.4199,0.83472,-1.5597,-0.91937,-2.718,0.40987,-5.3243,17
3.6722,1.4083,-0.060557,-3.6451,-1.1363,-4.4969,-2.0001,3.4243,12
-1.1229,-4.0457,2.3409,1.326,-2.049,2.4508,7.7831,2.8113,9
-2.7609,1.5748,-0.17919,-3.2148,-1.2828,-1.7946,4.6119,-5.4056,17
-3.0384,0.88185,-1.205,-1.9429,-0.7484,-3.574,-0.42912,-2.7031,17
-2.9917,0.42845,-2.4223,-3.2035,-0.82857,-4.4651,0.23756,6.7688,18
-0.88879,-0.99156,-2.6636,-2.4948,0.63084,-3.1648,0.32003,-6.4296,17
-2.567,-7.0897,3.2904,1.3343,-4.2315,5.0907,6.0634,2.238,9
-3.8079,0.83396,-0.4196,-2.9669,-1.9785,-3.8927,0.40354,5.2505,18
1.7928,-0.035412,-1.1701,-3.3272,-0.29404,-4.484,-2.1355,6.0049,12
-3.3353,-1.9886,-2.5634,-2.6608,0.17085,-3.7644,2.2678,5.4261,18
-0.19863,1.001,0.79131,-0.93944,6.4578,3.0587,-1.5365,-0.72973,16
-1.2224,2.7698,3.7624,1.4572,4.3605,3.7958,-1.1917,-0.64427,5
1.0636,1.1741,-1.5284,-1.8311,-0.77419,-4.3409,-1.5872,4.8891,12
1.567,1.0067,-5.5439,3.4784,-2.022,1.9318,-1.8569,0.18354,2
4.4302,-1.6248,0.24684,-2.9185,-0.55148,-3.6196,-0.17759,-2.3278,11
-2.9967,0.40919,-0.41455,-3.2325,-1.3415,-4.6924,-0.97734,5.9014,18
-2.2881,-0.38194,-1.6174,2.6003,-2.3909,-3.4385,-0.064226,-6.7481,17
1.12,2.8475,-2.6216,2.1968,-3.1238,4.134,-2.2655,-0.8029,3
-3.5812,1.0834,6.0353,6.8851,-7.268,1.9322,3.9351,-1.0865,20
-4.4649,-0.59595,-2.1427,-2.1651,-0.88496,-3.4443,-0.53968,5.8994,18
3.9634,1.3074,-4.9642,3.1092,-2.007,0.89798,-1.5038,-4.8767,2
3.0787,2.969,2.1549,2.5121,-3.4684,3.4799,-0.49004,-2.3076,1
-2.1978,-1.311,-1.7547,-3.4701,-0.77867,-3.0469,0.1598,-6.5879,17
3.2787,1.2554,-2.1138,-2.6209,-1.0896,-4.2483,0.03075,-4.2412,11
0.14385,-2.7039,-0.74468,-3.2833,0.55895,-3.4192,-3.3287,5.131,12
-2.9113,1.8768,-0.52908,2.553,-5.6258,4.0913,-1.6654,-0.31471,19
3.9795,-0.84504,-7.3594,3.5482,-1.5227,4.4964,1.7616,0.42246,2
1.2621,-1.0278,-0.26182,-3.0179,-1.1041,-4.0025,1.606,6.2808,12
1.6569,1.4459,2.5656,0.63986,4.8833,3.6332,-2.6662,0.96466,16
0.78312,3.5314,3.7619,2.6962,6.121,1.6171,-2.912,-1.5192,5
-3.4668,-0.037701,0.12945,-2.4225,-2.083,-3.6617,-0.32796,3.7233,18
1.391,0.042193,-2.3958,-1.5653,-1.689,-4.4686,-3.3078,5.1245,12
0.74334,1.4219,0.82251,2.2754,8.0063,1.9032,-1.3472,-1.4519,5
-1.1531,3.7578,1.3401,6.9565,3.8423,-2.1304,2.7642,0.86177,15
3.1818,0.7707,0.032165,-3.0178,-2.0425,-3.9024,-0.47694,3.629,12
2.9858,0.47944,-0.73983,-3.1688,1.3426,-3.8313,-0.34195,-3.0659,11
2.7388,1.2648,0.109,-3.0584,0.9527,0.55294,-1.0612,-2.4477,11
-3.7465,0.54899,-0.8243,-0.79635,-3.3904,-3.0102,0.66349,-4.5786,17
-2.2429,0.41253,-0.44991,-1.4068,-1.2946,-3.4543,2.0417,-4.2583,17
-0.82844,-4.7547,4.82,3.1342,-6.2736,3.6017,9.3086,1.9333,9
4.1436,1.0338,-0.28891,-3.356,-1.9961,-3.5901,-0.79375,6.045,12
-4.543,1.4796,0.72241,-1.7589,-1.5841,-3.2993,-2.2091,3.4801,18
0.93008,1.798,2.0529,2.2694,2.8712,3.8084,-2.0252,1.4268,16
-2.0357,-6.117,3.5821,0.35172,-3.3616,6.105,5.7186,2.6506,9
0.79886,0.53109,-0.97389,-3.0291,-1.1724,-4.7812,-2.317,4.8072,12
-2.9148,-6.4853,3.0894,0.24268,-4.5604,4.7247,3.3854,5.5353,9
-4.0735,-1.5839,-0.53431,-2.997,-1.4473,-2.9176,0.16984,5.4846,18
-3.8639,-0.3985,-1.5056,-2.13,0.021337,-4.396,-2.7597,3.0981,18
2.8172,1.8823,-3.0318,-1.5408,-1.3195,-2.3598,-0.21002,-4.1307,11
-3.0786,-5.3982,2.4116,-2.0251,-2.7211,4.345,4.4323,2.3187,9
-4.4858,-6.1134,3.4164,0.044607,-5.7571,5.005,3.361,0.23423,9
0.71916,1.8749,2.945,-1.7283,2.8741,4.1901,-1.4934,0.76075,16
3.3393,-1.0493,-0.43849,-0.68021,-1.5702,-2.2189,-0.9898,-4.0265,11
3.5401,0.45621,-6.3339,4.9212,-2.6119,1.0711,-1.9557,-1.0798,2
1.9814,-0.09181,1.6017,2.4903,8.4212,0.036798,-2.1036,-0.74604,5
1.4149,0.63076,-0.23277,-3.7021,-0.27377,-2.2382,5.2928,-3.5476,11
-4.1677,0.27568,0.92558,-5.0761,-0.31451,-5.6182,-1.1142,3.9078,18
1.7958,0.67262,-3.8655,2.7591,-0.62295,-3.309,1.8004,-2.9269,11
0.90082,1.3966,3.4082,1.8961,6.8001,1.4126,-1.8858,0.23975,5
-1.7596,-0.29382,1.1659,4.2656,5.3328,-1.2648,-1.9202,-0.54206,5
1.7799,0.076426,0.63849,-1.3,2.5313,1.3246,0.63396,0.18105,16
3.8819,-0.53219,-2.2849,-2.4962,1.6141,-2.4966,3.2496,-4.7522,11
2.1819,2.1159,1.6769,3.5597,5.2931,0.5417,-2.2582,-0.80608,5
-3.3267,0.34553,-1.2668,-2.2071,-1.6506,-3.6327,-2.8376,4.6471,18
0.63493,1.1478,3.1065,1.6794,7.0894,3.3411,-2.4321,0.22515,5
-2.403,1.4352,2.6586,1.5219,-2.4787,2.9913,-0.087217,-1.773,19
0.61222,1.3667,-6.8344,4.4497,-3.1372,2.247,0.37223,-3.2613,2
-0.25065,-1.054,0.20698,0.30373,-2.3814,-3.0371,1.7329,-4.7168,11
-1.3696,2.7964,3.8972,2.3373,5.135,0.88423,-1.3423,-0.91704,5
-3.2975,-1.7288,-1.2645,-1.1199,-1.7879,-5.0053,3.3851,6.0471,18
-3.1608,0.017206,-2.9144,-2.2433,-0.38219,-4.7424,-0.14671,-4.3611,17
-5.5696,-0.36375,-2.3969,1.3224,-5.6972,2.8087,-0.82556,0.43652,19
-1.2093,-5.1072,3.3738,0.20136,-5.1306,3.8311,6.128,0.75154,9
1.7816,2.9347,0.0013924,-1.7075,0.32024,-3.3706,1.6918,-4.6199,11
-0.20888,1.6379,-1.9246,-0.71783,-0.32682,-3.289,-0.53631,-4.4089,11
-3.2059,0.77459,0.19934,-3.879,-1.9328,-5.3972,-2.5546,3.3812,18
-2.3229,0.38076,3.1873,1.0154,6.6565,1.8591,0.24882,-0.86082,5
-4.6591,2.4094,-2.6527,1.2252,-4.431,4.5944,-0.83586,1.2678,19
-1.9861,-5.0425,2.1929,2.4133,-2.0574,3.2574,0.59516,3.9934,9
0.59834,0.73753,-4.2577,1.288,-1.2015,-3.1295,-0.24542,-5.8697,11
-4.0244,4.1523,-0.5446,0.89328,-3.3139,3.0205,-1.197,0.65037,19
-0.58829,-10.538,2.6833,-1.2452,-2.1652,4.8391,2.7624,2.0354,9
-0.1188,0.96627,3.5334,1.5419,7.2653,1.8213,-1.8146,-0.65249,5
1.5314,-2.2383,4.5081,4.0834,6.2303,1.8668,-2.677,-0.51538,5
3.1273,0.13812,-0.10431,-3.8772,-0.038089,-5.455,-2.9359,5.5629,12
-2.0424,-8.7229,3.3813,0.27172,-2.7325,5.8204,8.1167,3.6241,9
-3.6264,1.1133,-1.6128,-2.2539,-1.4342,-1.5647,0.14934,-3.8475,17
0.036449,-12.587,2.5514,-2.093,-3.1913,4.1997,6.7444,4.5594,9
-1.6319,-10.666,2.5044,-1.4434,-2.3106,3.6805,7.0032,1.2611,9
3.2057,1.0056,-0.85652,-3.7247,-1.0856,-3.233,4.5107,-3.9756,11
0.23451,2.4518,4.1721,2.9263,6.9739,0.89715,-1.6412,0.27454,5
2.3811,-0.64309,0.2336,-6.0353,1.1349,-1.7033,0.89482,-6.8069,11
4.1198,1.7069,-6.9296,5.1478,-3.5077,2.9977,-1.2652,-2.2465,2
-5.0388,0.30309,-1.5368,-3.7813,-2.115,-4.73,-3.1898,6.0013,18
-1.8044,-2.6782,-1.3618,-3.9194,0.36718,-4.4517,-1.5625,4.8619,18
2.6819,1.2484,-5.8781,3.2309,-3.1208,2.1417,0.21814,-4.0328,2
1.731,1.4519,3.5778,1.9497,7.2885,2.242,-1.8599,0.30179,5
-1.6367,1.5562,0.93529,-1.5068,-0.48182,-1.9151,2.7022,-1.3765,17
1.3102,2.7415,3.7992,2.8373,5.8383,1.6789,-0.76535,0.60599,5
0.73385,1.125,2.7557,1.1978,8.1611,4.1759,-3.0406,1.2882,13
-2.2908,0.27678,1.0708,0.4178,-5.4896,4.9544,-2.3361,-0.20512,24
1.0782,1.5432,3.1019,2.4477,3.4427,2.6771,-1.5339,-0.34747,16
1.1433,2.2488,3.7464,2.6355,6.006,1.4306,-1.821,-0.023861,5
-2.6678,-0.29021,0.21504,-3.143,1.5206,-2.9359,-2.9894,4.9143,18
1.366,2.9758,1.9057,1.5788,2.9528,2.6804,0.6112,1.3226,16
3.119,1.7554,0.40325,-3.2748,-0.33543,-3.9458,0.28236,-5.5222,11
2.3202,0.60645,-7.5291,4.0072,-2.9195,2.3672,-1.2,-0.59271,2
-3.236,-0.99165,-2.0078,-1.3608,-2.3014,-5.1318,-2.6976,5.7272,18
1.7196,0.41396,-0.79616,-4.2056,1.2945,-4.4348,-1.2558,4.7649,12
1.8137,1.0625,3.2817,0.57928,7.5202,2.9906,-1.6565,0.51607,5
1.3163,3.1429,3.9895,2.8158,5.7259,1.084,-0.95702,-1.7138,5
2.8268,1.6975,-1.3305,-1.786,-1.7696,-1.903,1.6745,-5.4826,11
2.3947,-2.5567,-1.1529,-4.944,1.5535,-3.1086,-0.30485,5.7022,12
-0.11517,1.4233,1.3794,4.5709,6.6313,0.44679,0.050135,-0.010873,5
-3.9459,0.011352,0.20518,1.6806,-5.6543,5.6037,10.337,3.3317,19
3.6553,-1.0276,-3.4054,-2.774,1.6338,-3.3616,-0.10754,-4.1848,11
-0.039827,1.022,-4.5829,1.8056,-2.8296,1.5815,1.6213,0.26467,3
1.5015,2.2513,-0.33367,-4.2525,-1.0505,-3.2145,0.40029,-4.7522,11
-1.9566,0.51619,-2.6994,-1.6754,0.21674,-2.0945,-0.23401,-5.8112,17
1.1313,1.2386,-0.18481,-4.0865,-2.3604,-4.9087,-0.1756,5.9367,12
-3.1066,-2.5523,4.082,2.7805,-9.1774,3.6537,9.646,2.7467,10
1.3438,0.62156,-4.6007,2.4335,-0.99682,3.7368,-1.6443,-2.6086,2
-0.15107,2.8891,3.7316,2.4882,4.5676,0.97698,0.53174,0.13774,5
-1.8011,-6.6826,3.5851,2.3002,-6.3316,3.9729,7.8716,2.0322,9
0.73772,1.264,-0.99773,-3.2002,-0.2032,-3.6106,-1.5954,4.3487,12
-2.9719,-2.4919,-1.4355,-1.1029,-2.2663,-5.3534,-1.5916,4.6943,18
1.5838,-3.8355,1.1183,-4.2513,-0.23027,-4.2565,-3.976,2.1644,12
-3.8795,-5.7605,0.70901,1.938,-5.8424,4.1195,4.8804,1.9979,9
1.347,1.1245,0.026999,-3.6431,-0.31574,-2.2695,0.93643,-5.4742,11
-0.71631,0.19355,2.8415,0.96066,8.0583,1.8823,-0.54661,0.56177,5
3.8966,-1.3507,-0.65531,-5.2485,0.92252,-3.5694,0.6272,-3.0894,11
0.77504,0.20255,2.7891,0.8013,8.0571,4.2846,-2.5103,0.025315,13
0.96394,0.013749,1.0999,2.6348,6.6098,2.1093,-0.7837,-0.74746,5
2.19,0.34021,-2.0446,-1.3602,-2.7274,-4.4624,0.2864,6.3562,12
0.85,2.5944,3.8667,2.9618,6.3123,4.8882,-1.8565,0.25028,13
-1.6162,2.5383,4.5934,3.6052,4.8075,3.6357,-1.7234,-1.1165,13
3.4767,-2.4028,-4.2258,4.0846,-4.014,5.3033,1.8858,-1.4843,2
0.42092,1.5664,0.88795,-3.3763,-2.3815,-4.8972,-1.9024,5.136,12
3.1719,-1.7624,-1.6221,-3.8696,0.92379,-4.3604,0.061187,6.603,12
0.72854,1.8614,4.5448,2.193,7.7353,0.021722,-2.4386,-2.0648,5
-2.0165,-1.217,-2.5834,-0.8399,1.6444,-2.979,3.1401,-2.7844,17
-1.7623,-6.1582,3.205,1.4592,-4.1039,3.2228,5.4286,1.5783,9
2.2756,1.1199,-8.4148,6.3337,-4.0294,1.9133,-1.1155,-2.3708,2
1.256,1.7819,4.3676,3.3232,5.5047,2.2254,0.21603,0.028649,5
1.2543,3.0947,3.709,2.4735,5.8788,2.3222,-1.6983,0.14645,5
1.0393,2.7559,4.1245,2.7437,5.7057,1.8324,-1.5193,-0.30727,5
1.0039,0.51391,3.7424,1.1904,5.7388,2.4545,-3.0386,0.3953,5
1.9333,0.68949,2.6905,3.3848,6.49,3.2836,-1.9642,-1.7797,5
-0.26475,0.46544,2.0275,-0.85288,3.6974,-2.4778,-1.3605,2.3821,16
0.9436,0.83078,-5.3429,3.2646,-2.838,0.4625,-0.4859,-1.364,2
-4.2833,1.6948,-1.0804,-1.0935,-1.2027,-2.0926,-0.25656,-4.2042,17
2.9947,1.5108,-5.3467,3.9708,-1.7742,2.6337,-1.4999,-1.0179,2
0.53196,-0.10565,0.44257,-4.6514,0.16393,-3.1036,0.10214,-5.0188,11
1.3484,-0.10035,2.8204,0.82933,8.675,4.1437,-2.554,0.99176,13
0.65915,1.0821,-5.9537,3.8996,-2.302,1.8165,2.5985,-2.9522,2
0.55815,1.5055,0.64972,-3.6603,0.65688,-3.5636,0.47056,-4.2834,11
-2.0457,-0.70402,-4.0968,0.63053,-1.8405,-4.9413,-0.42,4.8472,18
-4.5094,1.1894,-1.2683,-0.86328,-3.3351,-2.6011,2.6478,-4.3598,17
-4.2485,-8.0934,2.3799,1.116,-5.9857,6.5275,5.7307,0.54427,9
2.7314,-2.366,-0.82629,-3.4526,1.31,-2.4338,2.007,-4.0591,11
-0.67104,-4.7696,0.24018,-3.5069,1.0183,-2.748,0.45065,6.2938,18
-2.8562,0.19722,3.1261,1.7268,-6.2551,3.1919,7.3708,-0.065637,10
3.0263,0.14098,2.02,1.0648,7.6515,0.017817,-2.086,0.34238,5
2.0103,0.35167,-1.9568,-3.2714,1.249,-1.5659,-0.58637,-4.9929,11
1.0712,0.82261,-7.3709,4.2231,-3.6018,1.1917,-1.299,-2.2247,2
0.89472,3.0486,3.7954,5.2742,6.8438,-0.78767,-1.2272,-2.3456,5
-1.4316,0.19219,-1.7022,-1.4913,-0.82594,-3.739,3.3085,-3.8542,17
1.8409,0.37106,-7.1452,3.7284,-1.3182,3.929,-2.2864,-0.83126,2
-1.0311,-5.736,4.3841,1.9839,-3.4972,4.2937,8.8251,2.9183,9
1.4544,2.3311,-0.56491,-3.7594,-0.63136,-0.45517,-0.1204,-5.6372,11
-3.4424,-8.4133,4.2537,-0.7618,-3.9387,3.092,4.8701,1.6661,9
0.048432,-0.48901,-3.435,2.8015,-3.3791,2.2546,-1.0983,-3.5295,2
-3.8712,-1.1164,-0.83786,-4.2837,-1.6468,-2.9803,-2.4513,4.8845,18
1.7355,2.5004,1.5582,4.8511,5.9844,2.3403,-3.8266,-0.552,5
0.19337,1.0792,3.3909,1.2836,7.2758,0.552,-1.8263,0.091765,5
1.2978,1.4693,-2.1751,-2.5688,-1.1628,-2.1552,0.51216,-6.0905,11
-1.3229,-2.8453,7.5866,3.9302,-6.4705,1.5801,-0.67116,-0.060124,24
-3.5334,-7.2242,3.4606,0.92801,-3.7639,3.4254,2.8581,0.31247,9
-1.2649,-2.6776,-4.5111,-2.5972,0.57448,-3.6476,-3.0649,5.4542,18
2.6954,0.84496,-6.7047,4.1084,-2.9324,2.6216,-1.1912,-1.4661,2
3.2878,-0.42623,-4.5153,5.3458,-5.5097,4.718,-2.4795,-1.3679,2
5.0072,-2.3094,-1.1903,-4.5325,1.548,-3.0544,-0.1063,-3.3962,11
2.9804,0.89471,-0.57995,-3.6756,0.31074,-3.2208,-3.0284,4.6944,12
-2.8523,-5.4311,1.4837,-1.5755,-2.8946,3.7216,6.3604,2.3752,9
-3.8106,-0.33745,1.1185,-3.7738,-1.5344,-1.3366,3.9948,-3.6582,17
-2.3317,2.1197,0.55273,-2.5141,-0.3284,-1.8977,0.5648,-4.9272,17
-3.3208,0.2055,-4.4813,-0.85572,-1.6987,-3.6745,1.7023,-6.015,17
-3.5227,1.3429,-1.9498,-2.0562,-1.9716,-1.4678,0.60432,-6.8644,17
-3.7932,2.8536,-2.5748,0.40791,-4.0172,2.2973,-2.3043,0.52153,19
-2.7929,-0.66857,-0.19456,-3.05,-1.1025,-2.3359,0.44332,-6.3652,17
1.423,0.57321,-1.8966,-3.6228,0.58563,-2.5093,0.20903,-3.9078,11
-4.5988,3.3488,0.49033,-3.3764,-2.9448,-2.1016,0.47348,-4.9048,17
4.2301,0.11564,-0.41415,-4.5851,0.87889,-2.6819,-0.96199,-2.4979,11
1.9525,1.9448,-5.8011,3.3373,-2.5988,4.6193,-1.5463,1.0785,2
-3.6374,-1.1507,0.23309,-2.7618,-1.6834,-5.3359,-2.0889,4.3483,18
3.5374,-0.95129,-0.85991,-3.8448,2.6045,-4.0106,-0.56241,-5.5868,11
3.4035,0.039039,-0.56462,-5.1257,1.4016,-1.9034,-0.65542,-4.265,11
0.74925,1.4333,3.8133,3.4175,6.7971,1.039,-1.8288,-1.3206,5
-3.5027,0.015322,-0.58896,-3.2148,-0.0094177,-3.8188,2.1597,5.9433,18
2.1182,0.053211,-0.38287,-5.3043,1.1374,-2.3557,2.3573,-3.881,11
-1.239,-7.0151,4.5847,1.3044,-6.3578,5.0305,5.2857,-0.25614,9
1.2721,2.2566,0.70774,0.9357,0.36107,0.40138,0.24086,-3.0773,16
-4.9124,2.9344,-1.7424,-0.45517,-3.8838,5.2338,-1.9262,0.6697,19
-0.56019,0.098863,-2.5033,-1.5576,-1.0226,-5.1113,-0.094964,4.1562,18
1.3342,-1.0054,0.20372,-4.0116,-0.47094,-3.5079,-0.07365,3.7193,12
-3.7051,1.6394,-0.39642,-4.1955,-0.85901,-3.4967,0.26484,-6.1022,17
-3.3528,-1.363,0.27245,-2.8056,-1.1384,-4.4696,1.5227,4.8985,18
4.0389,-0.68517,-1.0673,-3.144,2.4933,-0.89351,0.029808,-4.1847,11
3.7883,0.41529,-3.0788,-0.026013,-2.8364,-3.775,-0.064044,-4.7445,11
3.933,0.98011,-8.1654,5.9043,-3.1561,3.083,-2.07,-3.408,2
-2.8203,0.20027,0.30383,-0.81906,-3.9489,1.4342,-1.1475,1.2641,19
-3.3556,-7.5269,1.5184,3.5572,-6.4575,4.6269,5.4216,-1.0218,9
-2.8356,0.55814,-0.51085,-3.6857,0.2291,-3.3225,1.411,-5.2479,17
2.8054,-2.8788,-1.1018,0.17691,-0.7263,-2.8929,-0.24434,-6.3369,11
1.0837,-2.0775,-1.1388,-5.883,2.7554,-3.6135,0.080845,-2.7937,11
-3.9174,1.6499,-0.7613,-2.5183,-1.69,-2.5658,-2.1375,5.3252,18
-1.5786,2.9087,-1.8818,-3.3873,0.68759,-1.5664,-0.021569,-5.472,17
-3.8407,0.83525,-2.8486,0.53124,-1.3306,-2.8009,-2.3184,3.0279,18
2.5476,0.38267,-1.0105,-4.6656,0.58747,-2.8749,-1.0504,-4.5882,11
2.915,-0.47494,-1.8247,-2.999,0.47851,-1.845,0.5872,-5.2437,11
3.0097,0.9255,-0.22204,-3.8241,-0.15157,-1.3593,4.3253,-4.5422,11
0.91079,-2.4081,-0.9078,-4.2119,1.812,-3.4006,1.916,-3.7577,11
-1.3207,2.5288,-1.0176,-3.9692,-1.564,-2.9955,0.025829,-3.8037,17
-3.8107,-1.4512,-0.80738,-4.0064,0.59057,-4.731,0.73386,6.1649,18
1.0289,1.3042,2.9729,0.27407,7.1538,-0.089285,-1.8867,0.17532,5
3.1263,1.9726,1.228,-0.69635,1.283,4.1854,-1.4364,0.10145,16
2.2254,-1.6411,0.20419,-3.7973,-2.5057,-4.8867,-1.9903,5.5545,12
1.1886,2.1605,3.9346,2.0003,6.4483,2.2511,-2.1401,-1.4521,5
3.7115,0.28519,0.53047,-1.4728,-0.65256,-4.2353,-2.9541,4.0354,12
2.085,1.2329,4.7204,3.2109,4.2206,2.0352,-0.62374,-1.9083,5
-2.1961,-0.71535,-2.3539,1.6275,-2.4275,-2.8483,4.541,-6.0677,17
-2.9425,1.6247,-4.6421,0.11034,-3.223,3.6006,-2.3266,0.47453,19
