,t-SNE 1,t-SNE 2,label
661,52.57553482055664,16.879173278808594,5
662,42.7215576171875,-36.36872100830078,11
663,-12.953747749328613,57.488548278808594,19
664,-43.302364349365234,28.580965042114258,9
665,-42.5214729309082,-28.745744705200195,12
666,11.240266799926758,-52.6579475402832,11
667,-6.455667972564697,72.08538818359375,10
668,61.18459701538086,-0.8334603309631348,13
669,-34.96058654785156,47.71718978881836,9
670,-40.11948776245117,-56.4514045715332,12
671,-52.41477584838867,-18.269853591918945,18
672,-37.13044357299805,-47.53631591796875,12
673,-12.678632736206055,20.964366912841797,2
674,-51.062435150146484,-0.3572707772254944,18
675,27.106740951538086,-69.93326568603516,11
676,49.96097946166992,9.851804733276367,5
677,-2.050783634185791,5.334864139556885,2
678,-47.198184967041016,27.24434471130371,9
679,46.519805908203125,8.083907127380371,5
680,-41.85408401489258,43.66086959838867,9
681,-38.14136505126953,-27.935033798217773,12
682,26.643291473388672,-27.187068939208984,11
683,-32.83726501464844,-39.479270935058594,12
684,-46.32384490966797,54.7265739440918,9
685,54.643211364746094,25.531248092651367,5
686,45.13529586791992,33.264644622802734,5
687,5.895167827606201,-64.53392791748047,11
688,-16.501195907592773,49.5361328125,19
689,4.822109222412109,-30.09529685974121,17
690,14.74052906036377,-47.65922164916992,11
691,-34.25440216064453,-38.71190643310547,12
692,-62.88115692138672,3.961381196975708,18
693,21.795011520385742,38.497222900390625,15
694,20.67526626586914,-44.0660285949707,11
695,1.5932482481002808,8.176529884338379,2
696,43.1600456237793,42.21854782104492,5
697,-64.17436981201172,-12.586261749267578,18
698,-46.78196334838867,56.62366485595703,9
699,-36.47993850708008,-26.877302169799805,12
700,-5.107829570770264,-19.156190872192383,17
701,7.301394939422607,-16.510894775390625,17
702,-59.927860260009766,-10.59831428527832,18
703,43.66519546508789,-11.749953269958496,5
704,-13.430898666381836,28.288055419921875,2
705,-48.431610107421875,37.88017272949219,9
706,20.050477981567383,65.7459945678711,14
707,-34.39846420288086,49.28920364379883,9
708,6.420445442199707,-20.907676696777344,17
709,12.503010749816895,-6.957186222076416,17
710,-34.416114807128906,45.82689666748047,9
711,3.9570798873901367,-52.798336029052734,11
712,-14.99625015258789,23.40127182006836,2
713,-49.57501983642578,-30.51092529296875,12
714,-0.9662188291549683,-65.8239517211914,11
715,45.039119720458984,-2.8191232681274414,5
716,-49.123043060302734,-28.187753677368164,12
717,-39.74797439575195,0.5248752236366272,18
718,-10.108305931091309,-18.341989517211914,17
719,-9.986568450927734,-21.4609317779541,17
720,33.669090270996094,-33.00393295288086,11
721,-31.625591278076172,-10.256701469421387,18
722,69.78141021728516,6.218160152435303,13
723,-54.896488189697266,-16.06931495666504,18
724,-12.915997505187988,24.886539459228516,2
725,12.254168510437012,-38.966819763183594,11
726,-48.36740493774414,34.01350402832031,9
727,-36.290122985839844,31.768266677856445,9
728,-46.42024612426758,24.0650634765625,8
729,-45.33430480957031,41.340946197509766,9
730,60.025634765625,34.43022155761719,5
731,-11.131975173950195,50.07019805908203,19
732,36.047000885009766,-37.24183654785156,11
733,-52.8182258605957,-34.13047409057617,12
734,-2.073979139328003,-40.5391845703125,11
735,-43.47824478149414,-35.342437744140625,12
736,46.12754821777344,13.490306854248047,5
737,53.85654067993164,32.64901351928711,5
738,40.314186096191406,-11.405364036560059,5
739,66.5794677734375,-5.675734996795654,13
740,-42.091251373291016,24.733007431030273,9
741,7.573696613311768,28.118694305419922,3
742,-43.220455169677734,37.07638168334961,9
743,0.5257560610771179,42.503604888916016,21
744,-3.8697304725646973,55.28956985473633,19
745,-1.1786831617355347,16.707874298095703,2
746,56.1539306640625,13.661701202392578,5
747,63.27162551879883,-12.82612133026123,13
748,11.736125946044922,-19.746137619018555,17
749,-43.30191421508789,47.736061096191406,9
750,-3.190093755722046,-42.791404724121094,11
751,-0.6296360492706299,-52.52521514892578,11
752,-42.61586380004883,1.516240119934082,18
753,18.60191535949707,38.066261291503906,1
754,-2.6257283687591553,-17.809167861938477,17
755,-41.41257858276367,-29.82193374633789,12
756,12.298895835876465,-15.564675331115723,17
757,44.18331527709961,-0.2696106731891632,5
758,39.248165130615234,-38.58174514770508,11
759,-3.4540412425994873,45.3354377746582,19
760,9.217970848083496,-7.045572280883789,17
761,8.733960151672363,-63.37760543823242,11
762,59.81699752807617,35.55522155761719,5
763,-51.86028289794922,50.098506927490234,9
764,-57.87369155883789,-4.352485179901123,18
765,19.386423110961914,-19.931549072265625,17
766,18.301549911499023,-47.88145065307617,11
767,31.564868927001953,-41.733428955078125,11
768,10.109868049621582,66.18814086914062,24
769,-36.77864456176758,46.25642776489258,9
770,14.436040878295898,-46.75658416748047,11
771,-44.94361877441406,-15.142960548400879,18
772,-46.41383361816406,5.735504150390625,18
773,-41.58808135986328,-20.38264274597168,18
774,19.380918502807617,-16.424264907836914,17
775,-38.89250946044922,-7.914271354675293,18
776,-28.191797256469727,-51.86643981933594,12
777,11.745156288146973,-14.371919631958008,17
778,-48.83625411987305,46.30730056762695,9
779,62.68830108642578,-5.119635581970215,13
780,7.5198235511779785,-61.80514907836914,11
781,50.86372375488281,1.2523778676986694,5
782,23.484962463378906,-59.532352447509766,11
783,-54.727054595947266,28.346176147460938,9
784,-44.87061309814453,-37.244022369384766,12
785,0.9114888310432434,73.20501708984375,10
786,21.98774528503418,17.19237518310547,16
787,-59.01376724243164,-21.970151901245117,18
788,6.925853729248047,-30.322839736938477,17
789,-51.913875579833984,54.06062698364258,9
790,-42.249568939208984,58.807350158691406,9
791,-62.91857147216797,2.015232801437378,18
792,59.16143035888672,-10.040451049804688,5
793,-31.98455238342285,54.24458694458008,9
794,-33.28972625732422,59.19646072387695,9
795,-42.0546875,-50.977256774902344,12
796,54.481689453125,32.74883270263672,5
797,24.547080993652344,-49.15961456298828,11
798,29.52264404296875,-49.25183868408203,11
799,-40.151695251464844,7.330838203430176,18
800,-49.59809875488281,29.803394317626953,9
801,23.526996612548828,-59.48529052734375,11
802,55.85020065307617,7.775456428527832,5
803,-2.9360005855560303,54.04182052612305,19
804,48.37954330444336,-11.715296745300293,5
805,-65.4512710571289,2.744220733642578,18
806,-5.746738433837891,56.44309616088867,19
807,-8.422253608703613,-19.583450317382812,17
808,-35.76095962524414,36.34618377685547,9
809,28.793973922729492,-34.782196044921875,11
810,-18.249988555908203,11.521455764770508,2
811,-57.79029846191406,38.7977409362793,9
812,-21.63616943359375,5.336336612701416,2
813,-0.698275089263916,27.230045318603516,2
814,25.356515884399414,-60.99773406982422,11
815,-9.118197441101074,-24.141162872314453,17
816,51.17885971069336,44.635520935058594,5
817,27.996822357177734,6.95146369934082,16
818,15.43201732635498,44.54024887084961,1
819,-41.074607849121094,48.40921401977539,9
820,0.3417339026927948,71.02643585205078,10
821,-33.373512268066406,-47.91445541381836,12
822,32.08728790283203,-44.37834548950195,11
823,-49.49949264526367,-18.82371711730957,18
824,17.328935623168945,29.32538414001465,8
825,-34.80683898925781,-40.963844299316406,12
826,27.507305145263672,7.996186256408691,16
827,61.24127960205078,2.488865613937378,13
828,4.526118278503418,-48.89347839355469,11
829,40.20167922973633,27.579463958740234,5
830,-0.18118545413017273,-26.038654327392578,17
831,-56.80314254760742,49.77499008178711,9
832,19.555326461791992,-25.063880920410156,11
833,-40.936546325683594,44.46110916137695,9
834,-42.08848571777344,-28.05484962463379,12
835,-48.58060836791992,-35.71791458129883,12
836,-47.849342346191406,49.273597717285156,9
837,40.929569244384766,-42.197410583496094,11
838,-53.93685531616211,6.921667575836182,18
839,24.570741653442383,21.030561447143555,16
840,47.34794235229492,14.699187278747559,5
841,-2.2705276012420654,37.689613342285156,3
842,19.433055877685547,-60.832435607910156,11
843,-13.870635032653809,-21.75439453125,17
844,-47.494049072265625,39.128395080566406,9
845,-31.899627685546875,-12.431175231933594,18
846,-42.455711364746094,26.202274322509766,9
847,-45.4841194152832,5.090412616729736,18
848,11.601040840148926,-28.45028305053711,17
849,29.283308029174805,-2.5056729316711426,5
850,49.07556915283203,-33.553680419921875,11
851,38.66745376586914,46.476009368896484,5
852,50.803218841552734,-37.79018783569336,11
853,26.11182403564453,25.573007583618164,16
854,-4.402616500854492,-9.53014087677002,17
855,-50.01605224609375,34.57135009765625,9
856,-1.3844753503799438,36.375885009765625,19
857,-7.590758323669434,11.21215534210205,2
858,8.410016059875488,27.431901931762695,3
859,7.396819591522217,63.739898681640625,24
860,38.21516418457031,-50.41133117675781,11
861,-47.872379302978516,36.43552780151367,9
862,53.755836486816406,20.140995025634766,5
863,55.60881042480469,36.694725036621094,5
864,1.0654679536819458,8.312058448791504,2
865,57.556739807128906,-14.404875755310059,13
866,4.509139060974121,-16.734169006347656,17
867,-38.26021957397461,38.610355377197266,9
868,38.37706756591797,-33.67924118041992,11
869,10.729118347167969,-56.54079818725586,11
870,11.524727821350098,68.43595886230469,24
871,-44.994380950927734,7.323182106018066,18
872,8.165637969970703,22.74970817565918,7
873,32.85409927368164,-38.2818603515625,11
874,5.715543270111084,-54.613914489746094,11
875,18.759082794189453,37.21821975708008,3
876,64.88327026367188,24.700971603393555,5
877,5.704150676727295,-61.29134750366211,11
878,-40.29130935668945,-3.75313401222229,18
879,54.422916412353516,6.60426139831543,5
880,17.678394317626953,41.504234313964844,1
881,-35.93205642700195,0.48395267128944397,18
882,-37.834041595458984,-46.133018493652344,12
883,43.35016632080078,47.95684814453125,8
884,-30.931339263916016,-37.24203109741211,12
885,-50.301002502441406,-50.65468215942383,12
886,-21.216020584106445,56.33120346069336,24
887,7.136282920837402,42.62548828125,1
888,15.548609733581543,-70.3437271118164,11
889,44.09000778198242,-1.1116091012954712,5
890,-42.7479133605957,-0.44918954372406006,18
891,32.7244987487793,-45.0674934387207,11
892,1.1993341445922852,-7.824681758880615,17
893,17.63467025756836,71.55329895019531,20
894,8.47805404663086,36.71123504638672,1
895,19.465559005737305,68.67559814453125,20
896,13.996670722961426,65.568359375,24
897,1.1386339664459229,-64.32261657714844,11
898,-45.95060729980469,43.73201370239258,9
899,50.69452667236328,16.484067916870117,5
900,56.80826950073242,-0.6428573727607727,5
901,35.710514068603516,-41.553531646728516,11
902,70.52418518066406,-7.351070404052734,13
903,6.619107246398926,-43.59758377075195,11
904,16.455280303955078,37.013893127441406,1
905,-29.247087478637695,-8.617252349853516,18
906,50.41947937011719,17.33707618713379,5
907,-56.67595291137695,-44.836456298828125,12
908,46.629608154296875,-12.58399772644043,5
909,45.27798843383789,-4.995000839233398,5
910,30.149702072143555,-37.67499923706055,11
911,-50.6458625793457,54.64497756958008,9
912,-38.372276306152344,-32.42106246948242,12
913,-4.109057903289795,-54.12273025512695,11
914,-4.75823450088501,29.72918128967285,3
915,16.689844131469727,29.02113914489746,9
916,14.434210777282715,-50.17945098876953,11
917,-18.10609245300293,10.163406372070312,2
918,27.6479549407959,1.1918351650238037,16
919,0.7744979858398438,-61.11858367919922,11
920,52.046546936035156,8.888797760009766,5
921,50.86711120605469,27.293128967285156,5
922,15.360980987548828,-60.06216812133789,11
923,41.03341293334961,-56.34553909301758,11
924,42.86635971069336,18.827701568603516,5
925,19.113563537597656,-16.040746688842773,17
926,-28.052595138549805,-47.88166046142578,12
927,17.248703002929688,-56.63478088378906,11
928,58.91859436035156,-10.062641143798828,13
929,47.266510009765625,14.79267692565918,5
930,-52.67085266113281,-1.9052983522415161,18
931,17.69010353088379,-34.578765869140625,1
932,43.981258392333984,-38.8033447265625,11
933,33.837364196777344,36.583961486816406,5
934,40.342185974121094,5.9251484870910645,5
935,18.382381439208984,-16.676435470581055,17
936,-43.96832275390625,1.0060590505599976,18
937,-42.34144592285156,34.5163459777832,9
938,8.623930931091309,-63.48481750488281,11
939,-0.906552255153656,21.01822280883789,2
940,42.473793029785156,-36.048763275146484,11
941,2.7933943271636963,21.642723083496094,2
942,-11.940014839172363,59.08718490600586,19
943,25.33415412902832,-51.370330810546875,11
944,-47.70844268798828,53.69644546508789,9
945,-2.0312862396240234,-31.167633056640625,17
946,-5.569324970245361,72.78787994384766,10
947,61.78535079956055,37.25791549682617,5
948,-18.300485610961914,18.952951431274414,2
949,1.4598281383514404,-11.070924758911133,17
950,11.12686538696289,-14.385210990905762,17
951,-10.612415313720703,22.608383178710938,2
952,-30.12607192993164,-38.88458251953125,12
953,-47.219261169433594,47.62709426879883,9
954,9.655299186706543,37.57134246826172,1
955,48.67638397216797,5.532444477081299,5
956,47.490474700927734,8.699783325195312,5
957,-10.28233528137207,5.493862152099609,2
958,43.25060272216797,-42.03239822387695,11
959,27.2869873046875,-70.55900573730469,11
960,-36.78264236450195,-36.315914154052734,12
961,-38.151947021484375,8.201111793518066,18
962,-36.895015716552734,-39.90200424194336,12
963,5.719732761383057,-23.907289505004883,17
964,15.145700454711914,-47.593849182128906,11
965,-38.23575210571289,41.068199157714844,9
966,-10.75427532196045,-19.747526168823242,17
967,-44.9157829284668,-51.875797271728516,12
968,68.04110717773438,21.08631134033203,13
969,-44.569053649902344,-11.520804405212402,18
970,-41.393226623535156,43.54402160644531,9
971,35.100860595703125,5.65972900390625,5
972,39.937347412109375,17.699161529541016,5
973,16.763771057128906,63.1830940246582,23
974,2.528747320175171,-56.524330139160156,11
975,68.2288589477539,2.664832353591919,13
976,72.35244750976562,21.479568481445312,13
977,-46.701263427734375,52.57817077636719,9
978,-52.467620849609375,-38.65528106689453,12
979,-44.81715393066406,-28.294536590576172,12
980,-43.85710525512695,-15.341370582580566,18
981,-23.187726974487305,-36.784488677978516,12
982,26.140304565429688,-62.51694869995117,11
983,39.98081970214844,10.298791885375977,5
984,33.51211166381836,-26.243608474731445,11
985,-62.38723373413086,-6.5502424240112305,18
986,-10.902584075927734,3.208418369293213,2
987,-43.361839294433594,-35.52777099609375,12
988,-32.8261604309082,-26.963354110717773,12
989,4.0607404708862305,9.81313419342041,2
990,-8.149267196655273,-22.594717025756836,17
991,-26.49251937866211,-32.901432037353516,12
992,-62.06863021850586,0.35931670665740967,18
993,-37.208274841308594,-0.7498058080673218,18
994,44.51386642456055,-0.18220150470733643,5
995,-5.140495777130127,73.06708526611328,10
996,53.62784957885742,12.951351165771484,5
997,46.462684631347656,34.448486328125,5
998,18.325632095336914,-16.392780303955078,17
999,33.844051361083984,-4.7088141441345215,5
1000,-39.4770622253418,61.58806610107422,9
1001,-8.773809432983398,3.1556472778320312,2
1002,0.48849108815193176,25.39994239807129,2
1003,7.22666072845459,-16.626365661621094,17
1004,21.850112915039062,-67.27967834472656,11
1005,45.522132873535156,19.668859481811523,5
1006,36.458038330078125,-53.360713958740234,11
1007,-7.429428577423096,-46.212890625,11
1008,-0.5190596580505371,51.37157440185547,19
1009,56.35675048828125,39.23409652709961,5
1010,-4.896076679229736,71.55548095703125,10
1011,72.48292541503906,26.638469696044922,13
1012,-1.5825504064559937,-65.55018615722656,11
1013,22.05591583251953,-65.54357147216797,11
1014,8.444721221923828,-26.9512882232666,17
1015,-46.67624282836914,-31.079925537109375,12
1016,-6.511745452880859,29.86001968383789,2
