,t-SNE 1,t-SNE 2,label
658,-19.92411231994629,8.000406265258789,17
659,55.63541030883789,-34.71836471557617,2
660,57.99808883666992,21.97039031982422,9
661,7.2818779945373535,-54.555824279785156,5
662,-39.51496124267578,-21.180145263671875,11
663,21.92827606201172,16.197904586791992,19
664,48.236576080322266,26.08148956298828,9
665,-28.851839065551758,41.27720642089844,12
666,-49.91429138183594,11.104159355163574,11
667,59.45195007324219,14.795445442199707,10
668,9.151901245117188,-62.592369079589844,13
669,51.84921646118164,27.808408737182617,9
670,-40.6336784362793,56.31623077392578,12
671,2.992017984390259,43.18156814575195,18
672,-25.995386123657227,50.418182373046875,12
673,54.343990325927734,-28.08307456970215,2
674,5.414346694946289,35.67793273925781,18
675,-38.03773880004883,-10.507133483886719,11
676,-21.78647804260254,-42.257652282714844,5
677,48.47246170043945,-40.16182327270508,2
678,52.365928649902344,34.319454193115234,9
679,6.350453853607178,-42.29068374633789,5
680,26.066177368164062,34.87373733520508,9
681,-28.186981201171875,40.67338562011719,12
682,-27.76812171936035,-3.5634968280792236,11
683,-39.11328887939453,41.5263786315918,12
684,36.136112213134766,40.34804153442383,9
685,6.912734508514404,-51.908851623535156,5
686,8.726818084716797,-49.81999969482422,5
687,-36.613468170166016,-0.36952829360961914,11
688,25.57098960876465,3.405834197998047,19
689,-15.041726112365723,21.218685150146484,17
690,-35.317665100097656,-4.7222185134887695,11
691,-41.1848258972168,46.873905181884766,12
692,2.604992628097534,33.07234191894531,18
693,25.168167114257812,-14.669816017150879,15
694,-43.86981964111328,2.866790294647217,11
695,57.08535385131836,-18.599323272705078,2
696,11.263052940368652,-49.533119201660156,5
697,-9.226696968078613,61.196598052978516,18
698,55.7565803527832,40.994667053222656,9
699,-28.150819778442383,38.96720504760742,12
700,-13.350057601928711,16.210779190063477,17
701,-24.615320205688477,-1.7576041221618652,17
702,10.859938621520996,64.7292251586914,18
703,-30.125728607177734,-46.402591705322266,5
704,47.961753845214844,-17.689186096191406,2
705,46.08271408081055,33.65089416503906,9
706,25.459707260131836,-10.749722480773926,14
707,46.051536560058594,41.95819091796875,9
708,-17.377038955688477,-2.007871389389038,17
709,-24.573549270629883,8.818890571594238,17
710,35.50921630859375,40.24820327758789,9
711,-43.64274597167969,-31.044322967529297,11
712,50.302337646484375,-27.224611282348633,2
713,-22.194570541381836,40.822940826416016,12
714,-43.46223449707031,5.579361915588379,11
715,5.41487979888916,-60.92649459838867,5
716,-27.074901580810547,47.46733474731445,12
717,14.661664962768555,43.644378662109375,18
718,-18.09930992126465,-7.341246604919434,17
719,-21.176532745361328,-0.5907900333404541,17
720,-54.891361236572266,9.797850608825684,11
721,8.296553611755371,27.641216278076172,18
722,-4.061808109283447,-14.816757202148438,13
723,0.5844519734382629,48.14430236816406,18
724,61.103328704833984,-31.91048240661621,2
725,-29.84592628479004,-23.420869827270508,11
726,34.720977783203125,27.46986198425293,9
727,45.331478118896484,34.44747543334961,9
728,51.65945816040039,33.97593307495117,8
729,46.63710403442383,35.67005920410156,9
730,-10.961976051330566,-45.49509048461914,5
731,19.769241333007812,11.433131217956543,19
732,-38.12042236328125,-2.857403039932251,11
733,-33.909515380859375,54.81966781616211,12
734,-42.82579040527344,16.597511291503906,11
735,-20.936824798583984,55.118186950683594,12
736,0.17117969691753387,-40.90840148925781,5
737,15.304840087890625,-24.320951461791992,5
738,-1.2310447692871094,-66.82035827636719,5
739,-11.359078407287598,-61.59546661376953,13
740,40.86684799194336,25.49935531616211,9
741,36.30329513549805,-21.914836883544922,3
742,52.467227935791016,41.70854568481445,9
743,38.52232360839844,4.197282314300537,21
744,11.846864700317383,5.080726146697998,19
745,47.654720306396484,-27.000429153442383,2
746,-17.295942306518555,-42.00667190551758,5
747,-25.4294376373291,-62.84862518310547,13
748,-22.99949073791504,2.3658037185668945,17
749,51.44163513183594,21.739826202392578,9
750,-43.902000427246094,14.342803955078125,11
751,-41.315643310546875,7.3170857429504395,11
752,-3.4529221057891846,57.94302749633789,18
753,30.161855697631836,-24.012292861938477,1
754,-25.1417293548584,-6.256815433502197,17
755,-31.819820404052734,46.79846954345703,12
756,-20.071617126464844,10.363264083862305,17
757,20.291912078857422,-56.144676208496094,5
758,-40.01787185668945,-3.095822334289551,11
759,16.224573135375977,19.008758544921875,19
760,-11.17065143585205,-2.2751271724700928,17
761,-53.07976531982422,-20.775903701782227,11
762,12.402070045471191,-22.03590202331543,5
763,26.148656845092773,39.332984924316406,9
764,9.997081756591797,66.31503295898438,18
765,-23.40264892578125,-8.945297241210938,17
766,-46.86831283569336,-30.845224380493164,11
767,-70.0776596069336,-1.0226911306381226,11
768,68.2126693725586,5.155758857727051,24
769,26.690216064453125,36.740482330322266,9
770,-61.63414764404297,-16.76195526123047,11
771,-3.3711049556732178,51.112548828125,18
772,14.652482032775879,53.45131301879883,18
773,2.516995668411255,67.10369873046875,18
774,-24.579830169677734,12.500115394592285,17
775,0.3924998641014099,56.46754837036133,18
776,-22.598134994506836,48.51945114135742,12
777,-17.955833435058594,9.790185928344727,17
778,41.24801254272461,33.52935028076172,9
779,18.956666946411133,-60.661251068115234,13
780,-47.904762268066406,-16.98688316345215,11
781,-13.172731399536133,-40.09237289428711,5
782,-61.102962493896484,-0.08789165318012238,11
783,24.995939254760742,33.04825973510742,9
784,-31.21755599975586,37.994651794433594,12
785,62.63715744018555,12.422074317932129,10
786,-15.651611328125,-32.498138427734375,16
787,-27.460865020751953,58.13301467895508,18
788,-13.007137298583984,21.255840301513672,17
789,37.746177673339844,31.61879539489746,9
790,62.507080078125,30.21535873413086,9
791,-2.02347731590271,54.241241455078125,18
792,-27.59895133972168,-58.58436584472656,5
793,59.346439361572266,20.80132484436035,9
794,39.15890884399414,40.15584182739258,9
795,-31.834304809570312,34.003753662109375,12
796,0.56485515832901,-26.1127872467041,5
797,-56.93128204345703,-1.8190934658050537,11
798,-56.560787200927734,-6.2505316734313965,11
799,11.697954177856445,52.20245361328125,18
800,27.13014030456543,30.924381256103516,9
801,-60.37004089355469,2.651867151260376,11
802,-19.55324935913086,-43.14301681518555,5
803,9.671401023864746,9.457051277160645,19
804,-29.224811553955078,-50.169124603271484,5
805,-9.642709732055664,37.1409912109375,18
806,15.437016487121582,13.987635612487793,19
807,-12.611125946044922,10.176323890686035,17
808,52.65903854370117,21.654924392700195,9
809,-51.5870246887207,-10.274784088134766,11
810,46.34610366821289,-10.243875503540039,2
811,30.98632049560547,34.37062454223633,9
812,47.93297576904297,-19.914337158203125,2
813,47.300743103027344,-26.034908294677734,2
814,-38.6558723449707,-12.02329158782959,11
815,-16.506458282470703,17.20667839050293,17
816,-6.994433879852295,-43.74602127075195,5
817,-24.323198318481445,-40.468318939208984,16
818,36.18455505371094,-31.717693328857422,1
819,58.17683792114258,25.71319580078125,9
820,60.16030502319336,10.320425033569336,10
821,-19.70136833190918,35.35561752319336,12
822,-68.7804946899414,-4.6301140785217285,11
823,-0.35298261046409607,44.77859115600586,18
824,33.46452713012695,-44.28883743286133,8
825,-24.527070999145508,50.002437591552734,12
826,-10.22446346282959,-39.3787841796875,16
827,-16.496488571166992,-62.709415435791016,13
828,-51.88890075683594,-20.41461181640625,11
829,-17.470829010009766,-47.559898376464844,5
830,-14.006388664245605,-6.196718215942383,17
831,54.708126068115234,24.569488525390625,9
832,-28.13616943359375,6.465656280517578,11
833,32.500518798828125,39.21397399902344,9
834,-24.32501983642578,37.11747741699219,12
835,-24.60895538330078,48.75127029418945,12
836,62.86115264892578,32.58972930908203,9
837,-54.639007568359375,-30.020387649536133,11
838,-9.065713882446289,40.511131286621094,18
839,23.49761390686035,-41.03226089477539,16
840,17.4246768951416,-26.60280418395996,5
841,40.464874267578125,-9.098739624023438,3
842,-49.414955139160156,-28.734336853027344,11
843,-20.588272094726562,1.1297075748443604,17
844,57.722434997558594,39.1245002746582,9
845,3.1631240844726562,59.93671417236328,18
846,37.35382080078125,23.24039077758789,9
847,7.567614555358887,32.225799560546875,18
848,-12.273303031921387,4.63231897354126,17
849,-1.2570230960845947,-68.76299285888672,5
850,-53.07881164550781,2.715484380722046,11
851,-3.5921809673309326,-36.30805206298828,5
852,-56.295475006103516,-29.769330978393555,11
853,23.560596466064453,-55.10392379760742,16
854,-9.543305397033691,21.795541763305664,17
855,26.016931533813477,33.94735336303711,9
856,15.778610229492188,1.3502448797225952,19
857,67.68421173095703,-30.374773025512695,2
858,30.580406188964844,-28.19088363647461,3
859,70.12106323242188,6.7368645668029785,24
860,-48.04706954956055,7.983875751495361,11
861,43.11944580078125,29.46919059753418,9
862,-16.64518928527832,-38.44359588623047,5
863,15.487161636352539,-23.076770782470703,5
864,52.272239685058594,-42.136810302734375,2
865,10.81075382232666,-68.49565124511719,13
866,-11.657069206237793,8.48507308959961,17
867,50.18291091918945,40.41716766357422,9
868,-56.24680709838867,-11.1075439453125,11
869,-42.835296630859375,-11.872318267822266,11
870,60.358558654785156,3.6645026206970215,24
871,11.088814735412598,53.780941009521484,18
872,22.998254776000977,-20.943561553955078,7
873,-47.12080764770508,-0.981712281703949,11
874,-44.25369644165039,10.28746509552002,11
875,30.37626838684082,-22.608169555664062,3
876,2.887273073196411,-26.534568786621094,5
877,-47.52410888671875,-28.124128341674805,11
878,-9.99181079864502,51.25740432739258,18
879,18.255599975585938,-57.03108215332031,5
880,31.059226989746094,-29.622419357299805,1
881,-2.6128809452056885,45.06037139892578,18
882,-32.15706253051758,33.27983856201172,12
883,-17.001449584960938,-27.40981101989746,8
884,-31.167213439941406,-40.2107048034668,12
885,-33.031925201416016,37.81177520751953,12
886,55.324344635009766,4.66085958480835,24
887,38.95134735107422,1.5387109518051147,1
888,-62.97478103637695,11.67797565460205,11
889,4.974426746368408,-60.860599517822266,5
890,11.099589347839355,58.12660217285156,18
891,-32.06546401977539,-10.320393562316895,11
892,-5.8655805587768555,14.786554336547852,17
893,61.66120910644531,1.6789915561676025,20
894,31.649017333984375,-31.173656463623047,1
895,58.652339935302734,2.2077903747558594,20
896,64.5802001953125,7.0089569091796875,24
897,-52.608360290527344,11.702230453491211,11
898,53.88671112060547,28.158172607421875,9
899,-19.951398849487305,-39.29789352416992,5
900,-18.415599822998047,-51.50712585449219,5
901,-55.145477294921875,4.906287670135498,11
902,-21.4863224029541,-64.05643463134766,13
903,-45.64006042480469,12.042153358459473,11
904,33.27946090698242,-33.19979476928711,1
905,-17.5570011138916,51.786128997802734,18
906,-3.507430076599121,-39.419795989990234,5
907,-23.642885208129883,44.431636810302734,12
908,-22.451330184936523,-52.73274612426758,5
909,2.2176873683929443,-66.36497497558594,5
910,-52.32489013671875,-9.756745338439941,11
911,37.910736083984375,31.74842071533203,9
912,-15.269068717956543,36.63923263549805,12
913,-35.65726089477539,-4.732112407684326,11
914,42.13540267944336,-32.35063552856445,3
915,34.43989181518555,-44.00800323486328,9
916,-55.10314178466797,-16.729232788085938,11
917,46.30921173095703,-12.435911178588867,2
918,0.345213919878006,-61.84300231933594,16
919,-34.163597106933594,-2.9910106658935547,11
920,-24.880342483520508,-37.285560607910156,5
921,-15.261077880859375,-36.27614974975586,5
922,-61.71250915527344,-1.5969735383987427,11
923,-63.3961296081543,3.5836868286132812,11
924,5.173976898193359,-34.82454299926758,5
925,-26.112653732299805,12.347742080688477,17
926,-21.7817325592041,36.74057388305664,12
927,-55.96361541748047,-19.766584396362305,11
928,1.676558494567871,-16.373878479003906,13
929,0.6146318912506104,-57.371280670166016,5
930,10.709675788879395,59.343536376953125,18
931,38.9237174987793,-25.16422462463379,1
932,-34.651851654052734,-23.047168731689453,11
933,4.215574741363525,-28.847856521606445,5
934,-2.062833070755005,-61.496829986572266,5
935,-9.931148529052734,-1.2088295221328735,17
936,-5.0731635093688965,54.675262451171875,18
937,35.282432556152344,45.9697380065918,9
938,-63.367305755615234,-15.855986595153809,11
939,56.92795944213867,-25.004837036132812,2
940,-47.76753616333008,4.453312397003174,11
941,44.31081771850586,-10.099135398864746,2
942,12.131564140319824,3.9663376808166504,19
943,-53.56908416748047,-23.25633430480957,11
944,57.75400924682617,29.859498977661133,9
945,-25.103588104248047,18.5353946685791,17
946,56.99705505371094,16.27712631225586,10
947,12.544877052307129,-21.952604293823242,5
948,65.150146484375,-27.113277435302734,2
949,-24.074451446533203,-1.079192876815796,17
950,-9.265417098999023,-0.05441287159919739,17
951,49.45232391357422,-14.210227966308594,2
952,-18.556821823120117,36.138671875,12
953,51.883399963378906,38.789302825927734,9
954,33.553279876708984,-34.00014877319336,1
955,-21.3179931640625,-42.26301574707031,5
956,0.09057999402284622,-23.91039276123047,5
957,50.6413688659668,-35.446876525878906,2
958,-59.58023452758789,-11.572922706604004,11
959,-58.21054458618164,-23.03864860534668,11
960,-31.83945083618164,42.25204086303711,12
961,-6.8813934326171875,46.64556121826172,18
962,-39.3655891418457,45.571083068847656,12
963,-15.956908226013184,14.095345497131348,17
964,-35.0650634765625,-5.087218284606934,11
965,50.81517028808594,24.131057739257812,9
966,-15.613110542297363,17.368432998657227,17
967,-36.21259307861328,53.27182388305664,12
968,6.29596471786499,-40.804996490478516,13
969,-2.9814255237579346,51.992950439453125,18
970,41.16312026977539,27.301977157592773,9
971,22.463119506835938,-50.950531005859375,5
972,15.231013298034668,-30.315532684326172,5
973,25.842439651489258,-9.96632194519043,23
974,-50.62790298461914,-13.991927146911621,11
975,1.7004116773605347,-12.51398754119873,13
976,-20.67195701599121,-59.654354095458984,13
977,51.28331756591797,38.69857406616211,9
978,-28.286691665649414,33.29164505004883,12
979,-31.811519622802734,47.53559875488281,12
980,3.4691526889801025,52.61175537109375,18
981,-46.29811096191406,49.70024108886719,12
982,-55.21883010864258,-23.175941467285156,11
983,-2.9307711124420166,-55.65823745727539,5
984,-47.72378921508789,0.6094239950180054,11
985,-10.531712532043457,59.3581428527832,18
986,46.880245208740234,-38.553504943847656,2
987,-17.395132064819336,46.96263885498047,12
988,-48.0274772644043,52.94919967651367,12
989,54.36293411254883,-28.992948532104492,2
990,-15.002153396606445,15.259029388427734,17
991,-38.66031265258789,38.45339584350586,12
992,1.113075613975525,34.6624641418457,18
993,-8.40865421295166,40.145076751708984,18
994,-21.282209396362305,-53.235408782958984,5
995,57.107669830322266,16.712446212768555,10
996,-0.43546515703201294,-39.68281936645508,5
997,3.8094050884246826,-30.443593978881836,5
998,-9.985764503479004,-1.3867319822311401,17
999,-12.701841354370117,-40.308963775634766,5
1000,29.949045181274414,42.20650100708008,9
1001,46.48675537109375,-39.166011810302734,2
1002,43.65391540527344,-32.56595993041992,2
1003,-16.903547286987305,18.810077667236328,17
1004,-63.56269073486328,12.359663009643555,11
1005,1.3730272054672241,-37.06146240234375,5
1006,-59.693729400634766,6.09317684173584,11
1007,-34.41200637817383,5.458549499511719,11
1008,12.921344757080078,8.439078330993652,19
1009,15.315342903137207,-23.69023323059082,5
1010,60.05436325073242,15.245882987976074,10
1011,-40.782447814941406,-35.045745849609375,13
1012,-36.82951354980469,-1.6171780824661255,11
1013,-39.16611862182617,-11.255480766296387,11
